num_date_time,건물번호,일시,기온(C),강수량(mm),풍속(m/s),습도(%)
50_20220823 01,50,2022-08-23 01:00:00,23.8,,0.7,73.0
50_20220823 02,50,2022-08-23 02:00:00,23.8,,0.7,73.0
50_20220823 03,50,2022-08-23 03:00:00,23.0,,0.6,78.0
50_20220823 04,50,2022-08-23 04:00:00,23.2,,0.1,78.0
50_20220823 05,50,2022-08-23 05:00:00,23.3,0.0,0.6,77.0
50_20220823 06,50,2022-08-23 06:00:00,22.9,,0.5,79.0
50_20220823 07,50,2022-08-23 07:00:00,23.8,,0.4,79.0
50_20220823 08,50,2022-08-23 08:00:00,24.7,,0.1,78.0
50_20220823 09,50,2022-08-23 09:00:00,25.9,,0.5,71.0
50_20220823 10,50,2022-08-23 10:00:00,27.9,,0.7,67.0
50_20220823 11,50,2022-08-23 11:00:00,29.4,,1.1,60.0
50_20220823 12,50,2022-08-23 12:00:00,29.1,,0.8,68.0
50_20220823 13,50,2022-08-23 13:00:00,30.0,,1.0,60.0
50_20220823 14,50,2022-08-23 14:00:00,29.6,,1.7,65.0
50_20220823 15,50,2022-08-23 15:00:00,28.9,,1.0,69.0
50_20220823 16,50,2022-08-23 16:00:00,28.1,,0.8,72.0
50_20220823 17,50,2022-08-23 17:00:00,28.0,,0.4,74.0
50_20220823 18,50,2022-08-23 18:00:00,25.3,1.4,0.8,90.0
50_20220823 19,50,2022-08-23 19:00:00,25.1,0.1,0.6,90.0
50_20220823 20,50,2022-08-23 20:00:00,24.9,,0.4,91.0
50_20220823 21,50,2022-08-23 21:00:00,25.1,,0.1,92.0
50_20220823 22,50,2022-08-23 22:00:00,25.1,,0.5,87.0
50_20220823 23,50,2022-08-23 23:00:00,24.3,0.7,1.0,90.0
50_20220824 00,50,2022-08-24 00:00:00,24.4,0.1,0.9,90.0
50_20220824 01,50,2022-08-24 01:00:00,23.7,0.0,0.7,91.0
50_20220824 02,50,2022-08-24 02:00:00,23.8,0.0,0.5,91.0
50_20220824 03,50,2022-08-24 03:00:00,23.3,6.2,0.4,93.0
50_20220824 04,50,2022-08-24 04:00:00,23.4,1.7,1.8,92.0
50_20220824 05,50,2022-08-24 05:00:00,22.4,13.9,0.9,92.0
50_20220824 06,50,2022-08-24 06:00:00,22.4,7.7,1.5,92.0
50_20220824 07,50,2022-08-24 07:00:00,22.6,1.3,1.8,90.0
50_20220824 08,50,2022-08-24 08:00:00,22.6,0.2,0.6,90.0
50_20220824 09,50,2022-08-24 09:00:00,22.7,0.7,1.4,89.0
50_20220824 10,50,2022-08-24 10:00:00,22.2,19.9,1.7,91.0
50_20220824 11,50,2022-08-24 11:00:00,22.3,3.3,0.4,91.0
50_20220824 12,50,2022-08-24 12:00:00,21.9,1.1,1.4,90.0
50_20220824 13,50,2022-08-24 13:00:00,21.7,0.4,2.3,91.0
50_20220824 14,50,2022-08-24 14:00:00,22.6,0.0,1.1,82.0
50_20220824 15,50,2022-08-24 15:00:00,23.3,,1.0,76.0
50_20220824 16,50,2022-08-24 16:00:00,22.8,,0.7,80.0
50_20220824 17,50,2022-08-24 17:00:00,22.2,,0.9,77.0
50_20220824 18,50,2022-08-24 18:00:00,22.2,,1.0,77.0
50_20220824 19,50,2022-08-24 19:00:00,22.1,,1.1,75.0
50_20220824 20,50,2022-08-24 20:00:00,21.8,,1.0,76.0
50_20220824 21,50,2022-08-24 21:00:00,21.6,,0.3,77.0
50_20220824 22,50,2022-08-24 22:00:00,20.8,,0.5,84.0
50_20220824 23,50,2022-08-24 23:00:00,19.9,,0.6,89.0
51_20220818 00,51,2022-08-18 00:00:00,22.9,,2.0,100.0
51_20220818 01,51,2022-08-18 01:00:00,22.6,,0.9,100.0
51_20220818 02,51,2022-08-18 02:00:00,22.6,,0.4,100.0
51_20220818 03,51,2022-08-18 03:00:00,22.3,,0.4,100.0
51_20220818 04,51,2022-08-18 04:00:00,22.7,,0.5,100.0
51_20220818 05,51,2022-08-18 05:00:00,22.9,,1.8,100.0
51_20220818 06,51,2022-08-18 06:00:00,22.9,,0.9,99.0
51_20220818 07,51,2022-08-18 07:00:00,23.2,,0.6,98.0
51_20220818 08,51,2022-08-18 08:00:00,25.1,,0.7,92.0
51_20220818 09,51,2022-08-18 09:00:00,26.2,,1.0,81.0
51_20220818 10,51,2022-08-18 10:00:00,27.6,,1.2,69.0
51_20220818 11,51,2022-08-18 11:00:00,28.0,,2.2,68.0
51_20220818 12,51,2022-08-18 12:00:00,29.6,,1.4,61.0
51_20220818 13,51,2022-08-18 13:00:00,29.6,,2.3,58.0
51_20220818 14,51,2022-08-18 14:00:00,30.4,,2.0,54.0
51_20220818 15,51,2022-08-18 15:00:00,31.1,,1.4,52.0
51_20220818 16,51,2022-08-18 16:00:00,30.7,,2.6,53.0
51_20220818 17,51,2022-08-18 17:00:00,31.5,,2.0,53.0
51_20220818 18,51,2022-08-18 18:00:00,30.0,,2.5,61.0
51_20220818 19,51,2022-08-18 19:00:00,29.2,,1.0,65.0
51_20220818 20,51,2022-08-18 20:00:00,28.4,,1.4,69.0
51_20220818 21,51,2022-08-18 21:00:00,26.8,,1.0,77.0
51_20220818 22,51,2022-08-18 22:00:00,26.4,,0.8,79.0
51_20220818 23,51,2022-08-18 23:00:00,26.1,,0.8,82.0
51_20220819 00,51,2022-08-19 00:00:00,25.7,,1.0,87.0
51_20220819 01,51,2022-08-19 01:00:00,24.7,,0.3,91.0
51_20220819 02,51,2022-08-19 02:00:00,24.4,,0.4,94.0
51_20220819 03,51,2022-08-19 03:00:00,23.9,,0.4,96.0
51_20220819 04,51,2022-08-19 04:00:00,23.3,,0.4,98.0
51_20220819 05,51,2022-08-19 05:00:00,23.0,,0.6,99.0
51_20220819 06,51,2022-08-19 06:00:00,23.1,,0.6,97.0
51_20220819 07,51,2022-08-19 07:00:00,23.6,,0.6,96.0
51_20220819 08,51,2022-08-19 08:00:00,24.2,,0.6,93.0
51_20220819 09,51,2022-08-19 09:00:00,25.7,,2.1,84.0
51_20220819 10,51,2022-08-19 10:00:00,26.8,,2.7,79.0
51_20220819 11,51,2022-08-19 11:00:00,29.7,,2.3,71.0
51_20220819 12,51,2022-08-19 12:00:00,31.4,,2.4,62.0
51_20220819 13,51,2022-08-19 13:00:00,30.9,,3.5,65.0
51_20220819 14,51,2022-08-19 14:00:00,32.0,,2.1,63.0
51_20220819 15,51,2022-08-19 15:00:00,32.1,,2.1,65.0
51_20220819 16,51,2022-08-19 16:00:00,32.8,,4.2,62.0
51_20220819 17,51,2022-08-19 17:00:00,32.3,,2.1,66.0
51_20220819 18,51,2022-08-19 18:00:00,31.1,,1.8,74.0
51_20220819 19,51,2022-08-19 19:00:00,30.4,,1.7,77.0
51_20220819 20,51,2022-08-19 20:00:00,30.1,,0.5,78.0
51_20220819 21,51,2022-08-19 21:00:00,29.8,,0.2,79.0
51_20220819 22,51,2022-08-19 22:00:00,29.5,,1.3,81.0
51_20220819 23,51,2022-08-19 23:00:00,29.0,,1.0,84.0
51_20220820 00,51,2022-08-20 00:00:00,28.5,,1.2,87.0
51_20220820 01,51,2022-08-20 01:00:00,28.0,,1.2,90.0
51_20220820 02,51,2022-08-20 02:00:00,27.5,,0.5,89.0
51_20220820 03,51,2022-08-20 03:00:00,27.3,,0.8,89.0
51_20220820 04,51,2022-08-20 04:00:00,27.7,,1.1,87.0
51_20220820 05,51,2022-08-20 05:00:00,27.6,,1.3,87.0
51_20220820 06,51,2022-08-20 06:00:00,27.4,,0.7,88.0
51_20220820 07,51,2022-08-20 07:00:00,27.4,,0.2,89.0
51_20220820 08,51,2022-08-20 08:00:00,26.4,0.6,0.5,100.0
51_20220820 09,51,2022-08-20 09:00:00,25.9,2.6,1.9,100.0
51_20220820 10,51,2022-08-20 10:00:00,26.2,3.2,0.6,100.0
51_20220820 11,51,2022-08-20 11:00:00,27.3,0.2,0.9,97.0
51_20220820 12,51,2022-08-20 12:00:00,27.3,0.6,1.0,99.0
51_20220820 13,51,2022-08-20 13:00:00,26.6,1.6,2.8,99.0
51_20220820 14,51,2022-08-20 14:00:00,26.6,1.3,0.3,100.0
51_20220820 15,51,2022-08-20 15:00:00,27.2,0.2,0.8,98.0
51_20220820 16,51,2022-08-20 16:00:00,27.2,,0.9,97.0
51_20220820 17,51,2022-08-20 17:00:00,27.2,,1.4,95.0
51_20220820 18,51,2022-08-20 18:00:00,27.4,,2.1,95.0
51_20220820 19,51,2022-08-20 19:00:00,26.4,,3.2,95.0
51_20220820 20,51,2022-08-20 20:00:00,25.6,,3.8,93.0
51_20220820 21,51,2022-08-20 21:00:00,25.1,,3.8,95.0
51_20220820 22,51,2022-08-20 22:00:00,25.0,,3.9,95.0
51_20220820 23,51,2022-08-20 23:00:00,24.4,,2.7,96.0
51_20220821 00,51,2022-08-21 00:00:00,23.9,,2.2,97.0
51_20220821 01,51,2022-08-21 01:00:00,24.0,,2.4,96.0
51_20220821 02,51,2022-08-21 02:00:00,23.5,,2.6,98.0
51_20220821 03,51,2022-08-21 03:00:00,23.4,,3.3,98.0
51_20220821 04,51,2022-08-21 04:00:00,23.0,,2.4,98.0
51_20220821 05,51,2022-08-21 05:00:00,22.7,,1.8,98.0
51_20220821 06,51,2022-08-21 06:00:00,23.2,,2.0,96.0
51_20220821 07,51,2022-08-21 07:00:00,24.4,,3.3,86.0
51_20220821 08,51,2022-08-21 08:00:00,24.9,,3.6,85.0
51_20220821 09,51,2022-08-21 09:00:00,25.9,,3.7,79.0
51_20220821 10,51,2022-08-21 10:00:00,26.5,,4.0,73.0
51_20220821 11,51,2022-08-21 11:00:00,28.5,,3.8,66.0
51_20220821 12,51,2022-08-21 12:00:00,29.0,,4.0,60.0
51_20220821 13,51,2022-08-21 13:00:00,29.8,,3.2,59.0
51_20220821 14,51,2022-08-21 14:00:00,30.2,,4.3,50.0
51_20220821 15,51,2022-08-21 15:00:00,30.5,,3.6,50.0
51_20220821 16,51,2022-08-21 16:00:00,30.3,,3.6,49.0
51_20220821 17,51,2022-08-21 17:00:00,30.0,,3.5,54.0
51_20220821 18,51,2022-08-21 18:00:00,28.8,,3.7,61.0
51_20220821 19,51,2022-08-21 19:00:00,27.0,,3.6,70.0
51_20220821 20,51,2022-08-21 20:00:00,26.1,,3.7,62.0
51_20220821 21,51,2022-08-21 21:00:00,24.8,,3.2,72.0
51_20220821 22,51,2022-08-21 22:00:00,23.7,,2.9,81.0
51_20220821 23,51,2022-08-21 23:00:00,23.0,,2.5,85.0
51_20220822 00,51,2022-08-22 00:00:00,22.6,,2.8,86.0
51_20220822 01,51,2022-08-22 01:00:00,22.1,,2.2,89.0
51_20220822 02,51,2022-08-22 02:00:00,21.3,,2.1,94.0
51_20220822 03,51,2022-08-22 03:00:00,20.2,,1.9,98.0
51_20220822 04,51,2022-08-22 04:00:00,19.8,,1.1,97.0
51_20220822 05,51,2022-08-22 05:00:00,19.3,,1.2,99.0
51_20220822 06,51,2022-08-22 06:00:00,18.9,,0.1,98.0
51_20220822 07,51,2022-08-22 07:00:00,20.3,,0.9,91.0
51_20220822 08,51,2022-08-22 08:00:00,22.7,,0.6,83.0
51_20220822 09,51,2022-08-22 09:00:00,24.9,,1.0,73.0
51_20220822 10,51,2022-08-22 10:00:00,26.2,,1.5,64.0
51_20220822 11,51,2022-08-22 11:00:00,28.3,,0.9,61.0
51_20220822 12,51,2022-08-22 12:00:00,30.5,,2.1,57.0
51_20220822 13,51,2022-08-22 13:00:00,31.8,,0.5,54.0
51_20220822 14,51,2022-08-22 14:00:00,31.7,,2.1,56.0
51_20220822 15,51,2022-08-22 15:00:00,32.3,,2.4,56.0
51_20220822 16,51,2022-08-22 16:00:00,32.2,,2.7,57.0
51_20220822 17,51,2022-08-22 17:00:00,31.9,,0.9,58.0
51_20220822 18,51,2022-08-22 18:00:00,31.6,,1.7,61.0
51_20220822 19,51,2022-08-22 19:00:00,30.7,,1.1,65.0
51_20220822 20,51,2022-08-22 20:00:00,30.0,,0.8,70.0
51_20220822 21,51,2022-08-22 21:00:00,28.5,,1.3,78.0
51_20220822 22,51,2022-08-22 22:00:00,28.0,,0.9,80.0
51_20220822 23,51,2022-08-22 23:00:00,27.6,,0.6,84.0
51_20220823 00,51,2022-08-23 00:00:00,27.2,,0.2,84.0
51_20220823 01,51,2022-08-23 01:00:00,26.9,,2.0,83.0
51_20220823 02,51,2022-08-23 02:00:00,26.7,,1.5,83.0
51_20220823 03,51,2022-08-23 03:00:00,26.4,,1.4,82.0
51_20220823 04,51,2022-08-23 04:00:00,26.1,,0.8,83.0
51_20220823 05,51,2022-08-23 05:00:00,25.7,,1.5,85.0
51_20220823 06,51,2022-08-23 06:00:00,25.9,,0.8,82.0
51_20220823 07,51,2022-08-23 07:00:00,26.0,,1.2,83.0
51_20220823 08,51,2022-08-23 08:00:00,26.1,0.0,1.5,82.0
51_20220823 09,51,2022-08-23 09:00:00,26.4,,0.5,80.0
51_20220823 10,51,2022-08-23 10:00:00,26.5,,0.9,81.0
51_20220823 11,51,2022-08-23 11:00:00,27.3,,1.2,78.0
51_20220823 12,51,2022-08-23 12:00:00,27.5,,1.3,79.0
51_20220823 13,51,2022-08-23 13:00:00,27.8,,1.4,77.0
51_20220823 14,51,2022-08-23 14:00:00,28.5,0.0,0.6,74.0
51_20220823 15,51,2022-08-23 15:00:00,26.3,0.3,1.4,96.0
51_20220823 16,51,2022-08-23 16:00:00,24.8,4.7,1.0,100.0
51_20220823 17,51,2022-08-23 17:00:00,24.9,0.8,0.2,98.0
51_20220823 18,51,2022-08-23 18:00:00,25.0,0.1,0.8,100.0
51_20220823 19,51,2022-08-23 19:00:00,24.3,0.0,2.3,100.0
51_20220823 20,51,2022-08-23 20:00:00,24.2,0.0,2.2,100.0
51_20220823 21,51,2022-08-23 21:00:00,23.8,,2.3,100.0
51_20220823 22,51,2022-08-23 22:00:00,23.4,,2.3,100.0
51_20220823 23,51,2022-08-23 23:00:00,22.2,0.2,4.4,100.0
51_20220824 00,51,2022-08-24 00:00:00,21.7,0.7,4.4,100.0
51_20220824 01,51,2022-08-24 01:00:00,21.5,,4.4,100.0
51_20220824 02,51,2022-08-24 02:00:00,21.6,0.4,3.2,100.0
51_20220824 03,51,2022-08-24 03:00:00,21.8,0.0,3.2,100.0
51_20220824 04,51,2022-08-24 04:00:00,21.5,0.1,3.3,100.0
51_20220824 05,51,2022-08-24 05:00:00,21.6,0.1,3.0,100.0
51_20220824 06,51,2022-08-24 06:00:00,21.6,0.3,3.3,100.0
51_20220824 07,51,2022-08-24 07:00:00,21.4,0.5,2.8,100.0
51_20220824 08,51,2022-08-24 08:00:00,21.4,0.2,3.8,99.0
51_20220824 09,51,2022-08-24 09:00:00,21.7,0.0,3.7,98.0
51_20220824 10,51,2022-08-24 10:00:00,20.8,1.0,4.1,96.0
51_20220824 11,51,2022-08-24 11:00:00,20.0,1.9,2.3,100.0
51_20220824 12,51,2022-08-24 12:00:00,20.1,0.1,3.5,98.0
51_20220824 13,51,2022-08-24 13:00:00,21.3,,3.0,93.0
51_20220824 14,51,2022-08-24 14:00:00,21.7,,4.7,88.0
51_20220824 15,51,2022-08-24 15:00:00,22.1,,3.3,85.0
51_20220824 16,51,2022-08-24 16:00:00,22.3,,2.7,85.0
51_20220824 17,51,2022-08-24 17:00:00,22.5,,2.4,84.0
51_20220824 18,51,2022-08-24 18:00:00,22.0,,2.0,89.0
51_20220824 19,51,2022-08-24 19:00:00,21.7,,1.6,91.0
51_20220824 20,51,2022-08-24 20:00:00,21.8,,1.7,92.0
51_20220824 21,51,2022-08-24 21:00:00,21.4,,1.1,92.0
51_20220824 22,51,2022-08-24 22:00:00,21.4,,0.3,92.0
51_20220824 23,51,2022-08-24 23:00:00,21.5,,0.7,91.0
52_20220818 00,52,2022-08-18 00:00:00,26.0,,2.5,85.0
52_20220818 01,52,2022-08-18 01:00:00,25.4,,2.0,87.0
52_20220818 02,52,2022-08-18 02:00:00,25.0,,1.7,91.0
52_20220818 03,52,2022-08-18 03:00:00,24.8,,1.9,91.0
52_20220818 04,52,2022-08-18 04:00:00,24.4,,1.2,91.0
52_20220818 05,52,2022-08-18 05:00:00,24.1,,1.4,91.0
52_20220818 06,52,2022-08-18 06:00:00,24.3,,1.9,90.0
52_20220818 07,52,2022-08-18 07:00:00,24.6,,0.9,89.0
52_20220818 08,52,2022-08-18 08:00:00,26.0,,0.9,81.0
52_20220818 09,52,2022-08-18 09:00:00,27.3,,2.8,76.0
52_20220818 10,52,2022-08-18 10:00:00,28.6,,3.0,71.0
52_20220818 11,52,2022-08-18 11:00:00,28.8,,3.9,69.0
52_20220818 12,52,2022-08-18 12:00:00,29.4,,4.0,66.0
52_20220818 13,52,2022-08-18 13:00:00,29.6,,4.5,66.0
52_20220818 14,52,2022-08-18 14:00:00,30.1,,3.7,62.0
52_20220818 15,52,2022-08-18 15:00:00,30.3,,4.1,61.0
52_20220818 16,52,2022-08-18 16:00:00,30.2,,4.0,59.0
52_20220818 17,52,2022-08-18 17:00:00,29.9,,2.6,62.0
52_20220818 18,52,2022-08-18 18:00:00,29.5,,3.1,64.0
52_20220818 19,52,2022-08-18 19:00:00,28.3,,2.2,69.0
52_20220818 20,52,2022-08-18 20:00:00,27.7,,1.8,75.0
52_20220818 21,52,2022-08-18 21:00:00,27.5,,1.7,74.0
52_20220818 22,52,2022-08-18 22:00:00,27.0,,0.9,76.0
52_20220818 23,52,2022-08-18 23:00:00,27.1,,0.7,77.0
52_20220819 00,52,2022-08-19 00:00:00,27.1,,0.7,78.0
52_20220819 01,52,2022-08-19 01:00:00,27.0,,0.3,80.0
52_20220819 02,52,2022-08-19 02:00:00,26.8,,0.9,83.0
52_20220819 03,52,2022-08-19 03:00:00,26.9,,1.2,80.0
52_20220819 04,52,2022-08-19 04:00:00,27.1,,1.1,78.0
52_20220819 05,52,2022-08-19 05:00:00,27.2,,2.3,78.0
52_20220819 06,52,2022-08-19 06:00:00,27.0,,0.7,80.0
52_20220819 07,52,2022-08-19 07:00:00,27.3,,0.5,79.0
52_20220819 08,52,2022-08-19 08:00:00,29.2,,1.6,78.0
52_20220819 09,52,2022-08-19 09:00:00,31.8,,2.9,69.0
52_20220819 10,52,2022-08-19 10:00:00,33.2,,5.0,64.0
52_20220819 11,52,2022-08-19 11:00:00,34.0,,6.6,61.0
52_20220819 12,52,2022-08-19 12:00:00,34.4,,7.0,60.0
52_20220819 13,52,2022-08-19 13:00:00,34.8,,6.5,59.0
52_20220819 14,52,2022-08-19 14:00:00,34.7,,7.7,58.0
52_20220819 15,52,2022-08-19 15:00:00,34.5,,7.1,60.0
52_20220819 16,52,2022-08-19 16:00:00,33.6,,6.8,63.0
52_20220819 17,52,2022-08-19 17:00:00,33.6,,6.1,63.0
52_20220819 18,52,2022-08-19 18:00:00,32.6,,5.2,65.0
52_20220819 19,52,2022-08-19 19:00:00,31.4,,5.0,69.0
52_20220819 20,52,2022-08-19 20:00:00,31.0,,5.6,69.0
52_20220819 21,52,2022-08-19 21:00:00,30.5,,1.6,76.0
52_20220819 22,52,2022-08-19 22:00:00,30.6,,2.7,72.0
52_20220819 23,52,2022-08-19 23:00:00,29.8,,1.4,77.0
52_20220820 00,52,2022-08-20 00:00:00,29.4,,1.3,78.0
52_20220820 01,52,2022-08-20 01:00:00,29.1,,0.5,79.0
52_20220820 02,52,2022-08-20 02:00:00,28.9,,1.6,79.0
52_20220820 03,52,2022-08-20 03:00:00,28.5,,0.5,82.0
52_20220820 04,52,2022-08-20 04:00:00,28.3,,1.3,82.0
52_20220820 05,52,2022-08-20 05:00:00,28.1,,2.8,80.0
52_20220820 06,52,2022-08-20 06:00:00,28.5,,1.3,82.0
52_20220820 07,52,2022-08-20 07:00:00,29.0,,1.6,81.0
52_20220820 08,52,2022-08-20 08:00:00,29.7,,1.3,81.0
52_20220820 09,52,2022-08-20 09:00:00,30.3,0.0,1.6,78.0
52_20220820 10,52,2022-08-20 10:00:00,31.2,,3.6,70.0
52_20220820 11,52,2022-08-20 11:00:00,31.9,,2.8,65.0
52_20220820 12,52,2022-08-20 12:00:00,32.3,,3.3,69.0
52_20220820 13,52,2022-08-20 13:00:00,30.3,,5.7,79.0
52_20220820 14,52,2022-08-20 14:00:00,28.9,,2.4,82.0
52_20220820 15,52,2022-08-20 15:00:00,30.0,,3.6,74.0
52_20220820 16,52,2022-08-20 16:00:00,31.3,0.0,2.6,71.0
52_20220820 17,52,2022-08-20 17:00:00,31.3,,3.2,74.0
52_20220820 18,52,2022-08-20 18:00:00,29.3,,4.5,80.0
52_20220820 19,52,2022-08-20 19:00:00,28.5,,4.1,86.0
52_20220820 20,52,2022-08-20 20:00:00,28.1,,4.1,89.0
52_20220820 21,52,2022-08-20 21:00:00,27.7,,4.0,89.0
52_20220820 22,52,2022-08-20 22:00:00,27.7,,3.7,89.0
52_20220820 23,52,2022-08-20 23:00:00,27.5,,3.3,87.0
52_20220821 00,52,2022-08-21 00:00:00,27.4,,3.2,90.0
52_20220821 01,52,2022-08-21 01:00:00,27.2,,3.0,88.0
52_20220821 02,52,2022-08-21 02:00:00,27.1,,3.8,85.0
52_20220821 03,52,2022-08-21 03:00:00,26.7,,2.7,87.0
52_20220821 04,52,2022-08-21 04:00:00,26.5,,2.9,86.0
52_20220821 05,52,2022-08-21 05:00:00,26.3,,2.8,85.0
52_20220821 06,52,2022-08-21 06:00:00,26.1,,3.0,86.0
52_20220821 07,52,2022-08-21 07:00:00,26.1,,2.8,82.0
52_20220821 08,52,2022-08-21 08:00:00,26.6,,2.9,82.0
52_20220821 09,52,2022-08-21 09:00:00,27.2,,2.3,80.0
52_20220821 10,52,2022-08-21 10:00:00,29.3,,3.0,73.0
52_20220821 11,52,2022-08-21 11:00:00,30.2,,3.2,69.0
52_20220821 12,52,2022-08-21 12:00:00,29.8,,3.0,72.0
52_20220821 13,52,2022-08-21 13:00:00,30.5,,3.5,71.0
52_20220821 14,52,2022-08-21 14:00:00,30.4,,3.1,72.0
52_20220821 15,52,2022-08-21 15:00:00,30.1,,5.2,73.0
52_20220821 16,52,2022-08-21 16:00:00,29.9,,5.4,74.0
52_20220821 17,52,2022-08-21 17:00:00,29.5,,4.8,75.0
52_20220821 18,52,2022-08-21 18:00:00,29.1,,3.7,75.0
52_20220821 19,52,2022-08-21 19:00:00,27.9,,2.9,80.0
52_20220821 20,52,2022-08-21 20:00:00,27.3,,1.9,82.0
52_20220821 21,52,2022-08-21 21:00:00,27.1,,1.9,85.0
52_20220821 22,52,2022-08-21 22:00:00,26.9,,1.9,85.0
52_20220821 23,52,2022-08-21 23:00:00,26.8,,2.4,87.0
52_20220822 00,52,2022-08-22 00:00:00,26.7,,1.2,86.0
52_20220822 01,52,2022-08-22 01:00:00,26.5,,1.4,82.0
52_20220822 02,52,2022-08-22 02:00:00,26.5,,1.9,80.0
52_20220822 03,52,2022-08-22 03:00:00,26.4,,1.2,89.0
52_20220822 04,52,2022-08-22 04:00:00,26.1,,0.7,90.0
52_20220822 05,52,2022-08-22 05:00:00,25.4,,1.5,81.0
52_20220822 06,52,2022-08-22 06:00:00,25.1,,0.3,80.0
52_20220822 07,52,2022-08-22 07:00:00,25.3,,1.5,76.0
52_20220822 08,52,2022-08-22 08:00:00,27.6,,0.9,74.0
52_20220822 09,52,2022-08-22 09:00:00,29.2,,2.3,79.0
52_20220822 10,52,2022-08-22 10:00:00,30.2,,4.0,76.0
52_20220822 11,52,2022-08-22 11:00:00,30.5,,4.9,74.0
52_20220822 12,52,2022-08-22 12:00:00,30.6,,5.1,74.0
52_20220822 13,52,2022-08-22 13:00:00,30.9,,4.8,73.0
52_20220822 14,52,2022-08-22 14:00:00,31.3,,4.8,72.0
52_20220822 15,52,2022-08-22 15:00:00,30.2,,3.8,78.0
52_20220822 16,52,2022-08-22 16:00:00,30.4,,4.0,76.0
52_20220822 17,52,2022-08-22 17:00:00,30.4,,3.9,73.0
52_20220822 18,52,2022-08-22 18:00:00,30.3,,3.3,72.0
52_20220822 19,52,2022-08-22 19:00:00,28.9,,3.3,79.0
52_20220822 20,52,2022-08-22 20:00:00,28.3,,1.1,84.0
52_20220822 21,52,2022-08-22 21:00:00,28.2,,2.1,75.0
52_20220822 22,52,2022-08-22 22:00:00,27.7,,2.5,64.0
52_20220822 23,52,2022-08-22 23:00:00,27.1,,2.2,60.0
52_20220823 00,52,2022-08-23 00:00:00,26.5,,0.9,69.0
52_20220823 01,52,2022-08-23 01:00:00,26.4,,2.1,53.0
52_20220823 02,52,2022-08-23 02:00:00,26.4,,1.3,60.0
52_20220823 03,52,2022-08-23 03:00:00,26.0,,2.1,56.0
52_20220823 04,52,2022-08-23 04:00:00,26.2,,2.0,52.0
52_20220823 05,52,2022-08-23 05:00:00,26.0,,1.8,59.0
52_20220823 06,52,2022-08-23 06:00:00,25.8,,2.3,56.0
52_20220823 07,52,2022-08-23 07:00:00,26.2,,1.6,67.0
52_20220823 08,52,2022-08-23 08:00:00,28.2,,1.4,61.0
52_20220823 09,52,2022-08-23 09:00:00,30.8,,2.2,67.0
52_20220823 10,52,2022-08-23 10:00:00,32.1,,1.9,63.0
52_20220823 11,52,2022-08-23 11:00:00,32.6,,2.7,69.0
52_20220823 12,52,2022-08-23 12:00:00,32.4,,2.7,71.0
52_20220823 13,52,2022-08-23 13:00:00,33.4,,2.8,70.0
52_20220823 14,52,2022-08-23 14:00:00,31.8,,3.4,76.0
52_20220823 15,52,2022-08-23 15:00:00,33.1,,3.8,72.0
52_20220823 16,52,2022-08-23 16:00:00,32.1,,3.1,75.0
52_20220823 17,52,2022-08-23 17:00:00,31.4,,2.2,79.0
52_20220823 18,52,2022-08-23 18:00:00,31.1,,1.4,81.0
52_20220823 19,52,2022-08-23 19:00:00,30.4,,2.9,85.0
52_20220823 20,52,2022-08-23 20:00:00,30.2,,2.7,87.0
52_20220823 21,52,2022-08-23 21:00:00,30.0,,2.1,90.0
52_20220823 22,52,2022-08-23 22:00:00,29.8,,2.9,91.0
52_20220823 23,52,2022-08-23 23:00:00,29.7,,2.4,87.0
52_20220824 00,52,2022-08-24 00:00:00,29.5,,2.6,92.0
52_20220824 01,52,2022-08-24 01:00:00,28.3,,2.5,93.0
52_20220824 02,52,2022-08-24 02:00:00,27.6,,2.4,93.0
52_20220824 03,52,2022-08-24 03:00:00,26.9,,2.9,88.0
52_20220824 04,52,2022-08-24 04:00:00,26.8,,2.8,87.0
52_20220824 05,52,2022-08-24 05:00:00,26.2,,2.6,89.0
52_20220824 06,52,2022-08-24 06:00:00,26.2,,2.9,86.0
52_20220824 07,52,2022-08-24 07:00:00,26.3,,3.1,80.0
52_20220824 08,52,2022-08-24 08:00:00,26.8,,3.1,73.0
52_20220824 09,52,2022-08-24 09:00:00,27.8,,3.1,70.0
52_20220824 10,52,2022-08-24 10:00:00,28.6,,3.7,67.0
52_20220824 11,52,2022-08-24 11:00:00,29.7,,3.9,63.0
52_20220824 12,52,2022-08-24 12:00:00,28.2,,3.4,67.0
52_20220824 13,52,2022-08-24 13:00:00,30.7,,4.0,59.0
52_20220824 14,52,2022-08-24 14:00:00,30.5,,4.4,62.0
52_20220824 15,52,2022-08-24 15:00:00,30.4,,3.9,61.0
52_20220824 16,52,2022-08-24 16:00:00,30.0,,3.8,59.0
52_20220824 17,52,2022-08-24 17:00:00,29.7,,3.4,58.0
52_20220824 18,52,2022-08-24 18:00:00,28.0,,2.6,61.0
52_20220824 19,52,2022-08-24 19:00:00,27.0,,2.6,64.0
52_20220824 20,52,2022-08-24 20:00:00,26.1,,2.0,68.0
52_20220824 21,52,2022-08-24 21:00:00,25.4,,2.7,72.0
52_20220824 22,52,2022-08-24 22:00:00,24.3,,2.9,72.0
52_20220824 23,52,2022-08-24 23:00:00,23.9,,2.7,73.0
