timestamp,temperature,pressure,vibration,flow_rate,rpm,power
2024-07-19 15:00:00,74.19,3.304,2.27,154.6,3089,71.71
2024-07-19 15:15:00,65.61,3.874,2.43,144.4,3016,62.26
2024-07-19 15:30:00,65.42,3.64,2.3,151.0,3053,81.5
2024-07-19 15:45:00,72.6,3.806,2.69,140.4,3061,70.08
2024-07-19 16:00:00,73.97,3.003,3.53,159.4,3034,78.32
2024-07-19 16:15:00,60.55,3.446,2.43,151.5,3033,79.99
2024-07-19 16:30:00,63.08,3.825,3.24,133.0,3014,66.88
2024-07-19 16:45:00,70.44,3.59,2.38,150.7,3052,62.4
2024-07-19 17:00:00,65.57,3.605,1.83,163.8,2960,73.39
2024-07-19 17:15:00,71.37,3.374,1.83,154.8,3026,80.52
2024-07-19 17:30:00,65.99,3.359,2.95,130.2,2989,74.1
2024-07-19 17:45:00,70.0,3.559,2.35,161.0,2994,82.34
2024-07-19 18:00:00,65.2,3.607,2.58,152.8,2958,72.29
2024-07-19 18:15:00,73.86,3.764,1.91,117.9,3035,68.7
2024-07-19 18:30:00,57.47,3.274,2.86,146.2,2987,76.82
2024-07-19 18:45:00,54.56,3.063,2.94,159.0,3013,63.91
2024-07-19 19:00:00,63.33,3.357,2.68,147.6,3033,74.0
2024-07-19 19:15:00,68.49,3.74,3.09,139.0,3071,73.93
2024-07-19 19:30:00,69.14,3.704,2.71,155.2,2957,75.24
2024-07-19 19:45:00,60.28,3.338,2.31,122.2,2996,71.74
2024-07-19 20:00:00,65.03,3.633,1.97,154.8,3044,80.99
2024-07-19 20:15:00,62.44,3.438,2.03,161.6,3061,70.98
2024-07-19 20:30:00,61.94,3.703,,140.6,3002,65.47
2024-07-19 20:45:00,68.86,3.64,2.88,124.4,3025,72.14
2024-07-19 21:00:00,67.22,3.161,2.06,148.8,3004,76.13
2024-07-19 21:15:00,61.7,3.077,3.17,170.5,2982,73.45
2024-07-19 21:30:00,63.19,3.497,3.01,141.2,2971,76.62
2024-07-19 21:45:00,59.32,3.344,2.1,143.4,2948,72.31
2024-07-19 22:00:00,65.69,3.355,2.32,144.6,3024,77.06
2024-07-19 22:15:00,67.29,3.729,2.08,158.5,2970,76.51
2024-07-19 22:30:00,57.9,3.8,2.94,143.4,2958,73.7
2024-07-19 22:45:00,59.02,3.138,1.9,145.2,2994,70.86
2024-07-19 23:00:00,64.14,3.503,3.85,144.2,3022,67.66
2024-07-19 23:15:00,63.78,3.521,1.54,154.0,2997,72.7
2024-07-19 23:30:00,63.74,3.449,2.37,151.3,2996,75.72
2024-07-19 23:45:00,67.92,3.63,2.42,140.7,3025,76.91
2024-07-20 00:00:00,67.07,3.78,3.18,156.0,2989,71.74
2024-07-20 00:15:00,62.62,3.574,2.3,169.0,2945,73.21
2024-07-20 00:30:00,64.82,3.638,2.77,149.6,2997,77.34
2024-07-20 00:45:00,67.43,3.545,2.28,162.8,3074,73.57
2024-07-20 01:00:00,73.69,3.113,2.45,143.3,3040,67.65
2024-07-20 01:15:00,65.61,3.565,2.91,164.0,2987,73.4
2024-07-20 01:30:00,60.42,3.732,2.63,165.6,3029,80.62
2024-07-20 01:45:00,65.26,2.669,2.14,133.3,3006,87.36
2024-07-20 02:00:00,71.88,2.975,3.2,141.5,3087,77.61
2024-07-20 02:15:00,62.86,3.31,3.12,149.8,3011,82.89
2024-07-20 02:30:00,52.57,3.862,1.58,151.6,3027,80.08
2024-07-20 02:45:00,64.58,2.647,2.81,153.0,3045,78.16
2024-07-20 03:00:00,72.29,3.434,3.18,148.7,2969,76.42
2024-07-20 03:15:00,64.37,3.964,3.12,163.4,3087,75.24
2024-07-20 03:30:00,68.8,3.603,2.59,147.8,2998,75.18
2024-07-20 03:45:00,73.44,3.483,3.18,150.6,3016,80.85
2024-07-20 04:00:00,62.44,3.105,2.86,150.8,3028,84.82
2024-07-20 04:15:00,68.46,3.085,3.32,158.3,2977,74.21
2024-07-20 04:30:00,69.52,3.584,2.61,120.6,2992,72.92
2024-07-20 04:45:00,56.99,3.454,2.19,151.1,2998,77.38
2024-07-20 05:00:00,75.21,4.001,2.03,124.5,3044,74.54
2024-07-20 05:15:00,59.12,3.361,1.96,170.2,3077,67.35
2024-07-20 05:30:00,69.09,3.947,2.12,154.1,2970,75.27
2024-07-20 05:45:00,64.77,3.492,2.13,150.5,3059,74.51
2024-07-20 06:00:00,65.41,3.726,2.86,146.8,3002,79.49
2024-07-20 06:15:00,75.38,3.317,2.92,151.4,3030,71.29
2024-07-20 06:30:00,60.97,4.115,2.56,139.1,2954,71.44
2024-07-20 06:45:00,68.56,3.709,2.35,136.3,2976,78.84
2024-07-20 07:00:00,62.22,3.133,2.18,139.0,3031,69.52
2024-07-20 07:15:00,65.49,3.759,2.22,161.6,2992,65.52
2024-07-20 07:30:00,69.99,3.798,3.21,171.8,3004,79.64
2024-07-20 07:45:00,70.33,3.718,2.76,143.0,2986,71.15
2024-07-20 08:00:00,69.77,3.915,2.27,154.4,2990,80.64
2024-07-20 08:15:00,53.95,3.282,1.96,120.5,3002,72.8
2024-07-20 08:30:00,59.06,3.129,3.41,157.4,2984,67.68
2024-07-20 08:45:00,63.88,3.662,2.34,126.2,3053,80.95
2024-07-20 09:00:00,73.28,3.792,1.33,134.8,3036,76.4
2024-07-20 09:15:00,66.23,3.668,2.74,153.7,2945,68.41
2024-07-20 09:30:00,58.37,3.101,2.59,143.9,3028,79.26
2024-07-20 09:45:00,62.34,3.486,2.21,143.4,3017,74.59
2024-07-20 10:00:00,58.91,3.87,2.99,140.4,3019,81.77
2024-07-20 10:15:00,57.5,3.257,2.4,152.7,3028,80.26
2024-07-20 10:30:00,68.3,3.784,2.79,140.1,2996,68.37
2024-07-20 10:45:00,68.63,3.467,1.64,147.8,3016,78.66
2024-07-20 11:00:00,67.08,4.091,2.51,155.3,2986,73.26
2024-07-20 11:15:00,70.41,3.619,2.37,155.1,2991,66.65
2024-07-20 11:30:00,65.18,3.791,2.41,150.8,3010,85.7
2024-07-20 11:45:00,58.41,4.014,2.8,151.9,3014,64.34
2024-07-20 12:00:00,66.26,2.982,3.33,142.6,2976,66.95
2024-07-20 12:15:00,59.76,3.309,1.97,166.4,2884,69.6
2024-07-20 12:30:00,61.55,3.826,2.15,147.0,3096,78.12
2024-07-20 12:45:00,64.02,3.482,2.58,147.3,2950,78.56
2024-07-20 13:00:00,61.83,3.735,2.78,156.1,2989,70.77
2024-07-20 13:15:00,61.68,3.638,2.94,151.2,2965,71.31
2024-07-20 13:30:00,69.21,3.163,3.86,145.8,2948,69.48
2024-07-20 13:45:00,62.12,3.147,1.81,163.4,3008,74.01
2024-07-20 14:00:00,67.89,3.099,1.56,158.0,3012,75.22
2024-07-20 14:15:00,65.1,3.725,1.95,138.1,3008,73.67
2024-07-20 14:30:00,63.87,3.352,2.78,157.1,3059,69.49
2024-07-20 14:45:00,60.17,3.65,2.95,133.9,3036,79.86
2024-07-20 15:00:00,70.76,3.272,1.98,150.8,2909,73.21
2024-07-20 15:15:00,70.38,3.531,2.0,145.7,3012,79.09
2024-07-20 15:30:00,56.79,3.325,2.76,140.3,2966,76.96
2024-07-20 15:45:00,66.81,3.39,1.7,145.3,2905,70.72
2024-07-20 16:00:00,67.36,3.593,2.29,146.5,3002,67.81
2024-07-20 16:15:00,64.9,3.36,2.07,171.3,2995,73.22
2024-07-20 16:30:00,67.47,3.401,2.28,139.9,2967,74.09
2024-07-20 16:45:00,58.56,3.335,3.13,147.2,2953,71.11
2024-07-20 17:00:00,69.91,3.511,2.2,142.2,2993,72.13
2024-07-20 17:15:00,62.52,3.536,1.93,152.0,3018,64.4
2024-07-20 17:30:00,58.05,3.76,2.87,144.1,2932,68.62
2024-07-20 17:45:00,67.45,3.325,2.35,147.9,2972,67.44
2024-07-20 18:00:00,63.15,3.885,2.15,130.7,3058,71.73
2024-07-20 18:15:00,63.32,3.507,1.62,173.0,3033,71.05
2024-07-20 18:30:00,66.55,3.887,2.88,145.3,2984,85.69
2024-07-20 18:45:00,65.92,3.155,3.25,143.1,2950,68.14
2024-07-20 19:00:00,65.67,3.519,3.35,154.8,2959,69.78
2024-07-20 19:15:00,69.67,3.194,2.62,156.9,3009,75.81
2024-07-20 19:30:00,65.49,3.617,2.54,154.4,3027,78.61
2024-07-20 19:45:00,65.08,3.032,1.94,146.1,3048,75.31
2024-07-20 20:00:00,56.74,3.465,3.31,149.1,3057,74.65
2024-07-20 20:15:00,71.5,3.798,2.43,168.4,3071,71.31
2024-07-20 20:30:00,67.7,2.915,2.3,135.3,3098,74.28
2024-07-20 20:45:00,71.48,3.806,2.22,158.0,3020,79.84
2024-07-20 21:00:00,66.81,3.166,3.64,139.0,2910,79.42
2024-07-20 21:15:00,66.28,3.223,1.88,140.7,3090,67.18
2024-07-20 21:30:00,59.02,3.635,3.13,157.7,3011,69.41
2024-07-20 21:45:00,63.32,4.026,3.74,144.3,2931,75.11
2024-07-20 22:00:00,59.77,3.894,2.13,156.3,2921,73.45
2024-07-20 22:15:00,60.91,4.049,3.3,136.5,3005,71.45
2024-07-20 22:30:00,70.15,3.38,2.95,139.9,2966,72.64
2024-07-20 22:45:00,63.68,3.843,2.54,153.6,3037,65.01
2024-07-20 23:00:00,60.03,2.868,2.66,162.4,2936,77.86
2024-07-20 23:15:00,56.93,3.641,2.38,147.2,2981,77.11
2024-07-20 23:30:00,62.77,3.28,2.88,132.3,3022,79.01
2024-07-20 23:45:00,54.19,,2.68,158.7,3011,67.93
2024-07-21 00:00:00,63.06,3.035,2.6,144.0,3109,72.91
2024-07-21 00:15:00,65.63,3.118,2.7,148.1,3024,74.48
2024-07-21 00:30:00,67.61,3.964,2.77,144.7,3020,74.67
2024-07-21 00:45:00,67.01,3.346,2.0,145.3,2995,79.8
2024-07-21 01:00:00,58.39,3.478,2.6,155.6,3066,68.46
2024-07-21 01:15:00,77.01,3.584,1.78,133.4,2978,78.33
2024-07-21 01:30:00,73.74,,3.3,140.5,2953,71.78
2024-07-21 01:45:00,65.3,3.755,2.75,159.1,2849,80.1
2024-07-21 02:00:00,65.97,3.518,1.85,151.8,2983,73.6
2024-07-21 02:15:00,63.59,3.744,3.08,148.1,3008,74.9
2024-07-21 02:30:00,61.95,3.433,2.85,149.9,2985,77.48
2024-07-21 02:45:00,66.62,3.438,1.34,144.6,2946,85.7
2024-07-21 03:00:00,67.92,3.791,3.0,155.5,2973,79.34
2024-07-21 03:15:00,59.03,3.17,2.43,162.5,2951,74.43
2024-07-21 03:30:00,71.18,3.042,2.38,147.9,2960,70.54
2024-07-21 03:45:00,64.85,3.28,1.67,154.4,3034,65.58
2024-07-21 04:00:00,61.94,3.685,2.89,134.3,3033,76.1
2024-07-21 04:15:00,63.07,3.893,2.64,154.1,3034,75.12
2024-07-21 04:30:00,55.55,3.076,2.89,135.9,2867,80.29
2024-07-21 04:45:00,68.97,3.32,3.31,142.9,2964,72.07
2024-07-21 05:00:00,64.93,3.289,2.57,146.8,2973,75.93
2024-07-21 05:15:00,71.29,3.761,2.28,150.3,2927,63.43
2024-07-21 05:30:00,64.29,3.166,2.49,143.6,3022,76.32
2024-07-21 05:45:00,60.29,2.838,2.91,161.5,2947,73.62
2024-07-21 06:00:00,69.95,3.513,2.4,146.9,2957,77.64
2024-07-21 06:15:00,74.42,3.356,1.71,154.3,3019,77.4
2024-07-21 06:30:00,61.24,3.328,3.0,142.6,3066,80.71
2024-07-21 06:45:00,62.77,3.484,2.6,155.2,2984,80.36
2024-07-21 07:00:00,62.15,3.518,2.44,149.6,3056,71.02
2024-07-21 07:15:00,65.71,3.25,3.19,158.1,3002,77.97
2024-07-21 07:30:00,68.39,3.622,2.39,164.0,3009,77.57
2024-07-21 07:45:00,69.78,3.238,1.65,135.7,2891,75.16
2024-07-21 08:00:00,58.29,3.499,2.84,151.5,2993,80.12
2024-07-21 08:15:00,69.89,3.272,3.12,161.4,2841,82.27
2024-07-21 08:30:00,55.27,3.202,2.18,160.4,3009,72.71
2024-07-21 08:45:00,62.88,3.566,2.36,151.6,3073,77.97
2024-07-21 09:00:00,66.49,,1.65,162.3,3042,77.99
2024-07-21 09:15:00,63.2,3.851,2.86,142.8,3027,72.9
2024-07-21 09:30:00,63.33,3.486,2.1,137.5,2880,86.22
2024-07-21 09:45:00,62.44,3.289,2.72,138.6,2953,78.99
2024-07-21 10:00:00,55.62,3.152,3.48,155.3,2987,72.51
2024-07-21 10:15:00,72.87,3.289,2.75,156.1,2902,82.62
2024-07-21 10:30:00,64.94,3.523,2.36,169.1,3000,84.18
2024-07-21 10:45:00,62.22,3.31,3.02,156.1,3021,75.34
2024-07-21 11:00:00,58.82,3.96,3.01,164.5,2939,85.14
2024-07-21 11:15:00,67.45,3.112,2.91,146.7,2917,74.8
2024-07-21 11:30:00,66.08,3.383,2.15,134.1,2959,75.99
2024-07-21 11:45:00,61.34,3.225,1.59,161.6,2953,80.63
2024-07-21 12:00:00,60.98,3.064,2.27,149.2,3046,79.72
2024-07-21 12:15:00,63.24,3.07,2.47,148.9,2983,77.09
2024-07-21 12:30:00,66.47,3.273,2.35,144.7,3054,71.15
2024-07-21 12:45:00,65.52,3.537,1.93,165.2,3056,69.64
2024-07-21 13:00:00,66.6,4.007,2.14,147.1,2855,72.51
2024-07-21 13:15:00,72.0,3.123,2.39,145.7,2984,71.17
2024-07-21 13:30:00,67.01,4.059,2.29,145.9,2918,78.32
2024-07-21 13:45:00,61.99,3.694,2.3,153.9,2984,70.02
2024-07-21 14:00:00,66.92,3.483,2.36,164.1,2972,70.72
2024-07-21 14:15:00,67.26,3.197,1.61,138.8,3065,64.27
2024-07-21 14:30:00,67.34,4.216,2.31,144.7,3038,81.97
2024-07-21 14:45:00,60.05,3.006,1.92,137.4,3079,78.7
2024-07-21 15:00:00,74.69,3.201,2.68,140.2,3041,75.99
2024-07-21 15:15:00,60.46,4.073,1.8,141.9,2990,75.57
2024-07-21 15:30:00,61.53,3.478,2.18,151.2,3013,72.43
2024-07-21 15:45:00,65.84,3.076,3.41,146.4,2963,71.95
2024-07-21 16:00:00,62.52,3.95,2.17,135.0,3021,78.12
2024-07-21 16:15:00,59.47,3.905,2.42,145.8,2979,70.73
2024-07-21 16:30:00,58.3,3.766,2.57,164.3,3078,69.23
2024-07-21 16:45:00,65.03,3.451,3.58,173.9,2984,78.12
2024-07-21 17:00:00,59.94,3.27,2.38,130.3,3014,70.36
2024-07-21 17:15:00,61.9,3.418,2.15,141.9,2964,66.05
2024-07-21 17:30:00,66.18,4.102,3.52,138.1,3032,77.49
2024-07-21 17:45:00,66.44,3.963,2.43,145.1,2932,70.57
2024-07-21 18:00:00,59.31,3.884,1.87,140.0,3003,71.5
2024-07-21 18:15:00,59.18,3.481,1.84,144.7,3008,74.01
2024-07-21 18:30:00,65.83,3.857,3.12,152.8,2999,71.56
2024-07-21 18:45:00,68.97,4.036,2.18,154.5,3011,74.22
2024-07-21 19:00:00,68.01,2.983,2.6,150.0,2996,70.51
2024-07-21 19:15:00,54.52,3.575,2.91,144.7,3000,70.73
2024-07-21 19:30:00,65.43,3.118,2.25,135.3,3090,72.52
2024-07-21 19:45:00,63.85,3.592,2.42,144.5,3019,82.6
2024-07-21 20:00:00,66.87,3.706,2.56,145.2,3016,80.21
2024-07-21 20:15:00,64.41,3.399,1.93,145.1,3011,70.65
2024-07-21 20:30:00,71.41,3.516,2.67,143.2,2929,80.87
2024-07-21 20:45:00,63.88,3.736,2.98,160.8,3038,76.24
2024-07-21 21:00:00,61.65,3.202,3.38,150.1,2975,69.59
2024-07-21 21:15:00,56.52,3.309,2.59,139.0,2974,67.78
2024-07-21 21:30:00,63.18,3.739,2.66,134.7,2994,76.04
2024-07-21 21:45:00,62.99,3.87,2.11,145.0,3070,72.9
2024-07-21 22:00:00,56.1,3.4,2.67,143.4,2945,74.87
2024-07-21 22:15:00,69.21,3.054,3.01,146.1,2985,82.98
2024-07-21 22:30:00,69.31,3.377,3.6,140.3,2935,76.27
2024-07-21 22:45:00,66.17,3.823,2.24,149.7,2960,89.23
2024-07-21 23:00:00,72.42,3.58,2.66,162.5,2892,66.17
2024-07-21 23:15:00,68.14,3.795,1.86,132.3,2923,81.44
2024-07-21 23:30:00,64.6,3.401,2.91,154.6,2958,68.91
2024-07-21 23:45:00,69.94,3.29,2.62,159.8,3044,76.63
2024-07-22 00:00:00,66.44,3.69,1.91,141.3,2971,67.49
2024-07-22 00:15:00,67.47,3.529,2.3,124.1,3073,73.41
2024-07-22 00:30:00,59.69,3.314,2.07,141.4,2995,72.48
2024-07-22 00:45:00,67.64,3.348,2.77,126.8,3084,78.24
2024-07-22 01:00:00,64.79,3.405,2.77,141.8,3088,78.79
2024-07-22 01:15:00,66.56,3.731,2.42,142.5,3047,68.49
2024-07-22 01:30:00,68.29,3.441,3.34,160.0,3004,76.04
2024-07-22 01:45:00,70.53,3.492,2.38,140.0,2968,82.02
2024-07-22 02:00:00,63.59,3.794,2.5,146.1,2962,74.95
2024-07-22 02:15:00,70.56,3.641,2.79,150.9,3022,83.31
2024-07-22 02:30:00,57.28,3.522,2.57,147.6,2935,72.92
2024-07-22 02:45:00,66.89,3.324,2.59,166.7,3025,77.44
2024-07-22 03:00:00,62.56,3.544,2.44,157.7,3043,66.67
2024-07-22 03:15:00,66.18,3.043,2.3,152.5,3036,74.21
2024-07-22 03:30:00,63.09,3.362,2.08,160.7,3007,74.41
2024-07-22 03:45:00,64.22,3.192,2.65,143.8,3015,77.9
2024-07-22 04:00:00,68.54,4.13,2.58,151.4,2994,79.33
2024-07-22 04:15:00,67.89,3.301,2.44,163.2,3035,78.14
2024-07-22 04:30:00,66.34,3.618,1.96,168.3,2983,82.12
2024-07-22 04:45:00,59.67,3.873,2.48,146.6,3056,69.08
2024-07-22 05:00:00,67.09,3.456,2.64,135.3,3022,72.24
2024-07-22 05:15:00,66.36,3.622,2.48,147.0,3014,77.77
2024-07-22 05:30:00,60.98,3.226,2.53,151.1,3037,79.59
2024-07-22 05:45:00,65.37,3.363,1.8,144.0,2894,68.23
2024-07-22 06:00:00,68.59,4.073,1.93,141.3,3012,68.79
2024-07-22 06:15:00,65.8,3.309,2.45,147.6,2985,72.78
2024-07-22 06:30:00,75.13,3.069,2.4,174.4,2952,86.52
2024-07-22 06:45:00,60.03,3.32,2.71,164.6,2935,79.13
2024-07-22 07:00:00,77.09,3.164,2.19,161.9,2920,79.61
2024-07-22 07:15:00,65.85,3.589,2.63,143.6,3070,80.79
2024-07-22 07:30:00,65.89,3.963,2.19,163.6,2974,74.05
2024-07-22 07:45:00,63.36,3.775,2.36,140.3,3044,76.46
2024-07-22 08:00:00,62.23,3.925,1.98,148.0,2941,80.63
2024-07-22 08:15:00,67.82,3.393,2.3,156.4,3058,80.23
2024-07-22 08:30:00,67.5,3.423,2.63,141.9,3011,73.54
2024-07-22 08:45:00,62.55,3.185,2.53,154.5,3020,79.81
2024-07-22 09:00:00,66.66,3.576,1.71,140.2,2994,77.15
2024-07-22 09:15:00,73.61,3.537,2.76,161.5,2998,79.35
2024-07-22 09:30:00,71.57,3.3,1.89,150.8,2987,71.64
2024-07-22 09:45:00,75.95,3.12,2.99,161.9,3014,81.33
2024-07-22 10:00:00,73.27,3.68,2.31,154.2,2949,76.11
2024-07-22 10:15:00,59.57,3.447,2.54,164.6,3017,86.37
2024-07-22 10:30:00,67.25,3.814,1.89,154.1,3021,77.44
2024-07-22 10:45:00,72.61,3.194,2.14,149.9,3091,76.48
2024-07-22 11:00:00,55.01,3.441,2.3,146.2,2949,80.72
2024-07-22 11:15:00,64.13,3.379,2.62,141.5,3028,69.44
2024-07-22 11:30:00,63.12,3.507,2.4,158.4,2991,77.96
2024-07-22 11:45:00,61.92,3.709,2.16,138.5,2984,74.97
2024-07-22 12:00:00,73.23,3.726,3.35,169.8,2990,84.5
2024-07-22 12:15:00,64.77,3.374,3.16,153.6,2932,78.36
2024-07-22 12:30:00,69.02,3.297,1.82,148.2,3016,65.47
2024-07-22 12:45:00,58.93,3.388,2.83,146.9,3017,77.34
2024-07-22 13:00:00,60.86,3.584,3.67,156.4,3008,69.29
2024-07-22 13:15:00,67.92,3.105,2.7,159.9,2879,73.41
2024-07-22 13:30:00,67.32,3.011,2.69,144.3,2898,67.97
2024-07-22 13:45:00,70.26,3.579,2.25,155.4,3021,87.17
2024-07-22 14:00:00,60.52,3.298,1.97,150.8,2967,84.79
2024-07-22 14:15:00,67.62,3.879,2.28,142.6,3037,75.64
2024-07-22 14:30:00,62.91,3.655,2.44,152.5,3035,74.44
2024-07-22 14:45:00,65.02,3.368,2.24,153.5,3036,75.74
2024-07-22 15:00:00,63.97,3.922,2.77,139.9,3030,78.55
2024-07-22 15:15:00,60.17,3.85,1.57,133.4,2981,74.46
2024-07-22 15:30:00,69.93,4.141,2.05,127.4,3015,68.74
2024-07-22 15:45:00,61.86,3.714,3.21,178.9,3059,73.21
2024-07-22 16:00:00,67.79,2.905,2.27,153.3,2932,77.11
2024-07-22 16:15:00,73.93,3.851,2.94,164.2,3014,65.55
2024-07-22 16:30:00,56.76,3.849,2.09,148.4,3023,75.44
2024-07-22 16:45:00,62.3,3.636,2.22,134.2,3056,74.62
2024-07-22 17:00:00,62.48,3.708,2.64,136.1,3024,71.63
2024-07-22 17:15:00,56.3,3.547,3.23,154.7,3033,72.71
2024-07-22 17:30:00,65.47,3.372,1.75,142.3,2954,78.31
2024-07-22 17:45:00,69.09,3.672,2.71,153.5,2985,76.86
2024-07-22 18:00:00,65.12,3.01,2.93,156.7,3018,71.57
2024-07-22 18:15:00,62.38,2.885,2.7,146.5,2978,73.3
2024-07-22 18:30:00,62.9,3.724,1.52,152.5,3072,71.65
2024-07-22 18:45:00,61.78,3.487,2.85,149.5,2935,74.26
2024-07-22 19:00:00,60.89,3.65,2.92,137.5,3007,74.64
2024-07-22 19:15:00,74.08,3.039,2.97,147.6,2989,74.84
2024-07-22 19:30:00,67.94,3.447,2.32,158.0,2948,66.23
2024-07-22 19:45:00,63.4,3.167,1.78,171.5,2883,72.97
2024-07-22 20:00:00,54.32,3.946,2.69,156.6,2990,72.8
2024-07-22 20:15:00,65.74,3.447,2.28,157.2,3024,74.89
2024-07-22 20:30:00,66.47,3.417,2.06,156.1,3079,74.72
2024-07-22 20:45:00,59.58,4.084,2.29,161.1,2993,69.54
2024-07-22 21:00:00,70.2,3.242,2.55,156.3,3055,80.67
2024-07-22 21:15:00,66.24,3.533,1.71,166.0,3047,70.95
2024-07-22 21:30:00,68.44,3.752,2.06,132.1,2990,69.84
2024-07-22 21:45:00,70.07,3.332,2.04,148.4,2937,81.36
2024-07-22 22:00:00,70.54,3.873,2.46,155.3,3009,78.22
2024-07-22 22:15:00,62.33,3.119,2.83,156.0,3008,79.78
2024-07-22 22:30:00,64.45,3.506,2.51,144.5,2993,71.58
2024-07-22 22:45:00,62.03,2.961,2.63,146.9,3046,79.24
2024-07-22 23:00:00,65.36,3.536,2.13,162.5,3114,67.84
2024-07-22 23:15:00,61.03,3.663,3.39,150.3,3028,83.23
2024-07-22 23:30:00,67.6,4.171,2.36,143.9,2995,74.78
2024-07-22 23:45:00,72.21,3.408,2.03,151.6,3029,69.65
2024-07-23 00:00:00,66.11,3.604,3.36,134.7,3003,76.46
2024-07-23 00:15:00,69.21,3.508,2.56,149.1,2960,71.39
2024-07-23 00:30:00,69.93,3.128,2.19,149.2,2988,75.33
2024-07-23 00:45:00,73.18,3.669,3.17,138.9,3072,78.65
2024-07-23 01:00:00,58.81,3.234,2.38,156.7,3071,69.84
2024-07-23 01:15:00,65.66,3.132,1.78,137.0,2954,71.77
2024-07-23 01:30:00,61.75,3.408,2.61,158.1,3011,72.83
2024-07-23 01:45:00,66.6,3.277,3.22,155.9,3031,77.73
2024-07-23 02:00:00,52.98,3.438,2.2,157.5,3041,73.44
2024-07-23 02:15:00,66.15,3.899,2.77,149.5,2963,63.18
2024-07-23 02:30:00,60.61,3.565,3.0,159.1,3051,74.68
2024-07-23 02:45:00,71.25,2.924,2.5,152.0,2951,77.74
2024-07-23 03:00:00,61.99,3.563,3.42,170.4,2977,75.1
2024-07-23 03:15:00,57.64,3.368,2.9,155.8,3070,74.34
2024-07-23 03:30:00,68.54,3.511,2.63,145.6,2961,68.18
2024-07-23 03:45:00,68.77,3.77,2.17,153.8,3004,67.61
2024-07-23 04:00:00,73.79,3.355,3.08,162.9,3001,81.53
2024-07-23 04:15:00,72.46,3.348,2.48,152.8,2960,70.79
2024-07-23 04:30:00,66.34,3.47,1.58,156.4,3038,80.38
2024-07-23 04:45:00,66.62,3.453,1.71,155.2,3006,77.93
2024-07-23 05:00:00,58.33,3.828,2.9,154.0,2967,76.0
2024-07-23 05:15:00,67.33,3.432,2.44,155.7,3029,79.46
2024-07-23 05:30:00,69.52,3.775,1.41,143.2,3094,78.28
2024-07-23 05:45:00,69.27,3.561,2.54,160.7,3025,72.81
2024-07-23 06:00:00,65.31,3.613,2.27,157.4,2998,66.39
2024-07-23 06:15:00,61.52,3.577,3.26,161.3,2984,75.46
2024-07-23 06:30:00,64.21,3.588,2.03,158.8,2972,67.76
2024-07-23 06:45:00,62.77,3.705,2.3,154.9,2979,86.65
2024-07-23 07:00:00,62.13,3.431,2.55,150.0,2948,78.75
2024-07-23 07:15:00,64.1,3.728,2.78,145.6,3029,75.65
2024-07-23 07:30:00,62.72,3.882,2.48,150.6,3048,83.77
2024-07-23 07:45:00,62.65,,2.65,132.6,3024,78.53
2024-07-23 08:00:00,69.46,3.148,2.41,155.7,3003,78.28
2024-07-23 08:15:00,68.55,3.416,2.89,140.0,2958,81.75
2024-07-23 08:30:00,66.58,3.385,1.22,154.6,2993,83.69
2024-07-23 08:45:00,52.29,3.544,2.89,169.3,3007,76.14
2024-07-23 09:00:00,69.56,2.948,2.89,155.6,3017,79.69
2024-07-23 09:15:00,66.11,3.774,2.27,156.3,3027,79.76
2024-07-23 09:30:00,60.74,3.806,2.7,148.7,2986,73.11
2024-07-23 09:45:00,62.37,3.486,1.92,152.3,2989,79.7
2024-07-23 10:00:00,67.16,3.491,3.38,149.0,2931,75.74
2024-07-23 10:15:00,68.74,3.282,2.39,169.0,2924,75.38
2024-07-23 10:30:00,60.61,3.185,2.81,158.6,2927,76.03
2024-07-23 10:45:00,63.81,3.18,2.66,143.7,3088,71.74
2024-07-23 11:00:00,66.4,3.746,3.2,151.6,2986,74.5
2024-07-23 11:15:00,62.09,4.013,1.31,160.3,3031,67.86
2024-07-23 11:30:00,61.22,3.483,2.5,170.0,3068,74.93
2024-07-23 11:45:00,66.28,3.088,1.9,157.6,2947,81.71
2024-07-23 12:00:00,61.37,3.397,2.19,132.9,3020,74.53
2024-07-23 12:15:00,69.26,3.199,2.43,159.3,2982,77.1
2024-07-23 12:30:00,67.0,3.278,2.73,132.7,2957,76.04
2024-07-23 12:45:00,69.33,3.228,1.87,149.5,3053,74.13
2024-07-23 13:00:00,57.53,3.63,3.0,159.4,2894,76.57
2024-07-23 13:15:00,63.33,3.215,2.44,140.7,3004,70.53
2024-07-23 13:30:00,62.13,3.33,3.17,171.8,2914,65.54
2024-07-23 13:45:00,61.75,3.353,2.72,150.0,3045,73.0
2024-07-23 14:00:00,69.14,3.444,3.01,135.6,2968,71.98
2024-07-23 14:15:00,66.83,3.484,1.72,143.8,3080,76.09
2024-07-23 14:30:00,69.2,3.972,1.7,151.9,2907,76.8
2024-07-23 14:45:00,58.42,3.571,2.73,164.1,2927,81.83
2024-07-23 15:00:00,58.71,3.939,2.6,153.4,2926,84.1
2024-07-23 15:15:00,64.91,4.211,2.2,144.0,2990,64.7
2024-07-23 15:30:00,76.15,3.409,2.7,168.7,2987,71.47
2024-07-23 15:45:00,65.84,3.33,2.46,150.4,3004,79.85
