num_date_time,answer,answer2
55_20220821 21,1000.33044,0.0
55_20220821 22,959.0242,0.0
55_20220821 23,907.6996,0.0
55_20220822 00,850.24194,0.0
55_20220822 01,821.32764,0.0
55_20220822 02,833.135,0.0
55_20220822 03,834.41406,0.0
55_20220822 04,847.41077,0.0
55_20220822 05,882.5508,0.0
55_20220822 06,998.7202,0.0
55_20220822 07,928.82385,0.0
55_20220822 08,1050.0737,0.0
55_20220822 09,989.40576,0.0
55_20220822 10,1044.7433,0.0
55_20220822 11,990.1656,0.0
55_20220822 12,1061.3701,0.0
55_20220822 13,1058.7488,0.0
55_20220822 14,1046.8245,0.0
55_20220822 15,1040.9912,0.0
55_20220822 16,1065.638,0.0
55_20220822 17,1144.0032,0.0
55_20220822 18,983.8566,0.0
55_20220822 19,843.6111,0.0
55_20220822 20,867.9752,0.0
55_20220822 21,881.37054,0.0
55_20220822 22,908.07837,0.0
55_20220822 23,925.31396,0.0
55_20220823 00,912.60895,0.0
55_20220823 01,905.7908,0.0
55_20220823 02,909.1483,0.0
55_20220823 03,906.31067,0.0
55_20220823 04,921.29126,0.0
55_20220823 05,929.2228,0.0
55_20220823 06,1050.5306,0.0
55_20220823 07,1143.7819,0.0
55_20220823 08,1094.95,0.0
55_20220823 09,1089.2484,0.0
55_20220823 10,1097.8866,0.0
55_20220823 11,1065.4783,0.0
55_20220823 12,1064.5286,0.0
55_20220823 13,1053.871,0.0
55_20220823 14,1045.2633,0.0
55_20220823 15,1042.0576,0.0
55_20220823 16,1036.8743,0.0
55_20220823 17,1144.65,0.0
55_20220823 18,1013.94324,0.0
55_20220823 19,1010.5555,0.0
55_20220823 20,984.4983,0.0
55_20220823 21,966.095,0.0
55_20220823 22,936.7731,0.0
55_20220823 23,984.10095,0.0
55_20220824 00,941.5166,0.0
55_20220824 01,922.1835,0.0
55_20220824 02,959.19794,0.0
55_20220824 03,930.32245,0.0
55_20220824 04,935.0208,0.0
55_20220824 05,954.28204,0.0
55_20220824 06,1074.43,0.0
55_20220824 07,1039.6378,0.0
55_20220824 08,1054.411,0.0
55_20220824 09,1045.9388,0.0
55_20220824 10,1110.9751,0.0
55_20220824 11,1115.842,0.0
55_20220824 12,953.54456,0.0
55_20220824 13,1043.8881,0.0
55_20220824 14,1119.3434,0.0
55_20220824 15,1154.3264,0.0
55_20220824 16,1200.012,0.0
55_20220824 17,1154.8538,0.0
55_20220824 18,1069.3574,0.0
55_20220824 19,969.9467,0.0
55_20220824 20,953.0284,0.0
55_20220824 21,955.76953,0.0
55_20220824 22,950.31757,0.0
55_20220824 23,924.3004,0.0
56_20220818 00,3926.0999,0.0
56_20220818 01,3928.2334,0.0
56_20220818 02,3910.268,0.0
56_20220818 03,3830.6296,0.0
56_20220818 04,3799.6377,0.0
56_20220818 05,3933.8987,0.0
56_20220818 06,4143.379,0.0
56_20220818 07,4269.2275,0.0
56_20220818 08,4525.5566,0.0
56_20220818 09,4535.94,0.0
56_20220818 10,4605.785,0.0
56_20220818 11,4589.652,0.0
56_20220818 12,4579.4136,0.0
56_20220818 13,4579.0312,0.0
56_20220818 14,4564.8555,0.0
56_20220818 15,4575.0625,0.0
56_20220818 16,4526.4785,0.0
56_20220818 17,4398.363,0.0
56_20220818 18,4378.978,0.0
56_20220818 19,4244.3403,0.0
56_20220818 20,4058.3115,0.0
56_20220818 21,3982.5886,0.0
56_20220818 22,4006.8052,0.0
56_20220818 23,3936.774,0.0
56_20220819 00,3881.4436,0.0
56_20220819 01,3893.4248,0.0
56_20220819 02,3888.739,0.0
56_20220819 03,3878.8372,0.0
56_20220819 04,3872.681,0.0
56_20220819 05,3880.5566,0.0
56_20220819 06,3986.0393,0.0
56_20220819 07,4196.898,0.0
56_20220819 08,4410.5874,0.0
56_20220819 09,4393.0386,0.0
56_20220819 10,4498.014,0.0
56_20220819 11,4495.4526,0.0
56_20220819 12,4510.083,0.0
56_20220819 13,4500.557,0.0
56_20220819 14,4392.579,0.0
56_20220819 15,4399.1523,0.0
56_20220819 16,4406.5356,0.0
56_20220819 17,4296.4644,0.0
56_20220819 18,4240.313,0.0
56_20220819 19,4086.5342,0.0
56_20220819 20,4084.913,0.0
56_20220819 21,3992.419,0.0
56_20220819 22,4026.4053,0.0
56_20220819 23,3975.21,0.0
56_20220820 00,3936.296,0.0
56_20220820 01,3973.2065,0.0
56_20220820 02,3970.028,0.0
56_20220820 03,3962.3604,0.0
56_20220820 04,3946.164,0.0
56_20220820 05,3964.736,0.0
56_20220820 06,4080.2104,0.0
56_20220820 07,4054.067,0.0
56_20220820 08,3861.266,0.0
56_20220820 09,4008.9832,0.0
56_20220820 10,4061.3706,0.0
56_20220820 11,3951.0996,0.0
56_20220820 12,3947.2021,0.0
56_20220820 13,4061.3843,0.0
56_20220820 14,3993.1865,0.0
56_20220820 15,3985.5642,0.0
56_20220820 16,4130.285,0.0
56_20220820 17,4117.7246,0.0
56_20220820 18,3954.105,0.0
56_20220820 19,4001.6855,0.0
56_20220820 20,4012.6045,0.0
56_20220820 21,3973.9307,0.0
56_20220820 22,4007.8906,0.0
56_20220820 23,3948.3882,0.0
56_20220821 00,3938.7239,0.0
56_20220821 01,3925.723,0.0
56_20220821 02,3932.3188,0.0
56_20220821 03,3914.6367,0.0
56_20220821 04,3899.9072,0.0
56_20220821 05,3913.9275,0.0
56_20220821 06,3902.7625,0.0
56_20220821 07,4018.1228,0.0
56_20220821 08,4033.244,0.0
56_20220821 09,4063.2837,0.0
56_20220821 10,4065.9822,0.0
56_20220821 11,4015.3745,0.0
56_20220821 12,4113.866,0.0
56_20220821 13,4031.8196,0.0
56_20220821 14,4000.067,0.0
56_20220821 15,4077.9768,0.0
56_20220821 16,4015.2441,0.0
56_20220821 17,4042.1484,0.0
56_20220821 18,3976.9907,0.0
56_20220821 19,3971.4749,0.0
56_20220821 20,3974.1296,0.0
56_20220821 21,3964.8835,0.0
56_20220821 22,3981.4092,0.0
56_20220821 23,3926.4558,0.0
56_20220822 00,3973.6833,0.0
56_20220822 01,3983.1265,0.0
56_20220822 02,3972.9604,0.0
56_20220822 03,3977.265,0.0
56_20220822 04,3979.908,0.0
56_20220822 05,3987.038,0.0
56_20220822 06,4112.624,0.0
56_20220822 07,4215.4927,0.0
56_20220822 08,4116.6553,0.0
56_20220822 09,4257.0054,0.0
56_20220822 10,4238.9556,0.0
56_20220822 11,4249.3726,0.0
56_20220822 12,4182.73,0.0
56_20220822 13,4142.302,0.0
56_20220822 14,4145.409,0.0
56_20220822 15,4147.847,0.0
56_20220822 16,4155.316,0.0
56_20220822 17,4161.9414,0.0
56_20220822 18,4158.0977,0.0
56_20220822 19,4029.9172,0.0
56_20220822 20,4073.8855,0.0
56_20220822 21,3980.922,0.0
56_20220822 22,4004.6958,0.0
56_20220822 23,3971.3047,0.0
56_20220823 00,3978.484,0.0
56_20220823 01,3957.9126,0.0
56_20220823 02,3958.5264,0.0
56_20220823 03,3959.1697,0.0
56_20220823 04,3946.8635,0.0
56_20220823 05,4022.4705,0.0
56_20220823 06,4320.556,0.0
56_20220823 07,4420.251,0.0
56_20220823 08,4553.4653,0.0
56_20220823 09,4533.238,0.0
56_20220823 10,4493.9287,0.0
56_20220823 11,4506.5264,0.0
56_20220823 12,4455.6943,0.0
56_20220823 13,4527.6675,0.0
56_20220823 14,4459.183,0.0
56_20220823 15,4549.361,0.0
56_20220823 16,4474.0024,0.0
56_20220823 17,4456.4106,0.0
56_20220823 18,4344.58,0.0
56_20220823 19,4234.707,0.0
56_20220823 20,4082.0615,0.0
56_20220823 21,4048.913,0.0
56_20220823 22,4028.646,0.0
56_20220823 23,3959.5728,0.0
56_20220824 00,3957.3923,0.0
56_20220824 01,3932.5942,0.0
56_20220824 02,3945.6775,0.0
56_20220824 03,3946.8628,0.0
56_20220824 04,3938.8257,0.0
56_20220824 05,4015.0312,0.0
56_20220824 06,4303.176,0.0
56_20220824 07,4407.805,0.0
56_20220824 08,4564.0273,0.0
56_20220824 09,4477.344,0.0
56_20220824 10,4459.9517,0.0
56_20220824 11,4572.4883,0.0
56_20220824 12,4598.7915,0.0
56_20220824 13,4559.0464,0.0
56_20220824 14,4548.6733,0.0
56_20220824 15,4553.743,0.0
56_20220824 16,4511.2803,0.0
56_20220824 17,4442.9004,0.0
56_20220824 18,4241.4683,0.0
56_20220824 19,4134.6377,0.0
56_20220824 20,4075.0615,0.0
56_20220824 21,4026.2747,0.0
56_20220824 22,3974.9316,0.0
56_20220824 23,3824.104,0.0
57_20220818 00,1072.3727,0.0
57_20220818 01,958.2825,0.0
57_20220818 02,848.69604,0.0
57_20220818 03,816.68677,0.0
57_20220818 04,806.6954,0.0
57_20220818 05,810.89996,0.0
57_20220818 06,1106.4838,0.0
57_20220818 07,1464.5096,0.0
57_20220818 08,2034.1564,0.0
57_20220818 09,2358.724,0.0
57_20220818 10,3018.5183,0.0
57_20220818 11,3143.7485,0.0
57_20220818 12,3237.6448,0.0
57_20220818 13,3220.1313,0.0
57_20220818 14,3238.9067,0.0
57_20220818 15,3037.9233,0.0
57_20220818 16,3020.616,0.0
57_20220818 17,3082.0505,0.0
57_20220818 18,2832.6355,0.0
57_20220818 19,2722.6191,0.0
57_20220818 20,2674.8555,0.0
57_20220818 21,2425.7258,0.0
57_20220818 22,1717.462,0.0
57_20220818 23,1321.3048,0.0
57_20220819 00,1052.3652,0.0
57_20220819 01,943.6342,0.0
57_20220819 02,852.1317,0.0
57_20220819 03,820.82324,0.0
57_20220819 04,773.52423,0.0
57_20220819 05,822.12885,0.0
57_20220819 06,1082.2146,0.0
57_20220819 07,1689.9143,0.0
57_20220819 08,2034.2529,0.0
57_20220819 09,2430.1936,0.0
57_20220819 10,2869.8445,0.0
57_20220819 11,3100.147,0.0
57_20220819 12,3094.484,0.0
57_20220819 13,3112.1042,0.0
57_20220819 14,3076.4624,0.0
57_20220819 15,3016.1443,0.0
57_20220819 16,3025.3354,0.0
57_20220819 17,3257.9104,0.0
57_20220819 18,2721.148,0.0
57_20220819 19,2669.706,0.0
57_20220819 20,2553.975,0.0
57_20220819 21,2304.6306,0.0
57_20220819 22,1691.4629,0.0
57_20220819 23,1307.3718,0.0
57_20220820 00,1113.35,0.0
57_20220820 01,1035.5426,0.0
57_20220820 02,847.1887,0.0
57_20220820 03,805.5147,0.0
57_20220820 04,772.3303,0.0
57_20220820 05,646.1818,0.0
57_20220820 06,835.24,0.0
57_20220820 07,1206.6598,0.0
57_20220820 08,1164.6213,0.0
57_20220820 09,1554.5227,0.0
57_20220820 10,2110.3547,0.0
57_20220820 11,2416.5662,0.0
57_20220820 12,2330.3892,0.0
57_20220820 13,2457.4116,0.0
57_20220820 14,2494.9563,0.0
57_20220820 15,2436.7554,0.0
57_20220820 16,2499.8066,0.0
57_20220820 17,2569.6375,0.0
57_20220820 18,2465.058,0.0
57_20220820 19,2613.3303,0.0
57_20220820 20,2381.389,0.0
57_20220820 21,2256.677,0.0
57_20220820 22,1464.4282,0.0
57_20220820 23,1237.742,0.0
57_20220821 00,1076.3036,0.0
57_20220821 01,1033.2803,0.0
57_20220821 02,918.3804,0.0
57_20220821 03,822.1411,0.0
57_20220821 04,732.63806,0.0
57_20220821 05,775.2487,0.0
57_20220821 06,914.025,0.0
57_20220821 07,1229.273,0.0
57_20220821 08,1157.821,0.0
57_20220821 09,1487.6423,0.0
57_20220821 10,2085.364,0.0
57_20220821 11,2308.4602,0.0
57_20220821 12,2255.2476,0.0
57_20220821 13,2336.4048,0.0
57_20220821 14,2345.648,0.0
57_20220821 15,2256.8013,0.0
57_20220821 16,2237.5586,0.0
57_20220821 17,2444.7717,0.0
57_20220821 18,2318.2139,0.0
57_20220821 19,2445.1985,0.0
57_20220821 20,2052.2927,0.0
57_20220821 21,1886.1233,0.0
57_20220821 22,1533.4106,0.0
57_20220821 23,1056.843,0.0
57_20220822 00,1056.9894,0.0
57_20220822 01,1023.58606,0.0
57_20220822 02,702.1898,0.0
57_20220822 03,792.8261,0.0
57_20220822 04,751.3595,0.0
57_20220822 05,674.928,0.0
57_20220822 06,1004.46497,0.0
57_20220822 07,1492.617,0.0
57_20220822 08,1843.8813,0.0
57_20220822 09,2360.8435,0.0
57_20220822 10,2769.644,0.0
57_20220822 11,2660.8125,0.0
57_20220822 12,2716.0422,0.0
57_20220822 13,2675.9082,0.0
57_20220822 14,2523.3787,0.0
57_20220822 15,2566.9067,0.0
57_20220822 16,2587.0444,0.0
57_20220822 17,2459.5637,0.0
57_20220822 18,2305.4297,0.0
57_20220822 19,2534.2725,0.0
57_20220822 20,2523.0518,0.0
57_20220822 21,2248.5254,0.0
57_20220822 22,1545.5747,0.0
57_20220822 23,1179.2866,0.0
57_20220823 00,1008.0815,0.0
57_20220823 01,926.4932,0.0
57_20220823 02,943.9981,0.0
57_20220823 03,947.2904,0.0
57_20220823 04,832.7377,0.0
57_20220823 05,798.1602,0.0
57_20220823 06,1119.7749,0.0
57_20220823 07,1445.9735,0.0
57_20220823 08,2026.2279,0.0
57_20220823 09,2509.1985,0.0
57_20220823 10,2831.7407,0.0
57_20220823 11,3119.4668,0.0
57_20220823 12,3228.5645,0.0
57_20220823 13,3154.6685,0.0
57_20220823 14,3124.2373,0.0
57_20220823 15,3027.4143,0.0
57_20220823 16,3040.8362,0.0
57_20220823 17,3090.3025,0.0
57_20220823 18,2746.393,0.0
57_20220823 19,2754.5183,0.0
57_20220823 20,2582.729,0.0
57_20220823 21,2182.6675,0.0
57_20220823 22,1470.9117,0.0
57_20220823 23,1297.017,0.0
57_20220824 00,1035.4854,0.0
57_20220824 01,904.43933,0.0
57_20220824 02,931.5922,0.0
57_20220824 03,922.15875,0.0
57_20220824 04,819.24,0.0
57_20220824 05,859.9594,0.0
57_20220824 06,1084.0833,0.0
57_20220824 07,1441.7478,0.0
57_20220824 08,2064.134,0.0
57_20220824 09,2343.252,0.0
57_20220824 10,2953.3083,0.0
57_20220824 11,3124.1094,0.0
57_20220824 12,3244.1758,0.0
57_20220824 13,3122.5847,0.0
57_20220824 14,3171.5662,0.0
57_20220824 15,3066.8638,0.0
57_20220824 16,2931.1553,0.0
57_20220824 17,3094.5042,0.0
57_20220824 18,2694.4207,0.0
57_20220824 19,2649.9116,0.0
57_20220824 20,2546.3057,0.0
57_20220824 21,2141.4421,0.0
57_20220824 22,1501.5449,0.0
57_20220824 23,1320.611,0.0
58_20220818 00,2844.5088,0.0
58_20220818 01,2839.1853,0.0
58_20220818 02,2809.4568,0.0
58_20220818 03,2809.343,0.0
58_20220818 04,2821.6394,0.0
58_20220818 05,2834.5266,0.0
58_20220818 06,2892.8447,0.0
58_20220818 07,2869.7847,0.0
58_20220818 08,3068.3818,0.0
58_20220818 09,2976.9038,0.0
58_20220818 10,2989.1272,0.0
58_20220818 11,3008.5535,0.0
58_20220818 12,2964.9011,0.0
58_20220818 13,2955.8484,0.0
58_20220818 14,2989.8237,0.0
58_20220818 15,2990.8257,0.0
58_20220818 16,2969.9675,0.0
58_20220818 17,2960.9216,0.0
58_20220818 18,2876.9539,0.0
58_20220818 19,2914.4492,0.0
58_20220818 20,2936.413,0.0
58_20220818 21,2854.9878,0.0
58_20220818 22,2861.9058,0.0
58_20220818 23,2825.783,0.0
58_20220819 00,2826.329,0.0
58_20220819 01,2810.2495,0.0
58_20220819 02,2811.8289,0.0
58_20220819 03,2800.4617,0.0
58_20220819 04,2821.7305,0.0
58_20220819 05,2775.932,0.0
58_20220819 06,2836.2495,0.0
58_20220819 07,2851.9836,0.0
58_20220819 08,3095.949,0.0
58_20220819 09,2865.3843,0.0
58_20220819 10,2932.717,0.0
58_20220819 11,2939.0972,0.0
58_20220819 12,2965.5544,0.0
58_20220819 13,2949.683,0.0
58_20220819 14,2992.1287,0.0
58_20220819 15,2987.364,0.0
58_20220819 16,2995.603,0.0
58_20220819 17,2922.1135,0.0
58_20220819 18,2917.7363,0.0
58_20220819 19,2917.0671,0.0
58_20220819 20,2985.2322,0.0
58_20220819 21,2919.5042,0.0
58_20220819 22,2911.0137,0.0
58_20220819 23,2895.4949,0.0
58_20220820 00,2908.5344,0.0
58_20220820 01,2885.9617,0.0
58_20220820 02,2866.91,0.0
58_20220820 03,2863.9758,0.0
58_20220820 04,2904.39,0.0
58_20220820 05,2845.3613,0.0
58_20220820 06,2859.2383,0.0
58_20220820 07,2662.9553,0.0
58_20220820 08,2758.7722,0.0
58_20220820 09,2646.6284,0.0
58_20220820 10,2839.936,0.0
58_20220820 11,2755.1462,0.0
58_20220820 12,2745.7563,0.0
58_20220820 13,2761.4338,0.0
58_20220820 14,2853.2568,0.0
58_20220820 15,2788.0461,0.0
58_20220820 16,2795.5813,0.0
58_20220820 17,2886.5889,0.0
58_20220820 18,2808.2515,0.0
58_20220820 19,2842.1326,0.0
58_20220820 20,2936.8665,0.0
58_20220820 21,2881.2869,0.0
58_20220820 22,2841.2864,0.0
58_20220820 23,2833.694,0.0
58_20220821 00,2758.2947,0.0
58_20220821 01,2735.3318,0.0
58_20220821 02,2829.937,0.0
58_20220821 03,2862.7314,0.0
58_20220821 04,2909.7075,0.0
58_20220821 05,2795.9807,0.0
58_20220821 06,2819.399,0.0
58_20220821 07,2762.9382,0.0
58_20220821 08,2856.3716,0.0
58_20220821 09,2757.7065,0.0
58_20220821 10,2781.564,0.0
58_20220821 11,2730.9216,0.0
58_20220821 12,2709.6565,0.0
58_20220821 13,2732.9678,0.0
58_20220821 14,2696.8655,0.0
58_20220821 15,2833.8425,0.0
58_20220821 16,2832.3904,0.0
58_20220821 17,2814.4246,0.0
58_20220821 18,2872.836,0.0
58_20220821 19,2959.3774,0.0
58_20220821 20,3026.7168,0.0
58_20220821 21,2966.8813,0.0
58_20220821 22,2938.7402,0.0
58_20220821 23,2943.955,0.0
58_20220822 00,2789.9458,0.0
58_20220822 01,2779.2876,0.0
58_20220822 02,2754.1174,0.0
58_20220822 03,2739.6821,0.0
58_20220822 04,2757.8145,0.0
58_20220822 05,2666.0645,0.0
58_20220822 06,2677.4463,0.0
58_20220822 07,2849.5637,0.0
58_20220822 08,3032.5232,0.0
58_20220822 09,2875.0562,0.0
58_20220822 10,2890.8118,0.0
58_20220822 11,2911.862,0.0
58_20220822 12,2823.497,0.0
58_20220822 13,2916.4685,0.0
58_20220822 14,2844.4324,0.0
58_20220822 15,2878.865,0.0
58_20220822 16,2899.8113,0.0
58_20220822 17,2805.895,0.0
58_20220822 18,2733.1638,0.0
58_20220822 19,2689.6497,0.0
58_20220822 20,2791.2214,0.0
58_20220822 21,2811.1296,0.0
58_20220822 22,2830.6038,0.0
58_20220822 23,2816.4204,0.0
58_20220823 00,2875.0774,0.0
58_20220823 01,2810.2263,0.0
58_20220823 02,2843.023,0.0
58_20220823 03,2825.9097,0.0
58_20220823 04,2846.6348,0.0
58_20220823 05,2883.163,0.0
58_20220823 06,2877.68,0.0
58_20220823 07,2888.6514,0.0
58_20220823 08,3130.0789,0.0
58_20220823 09,2962.2734,0.0
58_20220823 10,2968.517,0.0
58_20220823 11,2971.1582,0.0
58_20220823 12,3000.378,0.0
58_20220823 13,3000.8516,0.0
58_20220823 14,3114.3728,0.0
58_20220823 15,3027.1877,0.0
58_20220823 16,3019.6594,0.0
58_20220823 17,2972.8203,0.0
58_20220823 18,2921.971,0.0
58_20220823 19,2929.8696,0.0
58_20220823 20,2930.3713,0.0
58_20220823 21,2915.8862,0.0
58_20220823 22,2907.8354,0.0
58_20220823 23,2855.3154,0.0
58_20220824 00,2787.2585,0.0
58_20220824 01,2813.826,0.0
58_20220824 02,2805.1692,0.0
58_20220824 03,2791.3015,0.0
58_20220824 04,2840.4133,0.0
58_20220824 05,2819.1252,0.0
58_20220824 06,2848.828,0.0
58_20220824 07,2910.8347,0.0
58_20220824 08,3118.6765,0.0
58_20220824 09,2952.0261,0.0
58_20220824 10,2992.6956,0.0
58_20220824 11,2970.8774,0.0
58_20220824 12,2914.3066,0.0
58_20220824 13,2995.3733,0.0
58_20220824 14,2988.698,0.0
58_20220824 15,2973.3164,0.0
58_20220824 16,2977.1926,0.0
58_20220824 17,2937.6677,0.0
58_20220824 18,2895.7224,0.0
58_20220824 19,2895.241,0.0
58_20220824 20,2868.4646,0.0
58_20220824 21,2843.9434,0.0
58_20220824 22,2843.9688,0.0
58_20220824 23,2828.9226,0.0
59_20220818 00,765.0308,0.0
59_20220818 01,748.77045,0.0
59_20220818 02,721.40826,0.0
59_20220818 03,702.3464,0.0
59_20220818 04,815.07385,0.0
59_20220818 05,1096.9287,0.0
59_20220818 06,1521.6456,0.0
59_20220818 07,2146.1697,0.0
59_20220818 08,2691.3289,0.0
59_20220818 09,2936.1936,0.0
59_20220818 10,2952.3884,0.0
59_20220818 11,3162.5933,0.0
59_20220818 12,3115.9265,0.0
59_20220818 13,3064.1543,0.0
59_20220818 14,3125.726,0.0
59_20220818 15,3138.4233,0.0
59_20220818 16,3020.0366,0.0
59_20220818 17,2898.4026,0.0
59_20220818 18,2436.757,0.0
59_20220818 19,1862.933,0.0
59_20220818 20,1317.4432,0.0
59_20220818 21,958.2081,0.0
59_20220818 22,821.47754,0.0
59_20220818 23,700.33496,0.0
59_20220819 00,665.1121,0.0
59_20220819 01,729.6823,0.0
59_20220819 02,701.4396,0.0
59_20220819 03,648.8444,0.0
59_20220819 04,756.7259,0.0
59_20220819 05,1015.49445,0.0
59_20220819 06,1380.3865,0.0
59_20220819 07,2203.2405,0.0
59_20220819 08,2564.9016,0.0
59_20220819 09,2901.3054,0.0
59_20220819 10,2964.065,0.0
59_20220819 11,3033.16,0.0
59_20220819 12,2734.3452,0.0
59_20220819 13,2796.2263,0.0
59_20220819 14,2733.7507,0.0
59_20220819 15,2731.279,0.0
59_20220819 16,2826.3882,0.0
59_20220819 17,2710.7292,0.0
59_20220819 18,2371.7744,0.0
59_20220819 19,1657.155,0.0
59_20220819 20,1217.499,0.0
59_20220819 21,970.4728,0.0
59_20220819 22,780.1344,0.0
59_20220819 23,699.771,0.0
59_20220820 00,668.4071,0.0
59_20220820 01,533.3056,0.0
59_20220820 02,595.6354,0.0
59_20220820 03,636.74457,0.0
59_20220820 04,686.22076,0.0
59_20220820 05,719.8087,0.0
59_20220820 06,675.8853,0.0
59_20220820 07,916.245,0.0
59_20220820 08,815.65564,0.0
59_20220820 09,1077.2633,0.0
59_20220820 10,1138.6357,0.0
59_20220820 11,1076.9657,0.0
59_20220820 12,1232.6012,0.0
59_20220820 13,1276.3683,0.0
59_20220820 14,1272.3646,0.0
59_20220820 15,1186.8344,0.0
59_20220820 16,1248.9501,0.0
59_20220820 17,1178.4391,0.0
59_20220820 18,1044.5012,0.0
59_20220820 19,1000.94055,0.0
59_20220820 20,743.59766,0.0
59_20220820 21,702.88477,0.0
59_20220820 22,569.68036,0.0
59_20220820 23,487.0712,0.0
59_20220821 00,606.9015,0.0
59_20220821 01,572.70984,0.0
59_20220821 02,620.8088,0.0
59_20220821 03,670.13947,0.0
59_20220821 04,457.43903,0.0
59_20220821 05,547.09296,0.0
59_20220821 06,560.10785,0.0
59_20220821 07,863.5673,0.0
59_20220821 08,763.3345,0.0
59_20220821 09,855.2728,0.0
59_20220821 10,806.1435,0.0
59_20220821 11,652.24176,0.0
59_20220821 12,717.5283,0.0
59_20220821 13,778.57666,0.0
59_20220821 14,798.99066,0.0
59_20220821 15,764.01056,0.0
59_20220821 16,704.06586,0.0
59_20220821 17,829.53735,0.0
59_20220821 18,793.2315,0.0
59_20220821 19,650.97424,0.0
59_20220821 20,463.98254,0.0
59_20220821 21,367.59854,0.0
59_20220821 22,349.25876,0.0
59_20220821 23,513.14014,0.0
59_20220822 00,685.65,0.0
59_20220822 01,659.5145,0.0
59_20220822 02,664.6707,0.0
59_20220822 03,616.6344,0.0
59_20220822 04,582.0445,0.0
59_20220822 05,490.8599,0.0
59_20220822 06,1275.2614,0.0
59_20220822 07,1774.8739,0.0
59_20220822 08,1903.0295,0.0
59_20220822 09,2118.0796,0.0
59_20220822 10,2070.0889,0.0
59_20220822 11,2330.2734,0.0
59_20220822 12,2374.4854,0.0
59_20220822 13,2420.5535,0.0
59_20220822 14,2358.3564,0.0
59_20220822 15,2428.9458,0.0
59_20220822 16,2341.3494,0.0
59_20220822 17,2167.7139,0.0
59_20220822 18,1827.0361,0.0
59_20220822 19,1311.2631,0.0
59_20220822 20,1262.2838,0.0
59_20220822 21,917.38416,0.0
59_20220822 22,817.4588,0.0
59_20220822 23,858.6118,0.0
59_20220823 00,770.084,0.0
59_20220823 01,759.3621,0.0
59_20220823 02,738.0955,0.0
59_20220823 03,719.04895,0.0
59_20220823 04,886.5072,0.0
59_20220823 05,988.98663,0.0
59_20220823 06,1599.671,0.0
59_20220823 07,2610.6736,0.0
59_20220823 08,2981.6953,0.0
59_20220823 09,3003.537,0.0
59_20220823 10,2998.8445,0.0
59_20220823 11,3073.4329,0.0
59_20220823 12,3080.177,0.0
59_20220823 13,3292.3665,0.0
59_20220823 14,3320.147,0.0
59_20220823 15,3364.6433,0.0
59_20220823 16,3321.5164,0.0
59_20220823 17,3108.8726,0.0
59_20220823 18,2575.3596,0.0
59_20220823 19,1833.9664,0.0
59_20220823 20,1361.8531,0.0
59_20220823 21,1077.6234,0.0
59_20220823 22,914.8338,0.0
59_20220823 23,834.673,0.0
59_20220824 00,701.11005,0.0
59_20220824 01,703.2592,0.0
59_20220824 02,676.62366,0.0
59_20220824 03,668.1999,0.0
59_20220824 04,756.5511,0.0
59_20220824 05,877.6309,0.0
59_20220824 06,1541.4916,0.0
59_20220824 07,2171.821,0.0
59_20220824 08,3144.1343,0.0
59_20220824 09,3166.2263,0.0
59_20220824 10,3290.9915,0.0
59_20220824 11,3187.5237,0.0
59_20220824 12,3186.9536,0.0
59_20220824 13,3167.649,0.0
59_20220824 14,3140.4536,0.0
59_20220824 15,3169.0771,0.0
59_20220824 16,3085.251,0.0
59_20220824 17,2885.016,0.0
59_20220824 18,2384.7861,0.0
59_20220824 19,1799.7507,0.0
59_20220824 20,1410.8082,0.0
59_20220824 21,1084.8347,0.0
59_20220824 22,972.2581,0.0
59_20220824 23,988.69464,0.0
60_20220818 00,1732.0853,0.0
60_20220818 01,1653.3887,0.0
60_20220818 02,1663.8245,0.0
60_20220818 03,1702.8417,0.0
60_20220818 04,1801.7734,0.0
60_20220818 05,2823.5122,0.0
60_20220818 06,3665.1626,0.0
60_20220818 07,3796.6077,0.0
60_20220818 08,4273.543,0.0
60_20220818 09,4484.5947,0.0
60_20220818 10,4573.1543,0.0
60_20220818 11,4640.0146,0.0
60_20220818 12,4545.5103,0.0
60_20220818 13,4583.8545,0.0
60_20220818 14,4494.45,0.0
60_20220818 15,4590.991,0.0
60_20220818 16,4469.305,0.0
60_20220818 17,4542.7236,0.0
60_20220818 18,4276.3813,0.0
60_20220818 19,3722.3938,0.0
60_20220818 20,3156.8743,0.0
60_20220818 21,2587.6562,0.0
60_20220818 22,2066.428,0.0
60_20220818 23,1960.6611,0.0
60_20220819 00,1781.8435,0.0
60_20220819 01,1720.0573,0.0
60_20220819 02,1759.8469,0.0
60_20220819 03,1724.6727,0.0
60_20220819 04,1825.9205,0.0
60_20220819 05,2628.7458,0.0
60_20220819 06,3351.1643,0.0
60_20220819 07,3488.054,0.0
60_20220819 08,3916.8843,0.0
60_20220819 09,4518.1543,0.0
60_20220819 10,4334.4575,0.0
60_20220819 11,4501.433,0.0
60_20220819 12,4468.6,0.0
60_20220819 13,4493.484,0.0
60_20220819 14,4319.089,0.0
60_20220819 15,4407.9287,0.0
60_20220819 16,4577.455,0.0
60_20220819 17,4758.423,0.0
60_20220819 18,4309.548,0.0
60_20220819 19,3641.3428,0.0
60_20220819 20,3182.4028,0.0
60_20220819 21,2439.2996,0.0
60_20220819 22,1816.484,0.0
