num_date_time,answer,answer2
49_20220824 14,3078.2695,0.0
49_20220824 15,3530.089,0.0
49_20220824 16,2976.3765,0.0
49_20220824 17,3343.7966,0.0
49_20220824 18,3058.9492,0.0
49_20220824 19,3220.9053,0.0
49_20220824 20,3097.7258,0.0
49_20220824 21,2805.04,0.0
49_20220824 22,2673.0818,0.0
49_20220824 23,2448.0774,0.0
50_20220818 00,2720.3027,0.0
50_20220818 01,2788.0898,0.0
50_20220818 02,2680.4187,0.0
50_20220818 03,2752.978,0.0
50_20220818 04,2835.293,0.0
50_20220818 05,2794.8577,0.0
50_20220818 06,2787.847,0.0
50_20220818 07,2666.8398,0.0
50_20220818 08,2876.536,0.0
50_20220818 09,2952.994,0.0
50_20220818 10,2931.4077,0.0
50_20220818 11,3313.5913,0.0
50_20220818 12,3568.4087,0.0
50_20220818 13,3775.8894,0.0
50_20220818 14,3637.017,0.0
50_20220818 15,3592.8867,0.0
50_20220818 16,3540.2014,0.0
50_20220818 17,3152.6301,0.0
50_20220818 18,3016.8406,0.0
50_20220818 19,3085.0156,0.0
50_20220818 20,3088.1865,0.0
50_20220818 21,2868.4197,0.0
50_20220818 22,2690.1719,0.0
50_20220818 23,2677.8796,0.0
50_20220819 00,2688.1409,0.0
50_20220819 01,2699.2883,0.0
50_20220819 02,2666.0164,0.0
50_20220819 03,2614.6067,0.0
50_20220819 04,2594.3594,0.0
50_20220819 05,2619.5073,0.0
50_20220819 06,2598.7534,0.0
50_20220819 07,2728.3342,0.0
50_20220819 08,2992.9622,0.0
50_20220819 09,3349.2615,0.0
50_20220819 10,3229.69,0.0
50_20220819 11,3566.656,0.0
50_20220819 12,3652.721,0.0
50_20220819 13,3706.0996,0.0
50_20220819 14,3590.1914,0.0
50_20220819 15,3702.0254,0.0
50_20220819 16,3692.6213,0.0
50_20220819 17,3442.5776,0.0
50_20220819 18,3455.267,0.0
50_20220819 19,3351.7927,0.0
50_20220819 20,3187.9204,0.0
50_20220819 21,3257.9907,0.0
50_20220819 22,3115.0076,0.0
50_20220819 23,3258.3462,0.0
50_20220820 00,3257.6106,0.0
50_20220820 01,3229.1406,0.0
50_20220820 02,3268.1636,0.0
50_20220820 03,3094.788,0.0
50_20220820 04,3271.7136,0.0
50_20220820 05,3141.2493,0.0
50_20220820 06,3091.1438,0.0
50_20220820 07,3570.4482,0.0
50_20220820 08,2996.3286,0.0
50_20220820 09,3499.934,0.0
50_20220820 10,2927.6328,0.0
50_20220820 11,3148.109,0.0
50_20220820 12,3668.5813,0.0
50_20220820 13,3420.9175,0.0
50_20220820 14,3824.599,0.0
50_20220820 15,2921.019,0.0
50_20220820 16,3069.8247,0.0
50_20220820 17,3006.1658,0.0
50_20220820 18,3214.0024,0.0
50_20220820 19,3355.9849,0.0
50_20220820 20,3638.174,0.0
50_20220820 21,3139.2095,0.0
50_20220820 22,2802.8335,0.0
50_20220820 23,2848.7688,0.0
50_20220821 00,3032.1523,0.0
50_20220821 01,2750.011,0.0
50_20220821 02,2893.9785,0.0
50_20220821 03,2951.6238,0.0
50_20220821 04,2912.8628,0.0
50_20220821 05,2886.914,0.0
50_20220821 06,2794.2705,0.0
50_20220821 07,2735.224,0.0
50_20220821 08,2947.0955,0.0
50_20220821 09,3088.707,0.0
50_20220821 10,3416.9255,0.0
50_20220821 11,3201.8958,0.0
50_20220821 12,3410.2856,0.0
50_20220821 13,3450.7473,0.0
50_20220821 14,3644.4167,0.0
50_20220821 15,3456.863,0.0
50_20220821 16,3322.8247,0.0
50_20220821 17,3547.0552,0.0
50_20220821 18,3150.7288,0.0
50_20220821 19,2918.0146,0.0
50_20220821 20,2771.7651,0.0
50_20220821 21,2879.2644,0.0
50_20220821 22,2650.2373,0.0
50_20220821 23,2549.8228,0.0
50_20220822 00,2601.625,0.0
50_20220822 01,2590.2185,0.0
50_20220822 02,2516.9072,0.0
50_20220822 03,2369.5376,0.0
50_20220822 04,2535.3328,0.0
50_20220822 05,2332.577,0.0
50_20220822 06,2478.8555,0.0
50_20220822 07,2456.6252,0.0
50_20220822 08,2780.1094,0.0
50_20220822 09,3080.3823,0.0
50_20220822 10,3171.9792,0.0
50_20220822 11,3404.391,0.0
50_20220822 12,3483.065,0.0
50_20220822 13,3465.5107,0.0
50_20220822 14,3424.377,0.0
50_20220822 15,3262.0522,0.0
50_20220822 16,2832.4155,0.0
50_20220822 17,3227.8213,0.0
50_20220822 18,2944.287,0.0
50_20220822 19,2992.1475,0.0
50_20220822 20,3110.5515,0.0
50_20220822 21,2895.5828,0.0
50_20220822 22,2854.3801,0.0
50_20220822 23,2693.42,0.0
50_20220823 00,2679.637,0.0
50_20220823 01,2721.7185,0.0
50_20220823 02,2721.7185,0.0
50_20220823 03,2803.633,0.0
50_20220823 04,2798.5227,0.0
50_20220823 05,2869.1182,0.0
50_20220823 06,2683.0037,0.0
50_20220823 07,2703.292,0.0
50_20220823 08,2949.0686,0.0
50_20220823 09,2890.3074,0.0
50_20220823 10,3458.6929,0.0
50_20220823 11,3633.3962,0.0
50_20220823 12,3114.695,0.0
50_20220823 13,3517.6628,0.0
50_20220823 14,3320.647,0.0
50_20220823 15,3204.7063,0.0
50_20220823 16,3359.0542,0.0
50_20220823 17,3087.9521,0.0
50_20220823 18,3077.8838,0.0
50_20220823 19,3408.145,0.0
50_20220823 20,2901.826,0.0
50_20220823 21,3137.9072,0.0
50_20220823 22,3010.2603,0.0
50_20220823 23,3330.493,0.0
50_20220824 00,3159.9111,0.0
50_20220824 01,2807.2998,0.0
50_20220824 02,3010.4644,0.0
50_20220824 03,3635.7036,0.0
50_20220824 04,3167.0542,0.0
50_20220824 05,3363.7124,0.0
50_20220824 06,3560.1409,0.0
50_20220824 07,3064.058,0.0
50_20220824 08,2855.7769,0.0
50_20220824 09,3184.0247,0.0
50_20220824 10,3485.7676,0.0
50_20220824 11,3578.0217,0.0
50_20220824 12,2821.4583,0.0
50_20220824 13,3081.4426,0.0
50_20220824 14,2690.0066,0.0
50_20220824 15,2672.1265,0.0
50_20220824 16,2612.4788,0.0
50_20220824 17,2687.4524,0.0
50_20220824 18,2711.511,0.0
50_20220824 19,2805.529,0.0
50_20220824 20,2874.469,0.0
50_20220824 21,2872.691,0.0
50_20220824 22,2339.3198,0.0
50_20220824 23,2285.2434,0.0
51_20220818 00,2281.5308,0.0
51_20220818 01,2137.0552,0.0
51_20220818 02,2081.2458,0.0
51_20220818 03,2050.9197,0.0
51_20220818 04,2075.2017,0.0
51_20220818 05,2098.2888,0.0
51_20220818 06,2043.466,0.0
51_20220818 07,2038.3362,0.0
51_20220818 08,2209.5159,0.0
51_20220818 09,2329.4138,0.0
51_20220818 10,2825.5784,0.0
51_20220818 11,2906.9302,0.0
51_20220818 12,2962.0588,0.0
51_20220818 13,3061.0762,0.0
51_20220818 14,2891.4473,0.0
51_20220818 15,2835.8228,0.0
51_20220818 16,3113.7778,0.0
51_20220818 17,3064.4993,0.0
51_20220818 18,3235.184,0.0
51_20220818 19,3123.7139,0.0
51_20220818 20,2664.312,0.0
51_20220818 21,2627.6123,0.0
51_20220818 22,2481.2234,0.0
51_20220818 23,2493.0981,0.0
51_20220819 00,2502.7312,0.0
51_20220819 01,2272.7444,0.0
51_20220819 02,2221.6208,0.0
51_20220819 03,2360.855,0.0
51_20220819 04,2128.184,0.0
51_20220819 05,2015.9133,0.0
51_20220819 06,2112.492,0.0
51_20220819 07,2232.4297,0.0
51_20220819 08,2315.6855,0.0
51_20220819 09,2012.1426,0.0
51_20220819 10,2686.133,0.0
51_20220819 11,2918.5552,0.0
51_20220819 12,3132.915,0.0
51_20220819 13,3318.5232,0.0
51_20220819 14,3254.1082,0.0
51_20220819 15,3138.7214,0.0
51_20220819 16,3391.3623,0.0
51_20220819 17,3358.0698,0.0
51_20220819 18,3227.3882,0.0
51_20220819 19,3182.928,0.0
51_20220819 20,2938.0574,0.0
51_20220819 21,2969.0828,0.0
51_20220819 22,2650.5864,0.0
51_20220819 23,2510.376,0.0
51_20220820 00,2874.2783,0.0
51_20220820 01,2677.534,0.0
51_20220820 02,2697.5903,0.0
51_20220820 03,2347.1565,0.0
51_20220820 04,2685.1462,0.0
51_20220820 05,2496.67,0.0
51_20220820 06,2569.181,0.0
51_20220820 07,2613.6582,0.0
51_20220820 08,2697.9263,0.0
51_20220820 09,2451.1377,0.0
51_20220820 10,2713.6785,0.0
51_20220820 11,2980.1282,0.0
51_20220820 12,3414.7617,0.0
51_20220820 13,2605.5447,0.0
51_20220820 14,2975.0042,0.0
51_20220820 15,3020.496,0.0
51_20220820 16,2480.3018,0.0
51_20220820 17,2587.3535,0.0
51_20220820 18,2591.1763,0.0
51_20220820 19,2492.0686,0.0
51_20220820 20,2404.3403,0.0
51_20220820 21,2893.039,0.0
51_20220820 22,2585.2915,0.0
51_20220820 23,2420.977,0.0
51_20220821 00,2409.802,0.0
51_20220821 01,2461.0642,0.0
51_20220821 02,2274.2231,0.0
51_20220821 03,2133.5295,0.0
51_20220821 04,2418.7273,0.0
51_20220821 05,2107.1638,0.0
51_20220821 06,2189.3267,0.0
51_20220821 07,2853.8096,0.0
51_20220821 08,2411.2078,0.0
51_20220821 09,2548.3215,0.0
51_20220821 10,2561.7327,0.0
51_20220821 11,2634.4468,0.0
51_20220821 12,2912.5308,0.0
51_20220821 13,2992.7332,0.0
51_20220821 14,2777.1072,0.0
51_20220821 15,2757.8608,0.0
51_20220821 16,2705.5283,0.0
51_20220821 17,2912.811,0.0
51_20220821 18,2789.6453,0.0
51_20220821 19,2862.6106,0.0
51_20220821 20,2810.6926,0.0
51_20220821 21,2287.634,0.0
51_20220821 22,2202.1792,0.0
51_20220821 23,2412.998,0.0
51_20220822 00,2172.427,0.0
51_20220822 01,2236.9944,0.0
51_20220822 02,2087.5745,0.0
51_20220822 03,1936.8699,0.0
51_20220822 04,1923.473,0.0
51_20220822 05,1998.622,0.0
51_20220822 06,1980.3956,0.0
51_20220822 07,1891.4803,0.0
51_20220822 08,2044.1967,0.0
51_20220822 09,2178.9153,0.0
51_20220822 10,2608.5088,0.0
51_20220822 11,2701.3228,0.0
51_20220822 12,3221.6694,0.0
51_20220822 13,2594.9558,0.0
51_20220822 14,3291.294,0.0
51_20220822 15,3329.5288,0.0
51_20220822 16,3134.6045,0.0
51_20220822 17,3222.4397,0.0
51_20220822 18,3044.1462,0.0
51_20220822 19,3181.5999,0.0
51_20220822 20,2828.482,0.0
51_20220822 21,2731.3376,0.0
51_20220822 22,2309.3604,0.0
51_20220822 23,2629.9067,0.0
51_20220823 00,2468.0051,0.0
51_20220823 01,2309.2183,0.0
51_20220823 02,2523.5645,0.0
51_20220823 03,2506.904,0.0
51_20220823 04,2608.9377,0.0
51_20220823 05,2212.5376,0.0
51_20220823 06,3058.6047,0.0
51_20220823 07,2845.5,0.0
51_20220823 08,2367.544,0.0
51_20220823 09,2472.4336,0.0
51_20220823 10,2486.5,0.0
51_20220823 11,2339.4028,0.0
51_20220823 12,2670.6787,0.0
51_20220823 13,2146.3398,0.0
51_20220823 14,2569.3564,0.0
51_20220823 15,3161.122,0.0
51_20220823 16,3057.9722,0.0
51_20220823 17,2619.996,0.0
51_20220823 18,2567.2961,0.0
51_20220823 19,2143.5352,0.0
51_20220823 20,2267.8914,0.0
51_20220823 21,2401.3374,0.0
51_20220823 22,2104.2517,0.0
51_20220823 23,2874.4958,0.0
51_20220824 00,2557.607,0.0
51_20220824 01,2402.8938,0.0
51_20220824 02,2833.6233,0.0
51_20220824 03,2303.595,0.0
51_20220824 04,2328.1594,0.0
51_20220824 05,2660.0178,0.0
51_20220824 06,2767.669,0.0
51_20220824 07,2871.423,0.0
51_20220824 08,2674.8308,0.0
51_20220824 09,2220.0664,0.0
51_20220824 10,2856.798,0.0
51_20220824 11,2487.667,0.0
51_20220824 12,2360.2764,0.0
51_20220824 13,2536.0793,0.0
51_20220824 14,2843.7837,0.0
51_20220824 15,2354.4675,0.0
51_20220824 16,1982.4398,0.0
51_20220824 17,2163.6199,0.0
51_20220824 18,2026.4048,0.0
51_20220824 19,2037.2736,0.0
51_20220824 20,2113.4397,0.0
51_20220824 21,2108.9814,0.0
51_20220824 22,2005.7747,0.0
51_20220824 23,1904.3572,0.0
52_20220818 00,1805.6682,0.0
52_20220818 01,1706.0518,0.0
52_20220818 02,1838.368,0.0
52_20220818 03,2000.4163,0.0
52_20220818 04,1642.2822,0.0
52_20220818 05,1664.7645,0.0
52_20220818 06,1862.1794,0.0
52_20220818 07,1687.3397,0.0
52_20220818 08,1590.272,0.0
52_20220818 09,2322.866,0.0
52_20220818 10,2226.1023,0.0
52_20220818 11,2294.156,0.0
52_20220818 12,2278.2415,0.0
52_20220818 13,2423.5032,0.0
52_20220818 14,2256.4487,0.0
52_20220818 15,2300.1675,0.0
52_20220818 16,1992.3887,0.0
52_20220818 17,2008.7305,0.0
52_20220818 18,2384.6758,0.0
52_20220818 19,2274.4165,0.0
52_20220818 20,1886.8058,0.0
52_20220818 21,1675.8318,0.0
52_20220818 22,1451.6307,0.0
52_20220818 23,1861.3945,0.0
52_20220819 00,1788.7235,0.0
52_20220819 01,1646.2429,0.0
52_20220819 02,2078.891,0.0
52_20220819 03,1970.6665,0.0
52_20220819 04,1895.5215,0.0
52_20220819 05,2326.4727,0.0
52_20220819 06,1473.4491,0.0
52_20220819 07,1995.2762,0.0
52_20220819 08,2083.5566,0.0
52_20220819 09,2482.2754,0.0
52_20220819 10,2884.9846,0.0
52_20220819 11,2936.8735,0.0
52_20220819 12,2668.8347,0.0
52_20220819 13,2347.9373,0.0
52_20220819 14,3091.3352,0.0
52_20220819 15,2726.3875,0.0
52_20220819 16,2957.9973,0.0
52_20220819 17,2950.7905,0.0
52_20220819 18,2982.5999,0.0
52_20220819 19,2948.2573,0.0
52_20220819 20,2682.3552,0.0
52_20220819 21,2085.234,0.0
52_20220819 22,2473.0269,0.0
52_20220819 23,2208.8164,0.0
52_20220820 00,1930.3243,0.0
52_20220820 01,2106.9592,0.0
52_20220820 02,2181.5042,0.0
52_20220820 03,2104.8645,0.0
52_20220820 04,1846.6766,0.0
52_20220820 05,2097.6118,0.0
52_20220820 06,1777.0054,0.0
52_20220820 07,1895.0055,0.0
52_20220820 08,1928.102,0.0
52_20220820 09,2239.6724,0.0
52_20220820 10,2722.1367,0.0
52_20220820 11,2479.9106,0.0
52_20220820 12,2994.5457,0.0
52_20220820 13,3002.4324,0.0
52_20220820 14,2356.5417,0.0
52_20220820 15,2429.58,0.0
52_20220820 16,2559.4343,0.0
52_20220820 17,2481.242,0.0
52_20220820 18,2600.744,0.0
52_20220820 19,2142.5835,0.0
52_20220820 20,1950.4172,0.0
52_20220820 21,1703.439,0.0
52_20220820 22,1740.8208,0.0
52_20220820 23,2074.0833,0.0
52_20220821 00,1852.5897,0.0
52_20220821 01,1801.9017,0.0
52_20220821 02,2268.9365,0.0
52_20220821 03,1826.2616,0.0
52_20220821 04,1961.7336,0.0
52_20220821 05,1987.1029,0.0
52_20220821 06,1883.0072,0.0
52_20220821 07,2045.4508,0.0
52_20220821 08,2090.928,0.0
52_20220821 09,2163.3616,0.0
52_20220821 10,2214.0261,0.0
52_20220821 11,2180.5505,0.0
52_20220821 12,2448.0554,0.0
52_20220821 13,2230.5933,0.0
52_20220821 14,2509.237,0.0
52_20220821 15,2668.56,0.0
52_20220821 16,2538.8516,0.0
52_20220821 17,2677.4458,0.0
52_20220821 18,2395.645,0.0
52_20220821 19,2048.5225,0.0
52_20220821 20,1709.423,0.0
52_20220821 21,1521.0619,0.0
52_20220821 22,1760.6398,0.0
52_20220821 23,1932.8297,0.0
52_20220822 00,1944.3148,0.0
52_20220822 01,1715.9662,0.0
52_20220822 02,1879.8661,0.0
52_20220822 03,1938.6063,0.0
52_20220822 04,1819.6865,0.0
52_20220822 05,2046.3098,0.0
52_20220822 06,1787.0317,0.0
52_20220822 07,1836.1193,0.0
52_20220822 08,1920.6921,0.0
52_20220822 09,2323.7563,0.0
52_20220822 10,2774.214,0.0
52_20220822 11,2606.402,0.0
52_20220822 12,2603.3042,0.0
52_20220822 13,2803.512,0.0
52_20220822 14,2849.0996,0.0
52_20220822 15,2821.6235,0.0
52_20220822 16,2583.4998,0.0
52_20220822 17,2529.6409,0.0
52_20220822 18,2619.1206,0.0
52_20220822 19,2427.4766,0.0
52_20220822 20,2016.8215,0.0
52_20220822 21,1856.495,0.0
52_20220822 22,1669.531,0.0
52_20220822 23,2181.6448,0.0
52_20220823 00,2312.363,0.0
52_20220823 01,2371.1853,0.0
52_20220823 02,1896.9393,0.0
52_20220823 03,1980.3771,0.0
52_20220823 04,2007.4113,0.0
52_20220823 05,1659.4683,0.0
52_20220823 06,1933.118,0.0
52_20220823 07,2159.9568,0.0
52_20220823 08,2043.6123,0.0
52_20220823 09,2477.4792,0.0
52_20220823 10,2676.0425,0.0
52_20220823 11,2494.0266,0.0
52_20220823 12,2662.261,0.0
52_20220823 13,2116.553,0.0
52_20220823 14,2552.371,0.0
52_20220823 15,2623.3801,0.0
52_20220823 16,2569.7883,0.0
52_20220823 17,2783.6301,0.0
52_20220823 18,2167.6934,0.0
52_20220823 19,2260.106,0.0
52_20220823 20,2352.498,0.0
52_20220823 21,2174.451,0.0
52_20220823 22,2272.9905,0.0
52_20220823 23,2381.2346,0.0
52_20220824 00,2495.6533,0.0
52_20220824 01,1776.3135,0.0
52_20220824 02,1888.8647,0.0
52_20220824 03,1688.052,0.0
52_20220824 04,1652.1765,0.0
52_20220824 05,2084.7915,0.0
52_20220824 06,2027.7496,0.0
52_20220824 07,2189.637,0.0
52_20220824 08,2118.4233,0.0
52_20220824 09,2118.2698,0.0
52_20220824 10,1948.7043,0.0
52_20220824 11,2454.7092,0.0
52_20220824 12,2214.5596,0.0
52_20220824 13,2375.4592,0.0
52_20220824 14,2417.627,0.0
52_20220824 15,2349.8171,0.0
52_20220824 16,2310.1323,0.0
52_20220824 17,2160.88,0.0
52_20220824 18,1384.5244,0.0
52_20220824 19,2019.6857,0.0
52_20220824 20,1921.8093,0.0
52_20220824 21,2300.994,0.0
52_20220824 22,2071.6335,0.0
52_20220824 23,2411.3052,0.0
53_20220818 00,1578.7721,0.0
53_20220818 01,1825.0297,0.0
53_20220818 02,1426.5718,0.0
53_20220818 03,1311.6554,0.0
53_20220818 04,1450.5295,0.0
53_20220818 05,1274.0883,0.0
53_20220818 06,1414.4385,0.0
53_20220818 07,1613.903,0.0
53_20220818 08,1988.568,0.0
53_20220818 09,1649.7251,0.0
53_20220818 10,1288.9329,0.0
53_20220818 11,2003.4071,0.0
53_20220818 12,2366.6025,0.0
53_20220818 13,2547.2327,0.0
53_20220818 14,3248.5242,0.0
53_20220818 15,2215.0586,0.0
53_20220818 16,2242.2688,0.0
53_20220818 17,2387.8198,0.0
53_20220818 18,2404.0972,0.0
53_20220818 19,2295.2366,0.0
53_20220818 20,1643.5474,0.0
53_20220818 21,1492.4229,0.0
53_20220818 22,1304.9598,0.0
53_20220818 23,1168.0465,0.0
53_20220819 00,2051.7114,0.0
53_20220819 01,1447.8457,0.0
53_20220819 02,1418.7307,0.0
53_20220819 03,1491.6947,0.0
53_20220819 04,1168.1545,0.0
53_20220819 05,1390.7327,0.0
53_20220819 06,1451.4901,0.0
53_20220819 07,1372.2839,0.0
53_20220819 08,1862.3424,0.0
53_20220819 09,1639.2393,0.0
53_20220819 10,2302.189,0.0
53_20220819 11,2687.4714,0.0
53_20220819 12,1790.8339,0.0
53_20220819 13,2331.3445,0.0
53_20220819 14,2404.9883,0.0
53_20220819 15,2741.9995,0.0
53_20220819 16,1633.2384,0.0
53_20220819 17,2976.285,0.0
53_20220819 18,1744.0248,0.0
53_20220819 19,1709.9446,0.0
53_20220819 20,2198.143,0.0
53_20220819 21,2344.733,0.0
53_20220819 22,1904.8558,0.0
53_20220819 23,2574.2466,0.0
53_20220820 00,1702.0436,0.0
53_20220820 01,2071.5173,0.0
53_20220820 02,2741.9307,0.0
53_20220820 03,2653.0886,0.0
53_20220820 04,2456.7173,0.0
53_20220820 05,2324.5518,0.0
53_20220820 06,2645.8982,0.0
53_20220820 07,2459.629,0.0
53_20220820 08,2871.5474,0.0
53_20220820 09,1706.5033,0.0
53_20220820 10,1991.2474,0.0
53_20220820 11,1667.774,0.0
53_20220820 12,2459.301,0.0
53_20220820 13,2150.2341,0.0
53_20220820 14,3857.0417,0.0
53_20220820 15,1757.7563,0.0
53_20220820 16,3498.633,0.0
53_20220820 17,2583.017,0.0
53_20220820 18,2165.1084,0.0
53_20220820 19,2306.4846,0.0
53_20220820 20,1665.9446,0.0
53_20220820 21,1712.804,0.0
53_20220820 22,1325.6066,0.0
53_20220820 23,2802.825,0.0
53_20220821 00,2108.0117,0.0
53_20220821 01,2994.6553,0.0
53_20220821 02,2051.2004,0.0
53_20220821 03,2250.1292,0.0
53_20220821 04,1961.0173,0.0
53_20220821 05,1594.6654,0.0
53_20220821 06,1369.5204,0.0
53_20220821 07,1628.4744,0.0
53_20220821 08,1854.7277,0.0
53_20220821 09,1926.8234,0.0
53_20220821 10,2129.9653,0.0
53_20220821 11,1852.7435,0.0
53_20220821 12,2143.1016,0.0
53_20220821 13,2126.4348,0.0
53_20220821 14,2565.1736,0.0
53_20220821 15,3400.7595,0.0
53_20220821 16,3155.7893,0.0
53_20220821 17,2437.8147,0.0
53_20220821 18,2602.151,0.0
53_20220821 19,2373.152,0.0
53_20220821 20,2998.2737,0.0
53_20220821 21,1390.0514,0.0
53_20220821 22,2443.4448,0.0
53_20220821 23,1594.8282,0.0
53_20220822 00,1327.8243,0.0
53_20220822 01,1983.9214,0.0
53_20220822 02,2190.5027,0.0
53_20220822 03,2092.9958,0.0
53_20220822 04,1753.1039,0.0
53_20220822 05,1910.7299,0.0
53_20220822 06,1803.8119,0.0
53_20220822 07,1683.8821,0.0
53_20220822 08,2329.457,0.0
53_20220822 09,2431.1848,0.0
53_20220822 10,2452.3184,0.0
53_20220822 11,2240.8337,0.0
53_20220822 12,2794.146,0.0
53_20220822 13,2909.1216,0.0
53_20220822 14,1534.0452,0.0
53_20220822 15,2328.744,0.0
53_20220822 16,2426.4246,0.0
53_20220822 17,2918.581,0.0
53_20220822 18,2639.3945,0.0
53_20220822 19,2210.173,0.0
53_20220822 20,2116.8362,0.0
53_20220822 21,2364.658,0.0
53_20220822 22,2020.3246,0.0
53_20220822 23,2540.9626,0.0
53_20220823 00,1174.6581,0.0
53_20220823 01,1699.8827,0.0
53_20220823 02,1680.9092,0.0
53_20220823 03,2400.778,0.0
53_20220823 04,2927.7358,0.0
53_20220823 05,2037.3298,0.0
53_20220823 06,2416.0947,0.0
53_20220823 07,1975.062,0.0
53_20220823 08,2076.6606,0.0
53_20220823 09,1869.6062,0.0
53_20220823 10,1261.3389,0.0
53_20220823 11,1722.488,0.0
53_20220823 12,3014.6191,0.0
53_20220823 13,2969.478,0.0
53_20220823 14,2308.0479,0.0
53_20220823 15,2774.0981,0.0
53_20220823 16,2921.6707,0.0
53_20220823 17,3219.2163,0.0
53_20220823 18,2042.7623,0.0
53_20220823 19,2158.9087,0.0
53_20220823 20,2231.125,0.0
53_20220823 21,1476.2806,0.0
53_20220823 22,1309.4913,0.0
53_20220823 23,1303.2396,0.0
53_20220824 00,1671.2135,0.0
53_20220824 01,1640.2311,0.0
53_20220824 02,1559.5652,0.0
53_20220824 03,1986.7548,0.0
53_20220824 04,2159.7327,0.0
53_20220824 05,1712.5236,0.0
53_20220824 06,1748.0653,0.0
53_20220824 07,1725.5035,0.0
53_20220824 08,1814.7145,0.0
53_20220824 09,2035.1205,0.0
53_20220824 10,2344.436,0.0
53_20220824 11,2370.182,0.0
53_20220824 12,1859.6954,0.0
53_20220824 13,2081.1638,0.0
53_20220824 14,1711.1755,0.0
53_20220824 15,2349.0542,0.0
53_20220824 16,2188.8215,0.0
53_20220824 17,2516.4297,0.0
53_20220824 18,2389.6484,0.0
53_20220824 19,1769.1725,0.0
53_20220824 20,2183.367,0.0
53_20220824 21,1346.3888,0.0
53_20220824 22,1513.292,0.0
53_20220824 23,1552.2988,0.0
54_20220818 00,810.17676,0.0
54_20220818 01,835.92096,0.0
54_20220818 02,910.33356,0.0
54_20220818 03,727.8066,0.0
54_20220818 04,778.29016,0.0
54_20220818 05,901.38855,0.0
54_20220818 06,1064.9236,0.0
54_20220818 07,922.1839,0.0
54_20220818 08,855.7668,0.0
54_20220818 09,2205.0889,0.0
54_20220818 10,3021.06,0.0
54_20220818 11,2415.91,0.0
54_20220818 12,2294.7607,0.0
54_20220818 13,2761.4263,0.0
54_20220818 14,2777.433,0.0
54_20220818 15,2481.6333,0.0
54_20220818 16,2977.372,0.0
54_20220818 17,1835.5698,0.0
54_20220818 18,3048.152,0.0
54_20220818 19,1345.3661,0.0
54_20220818 20,1433.0735,0.0
54_20220818 21,2032.925,0.0
54_20220818 22,1264.8792,0.0
54_20220818 23,877.60254,0.0
54_20220819 00,807.55505,0.0
54_20220819 01,938.96344,0.0
54_20220819 02,737.10626,0.0
54_20220819 03,1226.7166,0.0
54_20220819 04,1351.1616,0.0
54_20220819 05,1105.2898,0.0
54_20220819 06,936.8947,0.0
54_20220819 07,1278.8273,0.0
54_20220819 08,1793.933,0.0
54_20220819 09,2384.6733,0.0
54_20220819 10,2865.6953,0.0
54_20220819 11,3414.5928,0.0
54_20220819 12,3243.8079,0.0
54_20220819 13,3110.8318,0.0
54_20220819 14,3102.0579,0.0
54_20220819 15,3347.5916,0.0
54_20220819 16,2907.0686,0.0
54_20220819 17,2472.9485,0.0
54_20220819 18,2240.8518,0.0
54_20220819 19,2482.2166,0.0
54_20220819 20,1576.087,0.0
54_20220819 21,1362.1201,0.0
54_20220819 22,2003.854,0.0
54_20220819 23,2106.1611,0.0
54_20220820 00,1400.2678,0.0
54_20220820 01,1757.6438,0.0
54_20220820 02,2088.301,0.0
54_20220820 03,1793.2378,0.0
54_20220820 04,1500.2307,0.0
54_20220820 05,1694.855,0.0
54_20220820 06,1582.2433,0.0
54_20220820 07,2019.2075,0.0
54_20220820 08,2616.7422,0.0
54_20220820 09,1849.3403,0.0
54_20220820 10,1954.8506,0.0
54_20220820 11,1157.8104,0.0
54_20220820 12,1601.8341,0.0
54_20220820 13,1892.9224,0.0
54_20220820 14,2378.8694,0.0
54_20220820 15,2531.2266,0.0
54_20220820 16,993.3717,0.0
54_20220820 17,921.102,0.0
54_20220820 18,1156.4194,0.0
54_20220820 19,898.01917,0.0
54_20220820 20,1765.9344,0.0
54_20220820 21,785.6706,0.0
54_20220820 22,1339.9138,0.0
54_20220820 23,910.99927,0.0
54_20220821 00,1040.7283,0.0
54_20220821 01,766.71,0.0
54_20220821 02,1023.13947,0.0
54_20220821 03,1076.953,0.0
54_20220821 04,989.22003,0.0
54_20220821 05,1094.6161,0.0
54_20220821 06,1447.0593,0.0
54_20220821 07,1086.9186,0.0
54_20220821 08,1246.7817,0.0
54_20220821 09,2680.3518,0.0
54_20220821 10,2944.7214,0.0
54_20220821 11,2862.4841,0.0
54_20220821 12,2477.8909,0.0
54_20220821 13,2680.066,0.0
54_20220821 14,3033.2615,0.0
54_20220821 15,3104.5518,0.0
54_20220821 16,3319.2136,0.0
54_20220821 17,3231.1208,0.0
54_20220821 18,3024.2634,0.0
54_20220821 19,2244.101,0.0
54_20220821 20,2154.4067,0.0
54_20220821 21,2175.8496,0.0
54_20220821 22,2010.9954,0.0
54_20220821 23,2129.89,0.0
54_20220822 00,1623.6698,0.0
54_20220822 01,1742.7627,0.0
54_20220822 02,2221.1455,0.0
54_20220822 03,1983.0665,0.0
54_20220822 04,2162.089,0.0
54_20220822 05,2334.8674,0.0
54_20220822 06,1684.4746,0.0
54_20220822 07,1654.1655,0.0
54_20220822 08,1926.734,0.0
