num_date_time,answer,answer2
55_20220819 08,1017.7822,0.0
55_20220819 09,1034.7966,0.0
55_20220819 10,1011.1629,0.0
55_20220819 11,1052.326,0.0
55_20220819 12,968.4962,0.0
55_20220819 13,1218.6089,0.0
55_20220819 14,1349.9551,0.0
55_20220819 15,1120.746,0.0
55_20220819 16,1038.8756,0.0
55_20220819 17,1045.6501,0.0
55_20220819 18,1200.8181,0.0
55_20220819 19,1163.3281,0.0
55_20220819 20,1103.4219,0.0
55_20220819 21,986.93066,0.0
55_20220819 22,754.39886,0.0
55_20220819 23,957.4177,0.0
55_20220820 00,1043.7238,0.0
55_20220820 01,1062.7926,0.0
55_20220820 02,1064.1283,0.0
55_20220820 03,1053.7285,0.0
55_20220820 04,1120.7296,0.0
55_20220820 05,916.34705,0.0
55_20220820 06,865.9929,0.0
55_20220820 07,1055.2555,0.0
55_20220820 08,1013.0797,0.0
55_20220820 09,1303.2344,0.0
55_20220820 10,1234.5621,0.0
55_20220820 11,1296.9369,0.0
55_20220820 12,1031.0931,0.0
55_20220820 13,1321.9418,0.0
55_20220820 14,1086.0225,0.0
55_20220820 15,1002.63214,0.0
55_20220820 16,1068.9264,0.0
55_20220820 17,1003.9973,0.0
55_20220820 18,1079.6025,0.0
55_20220820 19,1059.2722,0.0
55_20220820 20,1060.9113,0.0
55_20220820 21,970.71063,0.0
55_20220820 22,1033.0736,0.0
55_20220820 23,952.4986,0.0
55_20220821 00,990.0963,0.0
55_20220821 01,976.8763,0.0
55_20220821 02,968.2833,0.0
55_20220821 03,912.6496,0.0
55_20220821 04,927.45355,0.0
55_20220821 05,874.3972,0.0
55_20220821 06,935.1715,0.0
55_20220821 07,971.6308,0.0
55_20220821 08,933.1054,0.0
55_20220821 09,1008.23413,0.0
55_20220821 10,1016.6868,0.0
55_20220821 11,915.47205,0.0
55_20220821 12,1108.4622,0.0
55_20220821 13,1067.1831,0.0
55_20220821 14,951.6967,0.0
55_20220821 15,1133.4436,0.0
55_20220821 16,1116.7161,0.0
55_20220821 17,975.49176,0.0
55_20220821 18,1082.3352,0.0
55_20220821 19,969.5315,0.0
55_20220821 20,981.3905,0.0
55_20220821 21,982.7272,0.0
55_20220821 22,968.08594,0.0
55_20220821 23,953.78107,0.0
55_20220822 00,941.56604,0.0
55_20220822 01,979.0301,0.0
55_20220822 02,944.15643,0.0
55_20220822 03,1022.4241,0.0
55_20220822 04,915.1143,0.0
55_20220822 05,937.2144,0.0
55_20220822 06,1014.7995,0.0
55_20220822 07,923.7208,0.0
55_20220822 08,1031.6027,0.0
55_20220822 09,1003.3264,0.0
55_20220822 10,977.43335,0.0
55_20220822 11,1063.6804,0.0
55_20220822 12,1063.2688,0.0
55_20220822 13,877.1631,0.0
55_20220822 14,1100.9827,0.0
55_20220822 15,1021.42676,0.0
55_20220822 16,1086.7557,0.0
55_20220822 17,939.5535,0.0
55_20220822 18,1246.7585,0.0
55_20220822 19,1081.3975,0.0
55_20220822 20,1016.48065,0.0
55_20220822 21,953.8271,0.0
55_20220822 22,958.3834,0.0
55_20220822 23,994.49304,0.0
55_20220823 00,1034.665,0.0
55_20220823 01,1034.9141,0.0
55_20220823 02,1059.0184,0.0
55_20220823 03,1059.3223,0.0
55_20220823 04,1028.222,0.0
55_20220823 05,981.5132,0.0
55_20220823 06,992.7207,0.0
55_20220823 07,970.71063,0.0
55_20220823 08,941.88794,0.0
55_20220823 09,953.8769,0.0
55_20220823 10,1091.6396,0.0
55_20220823 11,873.65015,0.0
55_20220823 12,1293.5432,0.0
55_20220823 13,981.71704,0.0
55_20220823 14,987.6574,0.0
55_20220823 15,1003.26196,0.0
55_20220823 16,1148.7303,0.0
55_20220823 17,1245.8582,0.0
55_20220823 18,1033.5872,0.0
55_20220823 19,1345.223,0.0
55_20220823 20,1041.2295,0.0
55_20220823 21,1015.7067,0.0
55_20220823 22,959.93506,0.0
55_20220823 23,970.5627,0.0
55_20220824 00,925.1963,0.0
55_20220824 01,928.53186,0.0
55_20220824 02,1008.1078,0.0
55_20220824 03,980.0336,0.0
55_20220824 04,1148.7979,0.0
55_20220824 05,1038.8488,0.0
55_20220824 06,1008.0581,0.0
55_20220824 07,1054.6207,0.0
55_20220824 08,968.163,0.0
55_20220824 09,964.58026,0.0
55_20220824 10,994.34937,0.0
55_20220824 11,932.50824,0.0
55_20220824 12,1102.575,0.0
55_20220824 13,1017.3169,0.0
55_20220824 14,1104.8625,0.0
55_20220824 15,1039.203,0.0
55_20220824 16,1065.0491,0.0
55_20220824 17,1101.2943,0.0
55_20220824 18,925.7012,0.0
55_20220824 19,949.1646,0.0
55_20220824 20,1007.0454,0.0
55_20220824 21,1052.0527,0.0
55_20220824 22,983.65753,0.0
55_20220824 23,930.8756,0.0
56_20220818 00,3959.1328,0.0
56_20220818 01,4025.0063,0.0
56_20220818 02,3999.8435,0.0
56_20220818 03,4050.3389,0.0
56_20220818 04,4044.165,0.0
56_20220818 05,3984.133,0.0
56_20220818 06,3999.7893,0.0
56_20220818 07,3964.2585,0.0
56_20220818 08,3990.4922,0.0
56_20220818 09,4113.4834,0.0
56_20220818 10,4309.8706,0.0
56_20220818 11,4254.0312,0.0
56_20220818 12,4199.3286,0.0
56_20220818 13,4436.0405,0.0
56_20220818 14,4295.9697,0.0
56_20220818 15,4238.7134,0.0
56_20220818 16,4220.976,0.0
56_20220818 17,4388.4453,0.0
56_20220818 18,4312.1113,0.0
56_20220818 19,4255.6416,0.0
56_20220818 20,4120.0347,0.0
56_20220818 21,4144.6255,0.0
56_20220818 22,4125.9644,0.0
56_20220818 23,4089.9946,0.0
56_20220819 00,4152.7295,0.0
56_20220819 01,3991.1196,0.0
56_20220819 02,4015.6902,0.0
56_20220819 03,4040.1602,0.0
56_20220819 04,4022.4944,0.0
56_20220819 05,4001.8582,0.0
56_20220819 06,3944.432,0.0
56_20220819 07,3966.4248,0.0
56_20220819 08,4021.5276,0.0
56_20220819 09,4066.6035,0.0
56_20220819 10,4222.892,0.0
56_20220819 11,4221.7905,0.0
56_20220819 12,4125.2847,0.0
56_20220819 13,4283.7964,0.0
56_20220819 14,4408.5225,0.0
56_20220819 15,4306.4478,0.0
56_20220819 16,4262.5767,0.0
56_20220819 17,4348.1387,0.0
56_20220819 18,4084.9514,0.0
56_20220819 19,4121.191,0.0
56_20220819 20,4175.1284,0.0
56_20220819 21,4060.0693,0.0
56_20220819 22,4087.4724,0.0
56_20220819 23,4175.945,0.0
56_20220820 00,3983.1,0.0
56_20220820 01,4146.6953,0.0
56_20220820 02,4350.03,0.0
56_20220820 03,4232.845,0.0
56_20220820 04,4186.3887,0.0
56_20220820 05,4262.2075,0.0
56_20220820 06,4165.0107,0.0
56_20220820 07,4309.9277,0.0
56_20220820 08,4088.0671,0.0
56_20220820 09,4163.3716,0.0
56_20220820 10,4115.0015,0.0
56_20220820 11,4116.746,0.0
56_20220820 12,4134.6816,0.0
56_20220820 13,4122.4756,0.0
56_20220820 14,4300.02,0.0
56_20220820 15,4475.9614,0.0
56_20220820 16,4309.2266,0.0
56_20220820 17,4283.037,0.0
56_20220820 18,4392.3516,0.0
56_20220820 19,4225.372,0.0
56_20220820 20,4056.1013,0.0
56_20220820 21,4047.0159,0.0
56_20220820 22,4076.4785,0.0
56_20220820 23,4045.2783,0.0
56_20220821 00,3959.2644,0.0
56_20220821 01,4121.792,0.0
56_20220821 02,4234.4277,0.0
56_20220821 03,4062.2234,0.0
56_20220821 04,4151.9004,0.0
56_20220821 05,4054.9065,0.0
56_20220821 06,4121.378,0.0
56_20220821 07,4055.8984,0.0
56_20220821 08,3996.3176,0.0
56_20220821 09,4191.5723,0.0
56_20220821 10,4251.7354,0.0
56_20220821 11,4256.6143,0.0
56_20220821 12,4365.891,0.0
56_20220821 13,4461.0537,0.0
56_20220821 14,4366.043,0.0
56_20220821 15,4200.4355,0.0
56_20220821 16,4406.0,0.0
56_20220821 17,4382.8174,0.0
56_20220821 18,4170.4956,0.0
56_20220821 19,4391.072,0.0
56_20220821 20,4330.984,0.0
56_20220821 21,4149.9434,0.0
56_20220821 22,4030.9963,0.0
56_20220821 23,4155.6587,0.0
56_20220822 00,4012.6233,0.0
56_20220822 01,4110.174,0.0
56_20220822 02,4108.8433,0.0
56_20220822 03,4141.321,0.0
56_20220822 04,4131.1294,0.0
56_20220822 05,4317.0938,0.0
56_20220822 06,4103.11,0.0
56_20220822 07,4075.238,0.0
56_20220822 08,3981.9463,0.0
56_20220822 09,4035.025,0.0
56_20220822 10,4422.879,0.0
56_20220822 11,4372.2935,0.0
56_20220822 12,4364.896,0.0
56_20220822 13,4433.2046,0.0
56_20220822 14,4388.358,0.0
56_20220822 15,4448.6763,0.0
56_20220822 16,4363.5034,0.0
56_20220822 17,4362.1045,0.0
56_20220822 18,4410.941,0.0
56_20220822 19,4317.252,0.0
56_20220822 20,4228.6025,0.0
56_20220822 21,4194.0737,0.0
56_20220822 22,4104.4224,0.0
56_20220822 23,4198.8916,0.0
56_20220823 00,4264.566,0.0
56_20220823 01,4124.4614,0.0
56_20220823 02,4081.9343,0.0
56_20220823 03,4148.4253,0.0
56_20220823 04,4139.2554,0.0
56_20220823 05,4091.4836,0.0
56_20220823 06,4088.3179,0.0
56_20220823 07,4102.242,0.0
56_20220823 08,4116.174,0.0
56_20220823 09,4046.7747,0.0
56_20220823 10,4031.9224,0.0
56_20220823 11,4055.4746,0.0
56_20220823 12,4258.8647,0.0
56_20220823 13,4154.188,0.0
56_20220823 14,4387.2207,0.0
56_20220823 15,4365.5996,0.0
56_20220823 16,4000.592,0.0
56_20220823 17,4151.1035,0.0
56_20220823 18,4036.8965,0.0
56_20220823 19,4084.6316,0.0
56_20220823 20,4100.2583,0.0
56_20220823 21,4090.4927,0.0
56_20220823 22,4056.003,0.0
56_20220823 23,4032.549,0.0
56_20220824 00,4024.2048,0.0
56_20220824 01,4068.1887,0.0
56_20220824 02,3943.9614,0.0
56_20220824 03,3928.703,0.0
56_20220824 04,4273.3003,0.0
56_20220824 05,3900.0476,0.0
56_20220824 06,4048.4685,0.0
56_20220824 07,3896.3005,0.0
56_20220824 08,3975.2805,0.0
56_20220824 09,3903.2104,0.0
56_20220824 10,4147.7314,0.0
56_20220824 11,4009.589,0.0
56_20220824 12,4210.8496,0.0
56_20220824 13,4076.688,0.0
56_20220824 14,4131.47,0.0
56_20220824 15,4032.3408,0.0
56_20220824 16,4043.048,0.0
56_20220824 17,4108.169,0.0
56_20220824 18,4033.3796,0.0
56_20220824 19,4028.8284,0.0
56_20220824 20,4039.2395,0.0
56_20220824 21,3957.031,0.0
56_20220824 22,4070.2136,0.0
56_20220824 23,3890.9658,0.0
57_20220818 00,1407.394,0.0
57_20220818 01,1550.6035,0.0
57_20220818 02,1389.715,0.0
57_20220818 03,1426.0808,0.0
57_20220818 04,1274.2032,0.0
57_20220818 05,969.16376,0.0
57_20220818 06,1394.8715,0.0
57_20220818 07,1277.7908,0.0
57_20220818 08,1597.9857,0.0
57_20220818 09,1916.9989,0.0
57_20220818 10,1160.951,0.0
57_20220818 11,1991.6295,0.0
57_20220818 12,2268.5762,0.0
57_20220818 13,2559.9114,0.0
57_20220818 14,2815.025,0.0
57_20220818 15,2462.258,0.0
57_20220818 16,2466.3474,0.0
57_20220818 17,2948.3684,0.0
57_20220818 18,2750.3347,0.0
57_20220818 19,2137.3171,0.0
57_20220818 20,2029.4768,0.0
57_20220818 21,1858.1631,0.0
57_20220818 22,1415.4548,0.0
57_20220818 23,1351.54,0.0
57_20220819 00,2045.4994,0.0
57_20220819 01,1190.6937,0.0
57_20220819 02,1212.9122,0.0
57_20220819 03,1123.2504,0.0
57_20220819 04,988.62787,0.0
57_20220819 05,1229.715,0.0
57_20220819 06,1162.4852,0.0
57_20220819 07,1364.455,0.0
57_20220819 08,1761.5428,0.0
57_20220819 09,1464.4926,0.0
57_20220819 10,2243.0923,0.0
57_20220819 11,2629.4976,0.0
57_20220819 12,2449.1233,0.0
57_20220819 13,2678.2979,0.0
57_20220819 14,1936.0016,0.0
57_20220819 15,2168.3535,0.0
57_20220819 16,2457.4517,0.0
57_20220819 17,1605.3026,0.0
57_20220819 18,2627.989,0.0
57_20220819 19,1457.9819,0.0
57_20220819 20,2490.2012,0.0
57_20220819 21,1997.8751,0.0
57_20220819 22,1396.2262,0.0
57_20220819 23,2210.5308,0.0
57_20220820 00,2083.7585,0.0
57_20220820 01,1428.0839,0.0
57_20220820 02,1698.1045,0.0
57_20220820 03,1480.4437,0.0
57_20220820 04,1527.6643,0.0
57_20220820 05,1507.2283,0.0
57_20220820 06,1744.8379,0.0
57_20220820 07,1924.964,0.0
57_20220820 08,1892.4802,0.0
57_20220820 09,1743.3271,0.0
57_20220820 10,2262.8518,0.0
57_20220820 11,1366.6847,0.0
57_20220820 12,2468.0083,0.0
57_20220820 13,2775.3271,0.0
57_20220820 14,2793.7817,0.0
57_20220820 15,2494.1826,0.0
57_20220820 16,3202.2424,0.0
57_20220820 17,2683.9292,0.0
57_20220820 18,2627.3462,0.0
57_20220820 19,2665.953,0.0
57_20220820 20,1867.574,0.0
57_20220820 21,1739.0892,0.0
57_20220820 22,1170.8093,0.0
57_20220820 23,1474.49,0.0
57_20220821 00,1121.7468,0.0
57_20220821 01,964.19,0.0
57_20220821 02,1107.4094,0.0
57_20220821 03,1170.0332,0.0
57_20220821 04,1821.1506,0.0
57_20220821 05,1753.0125,0.0
57_20220821 06,1040.8448,0.0
57_20220821 07,1550.0747,0.0
57_20220821 08,1919.0964,0.0
57_20220821 09,1593.4563,0.0
57_20220821 10,1359.8876,0.0
57_20220821 11,2159.8804,0.0
57_20220821 12,2842.2395,0.0
57_20220821 13,2727.1233,0.0
57_20220821 14,2620.613,0.0
57_20220821 15,2837.2234,0.0
57_20220821 16,2923.5293,0.0
57_20220821 17,2654.94,0.0
57_20220821 18,2809.9507,0.0
57_20220821 19,2910.9924,0.0
57_20220821 20,2562.013,0.0
57_20220821 21,1978.9027,0.0
57_20220821 22,1342.2273,0.0
57_20220821 23,1310.0752,0.0
57_20220822 00,1500.582,0.0
57_20220822 01,1132.1014,0.0
57_20220822 02,1253.3655,0.0
57_20220822 03,1751.0852,0.0
57_20220822 04,1604.3547,0.0
57_20220822 05,1660.0496,0.0
57_20220822 06,1875.735,0.0
57_20220822 07,1535.396,0.0
57_20220822 08,1952.6215,0.0
57_20220822 09,1968.6912,0.0
57_20220822 10,2323.3982,0.0
57_20220822 11,2235.0696,0.0
57_20220822 12,2277.604,0.0
57_20220822 13,2897.3853,0.0
57_20220822 14,2280.9614,0.0
57_20220822 15,2839.612,0.0
57_20220822 16,2857.326,0.0
57_20220822 17,2518.3196,0.0
57_20220822 18,2578.9556,0.0
57_20220822 19,2594.7932,0.0
57_20220822 20,2421.6917,0.0
57_20220822 21,2328.6726,0.0
57_20220822 22,2886.9438,0.0
57_20220822 23,1657.1093,0.0
57_20220823 00,847.87897,0.0
57_20220823 01,922.3692,0.0
57_20220823 02,925.97705,0.0
57_20220823 03,1324.8927,0.0
57_20220823 04,1663.4464,0.0
57_20220823 05,1488.9452,0.0
57_20220823 06,1589.8906,0.0
57_20220823 07,1403.9658,0.0
57_20220823 08,1214.9417,0.0
57_20220823 09,1041.7968,0.0
57_20220823 10,1160.7902,0.0
57_20220823 11,1595.7601,0.0
57_20220823 12,2377.902,0.0
57_20220823 13,2544.239,0.0
57_20220823 14,2394.7837,0.0
57_20220823 15,2706.1133,0.0
57_20220823 16,2695.002,0.0
57_20220823 17,2982.378,0.0
57_20220823 18,2472.1946,0.0
57_20220823 19,2223.3923,0.0
57_20220823 20,2273.011,0.0
57_20220823 21,1645.9723,0.0
57_20220823 22,1764.1561,0.0
57_20220823 23,1624.4386,0.0
57_20220824 00,1891.3585,0.0
57_20220824 01,1912.9866,0.0
57_20220824 02,1785.844,0.0
57_20220824 03,2409.971,0.0
57_20220824 04,2413.5618,0.0
57_20220824 05,1974.8359,0.0
57_20220824 06,2101.9048,0.0
57_20220824 07,2026.7412,0.0
57_20220824 08,1955.2036,0.0
57_20220824 09,2487.5764,0.0
57_20220824 10,2550.0925,0.0
57_20220824 11,2541.942,0.0
57_20220824 12,2323.897,0.0
57_20220824 13,2447.7139,0.0
57_20220824 14,2127.6128,0.0
57_20220824 15,2681.2659,0.0
57_20220824 16,2287.047,0.0
57_20220824 17,2312.7122,0.0
57_20220824 18,2339.2114,0.0
57_20220824 19,1965.874,0.0
57_20220824 20,2310.3174,0.0
57_20220824 21,2019.2715,0.0
57_20220824 22,1394.4882,0.0
57_20220824 23,1623.7612,0.0
58_20220818 00,2814.3354,0.0
58_20220818 01,2899.5562,0.0
58_20220818 02,2909.949,0.0
58_20220818 03,2822.735,0.0
58_20220818 04,2849.8984,0.0
58_20220818 05,2849.1658,0.0
58_20220818 06,2911.488,0.0
58_20220818 07,2812.762,0.0
58_20220818 08,2853.2114,0.0
58_20220818 09,2992.8914,0.0
58_20220818 10,2786.599,0.0
58_20220818 11,3049.337,0.0
58_20220818 12,2705.38,0.0
58_20220818 13,2976.9119,0.0
58_20220818 14,2962.8127,0.0
58_20220818 15,2630.0276,0.0
58_20220818 16,2938.1848,0.0
58_20220818 17,2864.6167,0.0
58_20220818 18,3056.0037,0.0
58_20220818 19,2764.3196,0.0
58_20220818 20,2903.0474,0.0
58_20220818 21,2788.3538,0.0
58_20220818 22,2796.31,0.0
58_20220818 23,2849.3967,0.0
58_20220819 00,2862.8296,0.0
58_20220819 01,2783.5588,0.0
58_20220819 02,2799.671,0.0
58_20220819 03,2885.7468,0.0
58_20220819 04,2882.5408,0.0
58_20220819 05,2782.411,0.0
58_20220819 06,2785.2603,0.0
58_20220819 07,2923.9,0.0
58_20220819 08,2735.8284,0.0
58_20220819 09,3029.1436,0.0
58_20220819 10,3002.0056,0.0
58_20220819 11,2926.843,0.0
58_20220819 12,3117.1965,0.0
58_20220819 13,2616.6526,0.0
58_20220819 14,2872.3616,0.0
58_20220819 15,2765.5186,0.0
58_20220819 16,3027.3074,0.0
58_20220819 17,2956.826,0.0
58_20220819 18,2933.6965,0.0
58_20220819 19,2943.2502,0.0
58_20220819 20,3034.265,0.0
58_20220819 21,3039.0728,0.0
58_20220819 22,2772.693,0.0
58_20220819 23,2945.1882,0.0
58_20220820 00,2844.9644,0.0
58_20220820 01,2920.722,0.0
58_20220820 02,2811.7673,0.0
58_20220820 03,2724.4072,0.0
58_20220820 04,2840.8628,0.0
58_20220820 05,2809.0286,0.0
58_20220820 06,3084.4473,0.0
58_20220820 07,3073.045,0.0
58_20220820 08,2905.0947,0.0
58_20220820 09,2728.9226,0.0
58_20220820 10,2968.2449,0.0
58_20220820 11,2989.3477,0.0
58_20220820 12,3066.0317,0.0
58_20220820 13,2914.8494,0.0
58_20220820 14,2876.1536,0.0
58_20220820 15,3025.8784,0.0
58_20220820 16,2794.571,0.0
58_20220820 17,2810.974,0.0
58_20220820 18,2936.0715,0.0
58_20220820 19,3186.083,0.0
58_20220820 20,3075.7812,0.0
58_20220820 21,2822.8894,0.0
58_20220820 22,2872.7349,0.0
58_20220820 23,2770.5566,0.0
58_20220821 00,2848.338,0.0
58_20220821 01,2824.9258,0.0
58_20220821 02,2807.933,0.0
58_20220821 03,2865.7168,0.0
58_20220821 04,2925.3357,0.0
58_20220821 05,2749.6812,0.0
58_20220821 06,2835.0945,0.0
58_20220821 07,2831.3625,0.0
58_20220821 08,2848.7668,0.0
58_20220821 09,2813.4856,0.0
58_20220821 10,2891.3452,0.0
58_20220821 11,2808.559,0.0
58_20220821 12,2873.7505,0.0
58_20220821 13,2999.7227,0.0
58_20220821 14,2950.8386,0.0
58_20220821 15,3095.5916,0.0
58_20220821 16,2998.732,0.0
58_20220821 17,3136.78,0.0
58_20220821 18,2946.017,0.0
58_20220821 19,3234.3088,0.0
58_20220821 20,2749.4636,0.0
58_20220821 21,2824.3003,0.0
58_20220821 22,2999.5386,0.0
58_20220821 23,2820.796,0.0
58_20220822 00,2764.2166,0.0
58_20220822 01,2803.1543,0.0
58_20220822 02,2815.4514,0.0
58_20220822 03,2759.6997,0.0
58_20220822 04,2744.7974,0.0
58_20220822 05,2812.8506,0.0
58_20220822 06,2851.701,0.0
58_20220822 07,2786.8562,0.0
58_20220822 08,3007.8855,0.0
58_20220822 09,2904.4622,0.0
58_20220822 10,2779.019,0.0
58_20220822 11,3000.3425,0.0
58_20220822 12,3001.7007,0.0
58_20220822 13,3035.5127,0.0
58_20220822 14,3117.4634,0.0
58_20220822 15,2990.0718,0.0
58_20220822 16,2888.2468,0.0
58_20220822 17,2753.9678,0.0
58_20220822 18,3122.6895,0.0
58_20220822 19,2807.957,0.0
58_20220822 20,2929.1868,0.0
58_20220822 21,2904.146,0.0
58_20220822 22,2964.9092,0.0
58_20220822 23,2817.6829,0.0
58_20220823 00,2867.2385,0.0
58_20220823 01,2812.6028,0.0
58_20220823 02,2655.9236,0.0
58_20220823 03,2925.6726,0.0
58_20220823 04,2865.882,0.0
58_20220823 05,2762.379,0.0
58_20220823 06,2855.0667,0.0
58_20220823 07,2792.4512,0.0
58_20220823 08,2764.3687,0.0
58_20220823 09,2872.7065,0.0
58_20220823 10,2821.1162,0.0
58_20220823 11,2802.8003,0.0
58_20220823 12,2870.047,0.0
58_20220823 13,2857.6604,0.0
58_20220823 14,2893.4316,0.0
58_20220823 15,2953.434,0.0
58_20220823 16,2949.5967,0.0
58_20220823 17,2890.9731,0.0
58_20220823 18,2913.9844,0.0
58_20220823 19,2868.0376,0.0
58_20220823 20,2854.3916,0.0
58_20220823 21,2896.5044,0.0
58_20220823 22,2794.4856,0.0
58_20220823 23,2736.3892,0.0
58_20220824 00,2751.2974,0.0
58_20220824 01,2722.821,0.0
58_20220824 02,2721.3984,0.0
58_20220824 03,2736.7705,0.0
58_20220824 04,2831.6777,0.0
58_20220824 05,2775.6553,0.0
58_20220824 06,2834.0935,0.0
58_20220824 07,2876.644,0.0
58_20220824 08,2649.0857,0.0
58_20220824 09,2910.1814,0.0
58_20220824 10,2899.1653,0.0
58_20220824 11,2828.3408,0.0
58_20220824 12,2803.6248,0.0
58_20220824 13,2772.807,0.0
58_20220824 14,3074.509,0.0
58_20220824 15,2832.4321,0.0
58_20220824 16,2930.7227,0.0
58_20220824 17,3006.1235,0.0
58_20220824 18,2665.8687,0.0
58_20220824 19,2783.2688,0.0
58_20220824 20,2946.2617,0.0
58_20220824 21,2877.3162,0.0
58_20220824 22,2860.5342,0.0
58_20220824 23,2758.345,0.0
59_20220818 00,1389.3759,0.0
59_20220818 01,1692.7147,0.0
59_20220818 02,944.9243,0.0
59_20220818 03,874.2594,0.0
59_20220818 04,1202.5105,0.0
59_20220818 05,1114.8949,0.0
59_20220818 06,1427.9457,0.0
59_20220818 07,1374.7393,0.0
59_20220818 08,1105.7626,0.0
59_20220818 09,1563.3325,0.0
59_20220818 10,911.97577,0.0
59_20220818 11,1717.6337,0.0
59_20220818 12,2520.2935,0.0
59_20220818 13,2294.1208,0.0
59_20220818 14,2848.6553,0.0
59_20220818 15,2338.1904,0.0
59_20220818 16,2504.5676,0.0
59_20220818 17,2649.851,0.0
59_20220818 18,2321.886,0.0
59_20220818 19,1560.3306,0.0
59_20220818 20,1483.5369,0.0
59_20220818 21,1365.4777,0.0
59_20220818 22,1278.9435,0.0
59_20220818 23,1081.9305,0.0
59_20220819 00,1604.6671,0.0
59_20220819 01,1084.0609,0.0
59_20220819 02,1050.0739,0.0
59_20220819 03,1022.4987,0.0
59_20220819 04,668.0966,0.0
59_20220819 05,1179.8746,0.0
59_20220819 06,884.3422,0.0
59_20220819 07,1310.0795,0.0
59_20220819 08,1504.7106,0.0
59_20220819 09,1807.4293,0.0
59_20220819 10,1879.6572,0.0
59_20220819 11,2009.6322,0.0
59_20220819 12,1651.3545,0.0
59_20220819 13,2257.905,0.0
59_20220819 14,1663.1741,0.0
59_20220819 15,2013.0985,0.0
59_20220819 16,1084.0494,0.0
59_20220819 17,1660.4568,0.0
59_20220819 18,2575.5002,0.0
59_20220819 19,2108.9824,0.0
59_20220819 20,2036.991,0.0
59_20220819 21,1969.4631,0.0
59_20220819 22,1853.1465,0.0
59_20220819 23,2101.118,0.0
59_20220820 00,1798.0592,0.0
59_20220820 01,1624.5691,0.0
59_20220820 02,2088.5596,0.0
59_20220820 03,2136.8533,0.0
59_20220820 04,2227.2031,0.0
59_20220820 05,1705.3384,0.0
59_20220820 06,2259.725,0.0
59_20220820 07,1590.68,0.0
59_20220820 08,1610.276,0.0
59_20220820 09,1568.8998,0.0
59_20220820 10,1954.76,0.0
59_20220820 11,1328.6858,0.0
59_20220820 12,2011.0151,0.0
59_20220820 13,1881.8973,0.0
59_20220820 14,2234.3447,0.0
59_20220820 15,1763.6339,0.0
59_20220820 16,3112.9065,0.0
59_20220820 17,2314.8123,0.0
59_20220820 18,1639.6826,0.0
59_20220820 19,2425.4988,0.0
59_20220820 20,1551.6216,0.0
59_20220820 21,1473.2526,0.0
59_20220820 22,1060.441,0.0
59_20220820 23,1702.028,0.0
59_20220821 00,1214.714,0.0
59_20220821 01,1709.0792,0.0
59_20220821 02,1294.858,0.0
59_20220821 03,1271.8859,0.0
59_20220821 04,1719.1945,0.0
59_20220821 05,1602.4589,0.0
59_20220821 06,1140.799,0.0
59_20220821 07,1181.3066,0.0
59_20220821 08,1435.2087,0.0
59_20220821 09,1840.4238,0.0
59_20220821 10,1461.9286,0.0
59_20220821 11,1741.2012,0.0
59_20220821 12,2159.5427,0.0
59_20220821 13,2184.4329,0.0
59_20220821 14,1641.5745,0.0
59_20220821 15,2526.4128,0.0
59_20220821 16,2876.1345,0.0
59_20220821 17,2305.4001,0.0
59_20220821 18,2298.1985,0.0
59_20220821 19,2680.7554,0.0
59_20220821 20,2380.3345,0.0
59_20220821 21,1527.5853,0.0
59_20220821 22,1814.5421,0.0
59_20220821 23,931.7185,0.0
59_20220822 00,1075.7957,0.0
59_20220822 01,1351.5509,0.0
59_20220822 02,1377.3945,0.0
59_20220822 03,1545.8483,0.0
59_20220822 04,1606.4254,0.0
59_20220822 05,1693.2189,0.0
59_20220822 06,1661.0685,0.0
59_20220822 07,931.64667,0.0
59_20220822 08,1647.6299,0.0
59_20220822 09,1686.383,0.0
59_20220822 10,2018.6327,0.0
59_20220822 11,1918.4062,0.0
59_20220822 12,2207.167,0.0
59_20220822 13,2534.2366,0.0
59_20220822 14,1786.512,0.0
59_20220822 15,2500.9395,0.0
59_20220822 16,2475.2878,0.0
59_20220822 17,2327.7158,0.0
59_20220822 18,2188.054,0.0
59_20220822 19,2087.4907,0.0
59_20220822 20,1861.2106,0.0
59_20220822 21,2374.025,0.0
59_20220822 22,2432.7202,0.0
59_20220822 23,2071.3938,0.0
59_20220823 00,873.1389,0.0
59_20220823 01,972.1814,0.0
59_20220823 02,718.06506,0.0
59_20220823 03,1453.221,0.0
59_20220823 04,2003.3976,0.0
59_20220823 05,1513.3376,0.0
59_20220823 06,1913.067,0.0
59_20220823 07,1418.9908,0.0
59_20220823 08,1713.2723,0.0
59_20220823 09,1176.6407,0.0
59_20220823 10,950.5203,0.0
59_20220823 11,1526.2628,0.0
59_20220823 12,1997.9066,0.0
59_20220823 13,2273.7485,0.0
59_20220823 14,2320.0225,0.0
59_20220823 15,2803.76,0.0
59_20220823 16,2359.696,0.0
59_20220823 17,2914.112,0.0
59_20220823 18,2289.736,0.0
59_20220823 19,1906.2877,0.0
59_20220823 20,1765.4753,0.0
59_20220823 21,1770.5914,0.0
59_20220823 22,1595.6444,0.0
59_20220823 23,1543.9655,0.0
59_20220824 00,1592.842,0.0
59_20220824 01,1835.9012,0.0
59_20220824 02,1859.1752,0.0
59_20220824 03,2261.1248,0.0
59_20220824 04,2188.9219,0.0
