id,anomaly,health_score
4948,0,89.81984000095315
4949,0,89.96612818981076
4950,0,89.93491005845144
4951,0,89.7909827053055
4952,0,89.90554956954006
4953,0,89.98904633907364
4954,0,89.95025727721453
4955,0,89.92938312517727
4956,0,89.74682261642204
4957,0,90.05826021473722
4958,0,89.77354043559359
4959,0,89.86191978785631
4960,0,89.84817763117134
4961,0,89.5548059671342
4962,0,90.07340730320175
4963,0,90.03578631156073
4964,0,89.84783861089021
4965,0,89.93281499659473
4966,0,89.92786132175247
4967,0,89.93332849578893
4968,0,89.82042797345585
4969,0,89.99155367149996
4970,0,90.0632462282143
4971,0,90.06025894530832
4972,0,90.07419487432878
4973,0,89.09589334877836
4974,0,89.94390131368853
4975,0,90.04951883395479
4976,0,90.09354662771796
4977,0,89.90969550105774
4978,0,89.90969550105774
4979,0,89.97876928072974
4980,0,89.7412147699039
4981,0,89.94391476983265
4982,0,89.93358796404571
4983,0,89.90644483116351
4984,0,89.69005325730643
4985,0,89.79178399746695
4986,0,89.96705275504355
4987,0,89.80952135246831
4988,0,90.04546004862559
4989,0,89.89425550664275
4990,0,90.00122294862584
4991,0,89.25799406401865
4992,0,89.94036739038422
4993,0,89.94221478389997
4994,0,89.96013640892839
4995,0,89.6600058739627
4996,0,89.96014319231425
4997,0,90.02406020452057
4998,0,89.96014319231425
4999,0,89.82257684733817
5000,0,89.96268244431695
5001,0,90.40345518113186
5002,0,89.94555972601844
5003,0,89.82512495956863
5004,0,90.03101548995157
5005,0,89.9778042035197
5006,0,89.94708431484895
5007,0,89.98999944541148
5008,0,89.8341062162011
5009,0,89.93364295340317
5010,0,89.94471888064062
5011,0,89.91432682861146
5012,0,90.02887990142851
5013,0,89.78926602329182
5014,0,89.97662478181411
5015,0,89.9234087332711
5016,0,90.119818276063
5017,0,90.00102327779571
5018,0,90.00237133020167
5019,0,89.97528738979516
5020,0,90.025096178504
5021,0,89.91580457548393
5022,0,89.99530872533661
5023,0,89.97218528867704
5024,0,89.81287626730567
5025,0,89.88056674748837
5026,0,89.92330618965784
5027,0,90.04539581340651
5028,0,89.89119306070587
5029,0,89.87007416371739
5030,0,90.06361722167419
5031,0,89.91696784984126
5032,0,89.8416177861542
5033,0,89.9776471021069
5034,0,90.07064321691186
5035,0,90.00543209608371
5036,0,90.04410047705191
5037,0,90.05094359615482
5038,0,90.027196530152
5039,0,89.8566439868195
5040,0,89.976820505842
5041,0,89.92880709110673
5042,0,89.99150651359476
5043,0,89.97958116063532
5044,0,90.02962401402023
5045,0,90.00543209608371
5046,0,89.9531951062936
5047,0,89.95625587217565
5048,0,89.94962356685166
5049,0,90.06601832191268
5050,0,90.11299566675297
5051,0,89.87534541079769
5052,0,89.94382102948917
5053,0,89.83930392550512
5054,0,89.06864740479693
5055,0,89.90423060733868
5056,0,89.80635976983834
5057,0,90.01110300125849
5058,0,89.81216250966932
5059,0,90.00001926197304
5060,0,89.98649316968381
5061,0,89.96358893780805
5062,0,90.2740087393366
5063,0,89.99641641506643
5064,0,89.83982151075072
5065,0,90.05674810971773
5066,0,89.85599149250918
5067,0,89.7940967858238
5068,0,89.94220805440831
5069,0,89.97083978527013
5070,0,89.99362897840265
5071,0,89.95527204096877
5072,0,89.96700099320965
5073,0,88.96842941621264
5074,0,90.05857842029201
5075,0,89.79305897749063
5076,0,89.93595986819211
5077,0,90.06625197942105
5078,0,89.82482684819234
5079,0,89.54447800328887
5080,0,89.93748316990627
5081,0,89.98288976574015
5082,0,89.94405695604276
5083,0,90.01413533879943
5084,0,90.02472956839351
5085,0,89.811959939566
5086,0,90.07242279554187
5087,0,89.92483986367505
5088,0,90.06781876657898
5089,0,89.98237681503366
5090,0,90.01292103802554
5091,0,89.93844175411314
5092,0,89.87619266612873
5093,0,89.9438327933031
5094,0,89.81557786701772
5095,0,90.0690145007456
5096,0,90.13951503084922
5097,0,89.8229482584109
5098,0,90.04526041747276
5099,0,89.9152913861315
5100,0,89.9702701340701
5101,0,90.04752774787079
5102,0,89.81545986793735
5103,0,88.80281730549655
5104,0,89.99073063190379
5105,0,89.80794964490663
5106,0,89.90477624188732
5107,0,89.97010470774771
5108,0,89.98235825076759
5109,0,89.94206546492826
5110,0,90.444829716182
5111,0,89.93277760456131
5112,0,90.05185697316219
5113,0,89.94084335823737
5114,0,90.02882666139186
5115,0,89.98169848385326
5116,0,90.05867289071334
5117,0,89.97929748488555
5118,0,90.06293682151632
5119,0,90.03988978703634
5120,0,90.00204191294407
5121,0,90.02046153047183
5122,0,89.97350993315455
5123,0,90.01201604182957
5124,0,89.93268205325099
5125,0,89.92579922271433
5126,0,89.850864076761
5127,0,89.59440752201485
5128,0,89.94015561396172
5129,0,89.93074891243663
5130,0,90.04911894108007
5131,0,89.973341605989
5132,0,90.08712870103957
5133,0,89.94355577045955
5134,0,89.9530048021054
5135,0,89.8443640802917
5136,0,89.90736293409415
5137,0,89.9755238107417
5138,0,90.05079401064411
5139,0,90.04649388147641
5140,0,89.96361208158218
5141,0,90.27627287785218
5142,0,89.95218842173588
5143,0,89.93705271697118
5144,0,89.67140348036115
5145,0,89.8996659964588
5146,0,90.09067284860757
5147,0,90.00788460676182
5148,0,90.01254872824116
5149,0,90.0706399698259
5150,0,89.9708085183236
5151,0,89.99306656099131
5152,0,89.9739173644793
5153,0,89.98758053032218
5154,0,89.86718673088154
5155,0,90.01930326884353
5156,0,89.9478147327468
5157,0,89.98303284694278
5158,0,90.02492669356994
5159,0,90.00663675182732
5160,0,89.88780844927942
5161,0,90.04707326781894
5162,0,90.03916237290281
5163,0,89.91373322435783
5164,0,90.00633745033586
5165,0,90.04125967237412
5166,0,90.02189947028084
5167,0,89.98996087448752
5168,0,89.87234535266963
5169,0,89.94951003171816
5170,0,89.94569198368258
5171,0,89.88256015252722
5172,0,89.98912313790147
5173,0,89.97760422560533
5174,0,90.011453757688
5175,0,89.96716981175872
5176,0,89.91108614398736
5177,0,86.2082447360809
5178,0,90.02716668930105
5179,0,91.16460631065986
5180,0,90.07258290454584
5181,0,89.98724158315483
5182,0,89.96249870779566
5183,0,89.85050499258205
5184,0,89.97490641392568
5185,0,89.66959679847794
5186,0,89.89072202479464
5187,0,89.8801481132812
5188,0,89.94438678255513
5189,0,89.92216663737686
5190,0,89.85297865352652
5191,0,89.93107563445608
5192,0,89.87638284994635
5193,0,89.94604057427739
5194,0,89.97125777973797
5195,0,88.93850330678087
5196,0,89.86157741970162
5197,0,89.98059121778148
5198,0,89.92084418324825
5199,0,89.95445616608343
5200,0,89.8477128787681
5201,0,90.00201041219
5202,0,89.6737762142187
5203,0,89.95203215194967
5204,0,89.61030606831183
5205,0,89.95970923317812
5206,0,89.89840742994667
5207,0,89.83001886500206
5208,0,89.242175640787
5209,0,90.43211143191448
5210,0,90.00371450441271
5211,0,89.98224393649677
5212,0,90.04318024274562
5213,0,89.92058213320288
5214,0,89.97508106701329
5215,0,89.86537628114051
5216,0,89.97206641689625
5217,0,89.89118661738435
5218,0,90.04940611894457
5219,0,89.9999982171023
5220,0,89.96798085173731
5221,0,90.02234986876317
5222,0,89.60077954626458
5223,0,89.41030958965143
5224,0,89.97503375705003
5225,0,89.98565939466792
5226,0,89.9608533574728
5227,0,90.04069762013441
5228,0,89.97348058811727
5229,0,90.09787729610201
5230,0,89.9496826879932
5231,0,90.1539716428187
5232,0,90.10839390298221
5233,0,89.75372640263924
5234,0,90.12891820809375
5235,0,89.45206412784506
5236,0,89.93643569805705
5237,0,89.9002372146319
5238,0,89.86639835050457
5239,0,89.82026216101266
5240,0,89.71397176676476
5241,0,89.83233578589017
5242,0,90.0821036509225
5243,0,90.05180378439742
5244,0,90.0121406703314
5245,0,89.981200971998
5246,0,89.96874396834968
5247,0,89.99782512244684
5248,0,89.98085125150698
5249,0,89.95928233347097
5250,0,89.97922496546698
5251,0,89.85959508664097
5252,0,89.98423662184138
5253,0,90.0029691879058
5254,0,90.03858031122913
5255,0,89.93793390977564
5256,0,89.76638190789775
5257,0,89.87982842002353
5258,0,89.92366098235833
5259,0,89.98608661665499
5260,0,89.99897929099288
5261,0,89.62903036480786
5262,0,90.06727023583572
5263,0,90.1019348840567
5264,0,88.29509708165428
5265,0,89.94877108938383
5266,0,88.69479254075812
5267,0,90.00475232229391
5268,0,90.15185497633003
5269,0,89.95116067405812
5270,0,89.91639215589716
5271,0,89.94121226693693
5272,0,89.92436878223337
5273,0,89.94371048743109
5274,0,89.50827220304397
5275,0,87.84808929409039
5276,0,89.9633311082326
5277,0,90.02075740220961
5278,0,89.88621713318575
5279,0,90.0356533030945
5280,0,90.03239971800582
5281,0,89.92697187922032
5282,0,89.94758989035947
5283,0,89.9374171909546
5284,0,89.96076536085002
5285,0,90.00594471507729
5286,0,89.9492659007984
5287,0,89.97259974844448
5288,0,89.674402216462
5289,0,89.98189959967189
5290,0,89.9382306394608
5291,0,89.95791764412847
5292,0,89.90368989415032
5293,0,89.8767327740712
5294,0,89.93515595737585
5295,0,77.59484335328679
5296,0,89.46601840477472
5297,0,89.9573849320321
5298,0,90.09830636252485
5299,0,89.96028206419766
5300,0,89.98893083897896
5301,0,89.91282388947732
5302,0,89.969615367369
5303,0,89.95344843552571
5304,0,90.2067944338836
5305,0,89.84101816638959
5306,0,89.9737427055174
5307,0,89.96106901847945
5308,0,89.8723858465208
5309,0,89.87164579247856
5310,0,89.98642597994903
5311,0,89.97945543177077
5312,0,89.95788601731903
5313,0,89.90866290653778
5314,0,90.01895120515292
5315,0,89.9084402033494
5316,0,89.89070166878811
5317,0,89.97045977347341
5318,0,90.11265518132606
5319,0,89.89404894047897
5320,0,89.98708999400239
5321,0,89.84998626755589
5322,0,89.97970039140004
5323,0,89.69030796208548
5324,0,90.02934481231566
5325,0,89.59965229439393
5326,0,89.94850376172707
5327,0,89.89118661738435
5328,0,89.04405261562229
5329,0,89.99550700896005
5330,0,89.86951944043658
5331,0,89.84557485635015
5332,0,89.90802999148956
5333,0,89.72641716778155
5334,0,89.87332653931351
5335,0,89.95800825259741
5336,0,90.03022984458902
5337,0,90.01269106866195
5338,0,90.00688397956553
5339,0,90.08473828592336
5340,0,89.80452028249566
5341,0,89.92122106258604
5342,0,89.94775124104707
5343,0,90.08404699355872
5344,0,90.01284530055727
5345,0,90.01337368951371
5346,0,89.97389402897095
5347,0,90.01793990031005
5348,0,90.10944402411143
5349,0,86.6874867950204
5350,0,89.72793506387461
5351,0,90.02912332143008
5352,0,90.00374144143336
5353,0,90.03799690795933
5354,0,87.63962054508495
5355,0,90.00331663414485
5356,0,90.01057786904944
5357,0,89.81077464784882
5358,0,89.7622585576472
5359,0,89.95223324095217
5360,0,90.14702517109419
5361,0,89.96810881608478
5362,0,90.0188121883152
5363,0,90.04698161971318
5364,0,90.0763672843993
5365,0,89.8849306889618
5366,0,90.26436187270275
5367,0,89.94290209329512
5368,0,90.01390036001239
5369,0,90.05310323687759
5370,0,89.95721313049195
5371,0,89.82781282434271
5372,0,89.83960713206805
5373,0,89.91393319081025
5374,0,89.89288229052428
5375,0,89.81475452806738
5376,0,89.98992459924757
5377,0,88.69561018258088
5378,0,89.91896797910859
5379,0,90.10725771444284
5380,0,90.2311350515644
5381,0,88.48890322899581
5382,0,90.01571551457309
5383,0,90.0410116169897
5384,0,89.97698167086634
5385,0,89.83144102977825
5386,0,89.9090622789288
5387,0,90.08803108005137
5388,0,89.97740801701462
5389,0,90.09403304346695
5390,0,89.99104383494637
5391,0,89.96678036687192
5392,0,90.0318469519187
5393,0,90.03081991418765
5394,0,89.77925517013297
5395,0,89.85489147336571
5396,0,89.658925348621
5397,0,89.96723293673371
5398,0,89.85930961005134
5399,0,89.97806960614224
5400,0,89.92319040320378
5401,0,89.72441069281649
5402,0,90.00295728609571
5403,0,90.08437986312626
5404,0,89.98210109833614
5405,0,89.95501207020396
5406,0,90.0029691879058
5407,0,90.00972372850818
5408,0,90.03751461897399
5409,0,90.00534766900432
5410,0,90.00204205593569
5411,0,89.99760926345617
5412,0,89.90292230090455
5413,0,90.01322440021018
5414,0,90.05193872987786
5415,0,89.94290209329512
5416,0,90.03184934505911
5417,0,90.02614508985438
5418,0,89.95376610606729
5419,0,89.83246593643588
5420,0,89.90549073948685
5421,0,89.87413919166528
5422,0,89.52970136619426
5423,0,89.79813111482203
5424,0,89.64484168203117
5425,0,89.6872971547894
5426,0,89.9705243449446
5427,0,89.95367072871936
5428,0,89.99389242694265
5429,0,89.872303990517
5430,0,90.10007543302618
5431,0,89.90313142327176
5432,0,89.99422683610679
5433,0,90.01541478925951
5434,0,90.00421899931325
5435,0,90.4266361105426
5436,0,89.95641577567949
5437,0,89.99804626096275
5438,0,89.90338820482805
5439,0,89.95059870145852
5440,0,89.99422683610679
5441,0,90.41442724747597
5442,0,89.95854158414564
5443,0,89.97147486331194
5444,0,89.94182130017988
5445,0,89.94456882507075
5446,0,89.9300786514838
5447,0,89.969654512506
5448,0,90.03340815529417
5449,0,90.02588813912624
5450,0,89.92310393625672
5451,0,89.91704789936425
5452,0,89.93969183822998
5453,0,90.08913247857113
5454,0,90.1213123575819
5455,0,89.9798848044267
5456,0,89.9382797138227
5457,0,89.92561637331626
5458,0,89.9082959410558
5459,0,90.05280254606612
5460,0,89.89158508714699
5461,0,89.7206449258318
5462,0,90.04326402003527
5463,0,89.92563313644712
5464,0,89.99760123394456
5465,0,90.31704940606816
5466,0,89.96643706840925
5467,0,89.96802974574749
5468,0,89.87106497084285
5469,0,89.95014184977916
5470,0,89.94568976851576
5471,0,89.92222216953631
5472,0,90.0349673172556
5473,0,89.81700867834822
5474,0,89.90167621291576
5475,0,90.01583774985147
5476,0,89.86750505097491
5477,0,90.00679782806887
5478,0,89.98711020394934
5479,0,89.91145269255492
5480,0,90.03895263105576
5481,0,89.81954795650896
5482,0,89.91937634791589
5483,0,90.05690870314568
5484,0,90.0383284662859
5485,0,89.97328337162742
5486,0,89.82677871448522
5487,0,89.85018947873823
5488,0,89.8978924153826
5489,0,90.02453768140522
5490,0,90.10329476651505
5491,0,89.84751636814687
5492,0,89.8292744010262
5493,0,89.80459570663682
5494,0,89.99904018451275
5495,0,90.01440365354432
5496,0,89.84349203590752
5497,0,89.93539472803857
5498,0,89.83555154922118
5499,0,90.07572085087013
5500,0,89.96120209630205
5501,0,89.99557462614835
5502,0,89.99575553413752
5503,0,89.86569415951757
5504,0,89.81735589254752
5505,0,89.95325796907724
5506,0,89.83419422692856
5507,0,90.30845050776301
5508,0,89.9091040259224
5509,0,90.05003970398693
5510,0,89.76624339783922
5511,0,90.09715181771999
5512,0,90.05383360098887
5513,0,89.752398616152
5514,0,89.98169736983867
5515,0,90.05375020661933
5516,0,89.9708012457671
5517,0,89.81357677374972
5518,0,89.7774870532176
5519,0,89.77070227817146
5520,0,90.23567409391639
5521,1,71.44090915866981
5522,0,89.88920229550666
5523,0,89.94143911060944
5524,0,89.89391114326148
5525,0,89.9834574767499
5526,0,90.04097766927666
5527,0,89.90454673102995
5528,0,89.94282058701343
5529,0,89.99534956526009
5530,0,89.85574715265771
5531,0,89.76492560322278
5532,0,89.74180080520135
5533,0,89.92765260972368
5534,0,89.87554315946738
5535,0,90.02191257857146
5536,0,89.78008662923473
5537,0,87.01656812341233
5538,0,89.93463823198574
5539,0,90.02591532287103
5540,0,89.97606883683888
5541,0,89.94178039794991
5542,0,90.006029248651
5543,0,89.97868406447539
5544,0,89.9353382540724
5545,0,89.80932536221884
5546,0,89.82515161377191
5547,0,89.69369869043777
5548,0,89.95928233347097
5549,0,89.93487321415924
5550,0,89.92994628563156
5551,0,89.83885136147771
5552,0,89.91780532391405
5553,0,89.94158205545631
5554,0,89.87731544462453
5555,0,89.9286401874362
5556,0,89.98741478943036
5557,0,89.69634404471171
5558,0,90.01746441942636
5559,0,90.35931423570443
5560,0,89.96659442552684
5561,0,89.91345692699055
5562,0,89.84323166230584
5563,0,89.93938725181182
5564,0,89.86769014068582
5565,0,89.88637071719172
5566,0,89.98432562420814
5567,0,89.87106340397929
5568,0,89.9967323014236
5569,0,89.95952370935524
5570,0,89.90587571402197
5571,0,89.91531856005419
5572,0,89.94191842008934
5573,0,89.9327990020697
5574,0,89.91763797605775
5575,0,89.83776576637051
5576,0,89.83774396298077
5577,0,90.0128011750574
5578,0,90.18027113350202
5579,0,90.02524893729678
5580,0,89.8171685003978
5581,0,89.939637585853
5582,0,89.94344266259283
5583,0,89.82193970391953
5584,0,89.89183408472468
5585,0,89.97729489746493
5586,0,89.96125926850095
5587,0,89.96916640931455
5588,0,88.32527083294805
5589,0,90.0899744055504
5590,0,89.85805566600379
5591,0,89.92513566890723
5592,0,89.83764353109213
5593,0,91.67613904874314
5594,0,89.8927339735612
5595,0,90.08111738811058
5596,0,89.9470469099193
5597,0,89.98115261079151
5598,0,89.83556633663164
5599,0,89.89068326373746
5600,0,89.98129201781106
5601,0,89.53936825411422
5602,0,73.94451888294455
5603,0,89.91925040914138
5604,0,89.96530585504988
5605,0,89.98250356424955
5606,0,89.93335582425232
5607,0,89.89126295559609
5608,0,90.16099014628404
5609,0,90.09156059484229
5610,0,89.5020145721214
5611,0,89.97534611196406
5612,0,89.92141049983152
5613,0,89.95763980145391
5614,0,90.19506664150212
5615,0,89.92876242271458
5616,0,89.94662566375325
5617,0,89.81604069327229
5618,0,89.97980134318195
5619,0,89.89812814952575
5620,0,89.6394564219638
5621,0,89.78419374600148
5622,0,90.014162411205
5623,0,90.07514593178017
5624,0,89.91147792251964
5625,0,89.90627961518199
5626,0,89.63653441369615
5627,0,89.92810145087361
5628,0,90.06808283945998
5629,0,89.96047686596212
5630,0,90.07144932517669
5631,0,89.8939831758645
5632,0,89.85917872202195
5633,1,63.930504544729416
5634,0,90.03411013926032
5635,0,90.04270432636905
5636,0,90.05389528235986
5637,0,89.95173372657375
5638,0,90.14356416107391
5639,0,89.91557127117606
5640,0,89.94436055218259
5641,0,89.76183119237564
5642,0,89.86373928393243
5643,0,89.97258887539688
5644,0,89.75855957271182
5645,0,89.91599139056441
5646,0,89.76508999341252
5647,0,89.8840699852269
5648,0,89.5860137462374
5649,0,89.79724153600115
5650,0,90.01055800929414
5651,0,90.50081076669674
5652,0,88.8308782457939
5653,0,89.96403635863322
5654,0,89.89612145947432
5655,0,89.76743706869762
5656,0,89.99738965403355
5657,0,90.03272167079479
5658,0,89.9281371668688
5659,0,89.37948275056735
5660,0,89.84978305096121
5661,0,89.73334575116567
5662,0,90.06907391741836
5663,0,89.80366955632053
5664,0,89.88096759806189
5665,0,89.85145147011836
5666,0,89.41350957209187
5667,0,81.32158139085678
5668,0,89.79225002466006
5669,0,90.21262182107616
5670,0,88.30458589163389
5671,0,89.97233563189074
5672,0,90.0523213247775
5673,0,90.19620110811735
5674,0,89.47302376469146
5675,0,89.91151768419837
5676,0,89.92740023157808
5677,0,88.6102109991681
5678,0,89.98267794568537
5679,0,89.96818248124619
5680,0,90.03505966856203
5681,0,89.76530383439545
5682,0,89.0793030322688
5683,0,89.96498658348168
5684,0,89.65813219623759
5685,0,89.86541196593399
5686,0,89.86843271845967
5687,0,89.89481753387751
5688,0,89.90402838860618
5689,0,90.00992058539953
5690,0,89.85069884988766
5691,0,89.81543768050442
5692,0,89.91825826780311
5693,0,89.88233158342867
5694,0,89.72766268518824
5695,0,89.7364465395338
5696,0,89.89874143224932
5697,0,89.78485487654355
5698,0,89.96793035369734
5699,0,89.83979055217709
5700,0,89.79612225819871
5701,0,89.9608533574728
5702,0,90.0004464909593
5703,0,89.87558416531564
5704,0,88.62335181267261
5705,0,89.7558962189875
5706,0,90.03985064363232
5707,0,89.87415654896573
5708,0,89.97668571346428
5709,0,89.9763618547463
5710,0,90.15493002292642
5711,0,90.08863133423353
5712,0,89.94874390446527
5713,0,89.97172663758134
5714,0,89.90026261794036
5715,0,89.50549424887414
5716,0,89.93646924442182
5717,0,90.11521355671067
5718,0,89.22070562228424
5719,0,89.53277666631864
5720,0,89.76812764675786
5721,0,89.98189959967189
5722,0,89.87338427459974
5723,0,89.96855254566591
5724,0,90.0973158678681
5725,0,89.94781305534056
5726,0,89.885199951063
5727,0,89.93539472803857
5728,0,89.93119247527714
5729,0,89.98181960511705
5730,0,89.58910052999929
5731,0,89.93639874386125
5732,0,89.88747666570686
5733,0,89.95291508783879
5734,0,88.82653354159575
5735,0,89.9080091146832
5736,0,90.02669418455552
5737,0,90.0785299720224
5738,0,89.88954907055395
5739,0,89.76143252400567
5740,0,89.84304031828651
5741,0,89.96403635863322
5742,0,92.6084250648734
5743,0,89.91070196842514
5744,0,90.05368928733135
5745,0,89.24740960673103
5746,0,89.94589346716884
5747,0,89.95948231138533
5748,0,89.8042551180174
5749,0,89.93089523405399
5750,0,89.90642556027731
5751,0,89.98169736983867
5752,0,89.83806852936661
5753,0,89.96808374558242
5754,0,90.00675678220958
5755,0,90.02699405630851
5756,0,89.97700125720397
5757,0,89.99609765204998
5758,0,89.00182713257938
5759,0,90.00044633881996
5760,0,89.76558125159504
5761,0,90.04257491916476
5762,0,90.1595479795393
5763,0,89.8884493148496
5764,0,90.01907766836122
5765,0,89.63991851742395
5766,0,89.9233528396948
5767,0,89.87119252273732
5768,0,89.94867910107529
5769,0,90.06149922521776
5770,0,90.02606600894497
5771,0,89.82524656727722
5772,0,90.05003970398693
5773,0,89.82904289887682
5774,0,89.98363412905043
5775,0,89.62341389446485
5776,0,90.1151631141694
5777,0,90.02792421127944
5778,0,89.97136819508074
5779,0,90.00550261197652
5780,0,89.83042177817724
5781,0,89.9120558815858
5782,0,89.88345621965802
5783,0,90.11956538859216
5784,0,90.06812585759616
5785,0,90.12450895594672
5786,0,90.01575183454399
5787,0,90.03949600886199
5788,0,89.88611803211046
5789,0,89.88830457637175
5790,0,89.8876631314271
5791,0,90.01357053957543
5792,0,89.6836675543391
5793,0,89.94900026323614
5794,0,89.65980352635381
5795,0,89.99382106684612
5796,0,90.07704936599643
5797,0,90.17590888650521
5798,0,89.88799595670184
5799,0,89.74039134693706
5800,0,89.9272205848754
5801,0,89.97373404170848
5802,0,89.90020372440362
5803,0,85.566898484299
5804,0,89.93450521914673
5805,0,90.0206992074261
5806,0,89.9004495190976
5807,0,90.0678395602407
5808,0,89.96024108173322
5809,0,90.03469634574608
5810,1,68.76084780205224
5811,0,89.9586456604511
5812,0,90.08116523534314
5813,0,90.13056270275975
5814,0,89.8375366659335
5815,0,90.41566403713564
5816,0,90.00779139354327
5817,0,90.08789402752345
5818,0,89.9340004865569
5819,0,89.80848961789448
5820,0,89.64687103348307
5821,0,89.96207303430212
5822,0,89.94086976192033
5823,0,90.00196446694629
5824,0,89.89118661738435
5825,0,90.05663308346361
5826,0,90.24811880487289
5827,0,90.02149978114484
5828,0,89.6303433201937
5829,0,90.08699711791057
5830,0,89.98253726384057
5831,0,90.00953514534508
5832,0,89.94758989035947
5833,0,89.95707686646261
5834,0,89.97615612107919
5835,0,89.98758876290829
5836,0,89.93407479052568
5837,0,89.92870551697258
5838,0,90.26832759274039
5839,0,58.54640481556599
5840,0,89.97834010700079
5841,0,89.89397113679087
5842,0,89.99860676383656
5843,0,90.0102570600564
5844,0,90.04898749262168
5845,0,90.09993646847539
5846,0,89.9834574767499
5847,0,89.96934126925794
5848,0,89.98766369218177
5849,0,89.88558088192445
5850,0,89.97028059985917
5851,0,90.07992173247872
5852,0,90.03554156055621
5853,0,89.99939785013223
5854,0,89.98657643007519
5855,0,89.87391134623716
5856,0,89.99285327652231
5857,0,89.9472430701136
5858,0,90.03616127279216
5859,0,90.2235686469894
5860,0,89.99587514607336
5861,0,90.02251849441132
5862,0,90.03223635236068
5863,0,89.97258235099142
5864,0,89.7995268082974
5865,0,90.12869933128448
5866,0,90.04125817595316
5867,0,85.13243341706705
5868,0,89.9752165937638
5869,0,89.87974073102059
5870,0,90.02178145431866
5871,0,89.83516113990338
5872,0,89.94990743293785
5873,0,84.41882580657642
5874,0,89.97294245646493
5875,0,89.73680917758037
5876,0,90.07621579257217
5877,0,89.97441278968982
5878,0,89.96758779293276
5879,0,89.94453396859606
5880,0,90.13311389407406
5881,0,89.72505071128805
5882,0,90.02475961683568
5883,0,89.84011844077395
5884,0,89.97987562815638
5885,0,89.85603819128248
5886,0,89.97027598267861
5887,0,89.9782140526331
5888,0,90.03419596195674
5889,0,90.02182018365848
5890,0,90.12327485840345
5891,0,89.97439882822138
5892,0,89.95389271214054
5893,0,89.98549534247005
5894,0,89.97713062503482
5895,0,90.10300174155515
5896,0,90.02690268479178
5897,0,90.08772848812913
5898,0,89.98017345743077
5899,0,89.93054548003474
5900,0,88.2994896256975
5901,0,89.97332041878543
5902,0,89.98718473604859
5903,0,89.96014319231425
5904,0,89.9992867572033
5905,0,89.97760422560533
5906,0,89.80422520043646
5907,0,89.96546532812486
5908,0,89.92950047543165
5909,0,90.00510136772029
5910,0,89.99186236781854
5911,0,90.09050974309051
5912,0,77.17003287763376
5913,0,90.07782160081223
5914,0,89.8203784515231
5915,0,89.68240002395868
5916,0,75.54547008525341
5917,0,89.94511779369351
5918,0,90.11500215407295
5919,0,88.8096127911392
5920,0,90.0149352675102
5921,0,90.0244740812006
5922,0,90.00936572708073
5923,0,90.07660829238485
5924,0,89.91199090107625
5925,0,89.88137798715469
5926,0,90.27896585179279
5927,0,89.95663099956896
5928,0,89.87545399654154
5929,0,89.90774358204109
5930,0,89.97809181735472
5931,0,89.96812724308258
5932,0,89.66772660630168
5933,0,89.94972569272481
5934,0,89.42934340786405
5935,0,90.09245372994047
5936,0,90.05413859395276
5937,0,90.02601735060568
5938,0,90.21487163224417
5939,0,89.90047041182405
5940,0,89.92585992855967
5941,0,89.97657138864777
5942,0,90.0052554510762
5943,0,90.40945709081248
5944,0,89.90849261092852
5945,0,90.05724797845744
5946,0,89.68976241914633
5947,0,89.90714851781762
5948,0,89.82714550167616
5949,0,89.8754222984663
5950,0,90.00134062448649
5951,0,89.92969610003892
5952,0,90.08850961119313
5953,0,90.05127902140063
5954,0,90.0456886362422
5955,0,89.99035094045051
5956,0,90.00992939828326
5957,0,89.91975513778031
5958,0,89.97275860528983
5959,0,89.9511174621774
5960,0,89.99944456280761
5961,0,89.96539257909787
5962,0,89.81201156345288
5963,0,89.84197453252465
5964,0,89.8590510094703
5965,0,90.01432858119568
5966,0,89.9537213752467
5967,0,90.03616890646036
5968,0,90.12533371148507
5969,0,89.93482979183992
5970,0,89.97309620528031
5971,0,90.04554193125774
5972,0,89.99470707002757
5973,0,89.57076478642328
5974,0,89.66530400495334
5975,0,89.97282022118655
5976,0,90.01443487009692
5977,0,89.5498676921894
5978,0,90.02381310935962
5979,0,90.08022211362066
5980,0,89.95717585216047
5981,0,89.97560125302176
5982,0,89.93891639083671
5983,0,89.88273470253664
5984,0,89.74725568411864
5985,0,89.75931914526518
5986,0,90.01988946863469
5987,0,89.88548826315923
5988,0,89.97351062276573
5989,0,89.91043608289966
5990,0,89.93725454960092
5991,0,87.82818745100121
5992,0,89.92569268526142
5993,0,89.96306570009148
5994,0,90.32316342201312
5995,0,89.99244622940935
5996,0,89.96122398542948
5997,0,90.0244740812006
5998,0,90.05522365765592
5999,0,90.02129108004017
6000,0,89.87417718528002
6001,0,90.02435184592221
6002,1,67.82181844746533
6003,0,89.90517439298789
6004,0,90.11992782092031
6005,0,90.12407584890893
6006,0,90.07229255801913
6007,0,89.98091160954901
6008,0,90.03419596195674
6009,0,89.98712577632134
6010,0,89.99807542406654
6011,0,90.11580576469954
6012,0,90.05673867038136
6013,0,90.11423394780803
6014,0,89.96506596092364
6015,0,90.03101296079632
6016,0,89.96946475093937
6017,0,89.98461932320203
6018,0,89.99845424397141
6019,0,89.9017656912866
6020,0,89.91127860754027
6021,0,89.92732170171402
6022,0,89.98912313790147
6023,0,90.12580050840126
6024,0,89.95360953228946
