line_id,shift,supplier,material_grade,machine_age_months,last_maint_days,operator_experience_yrs,ambient_temp_c,ambient_humidity_pct,vibration_rms,hydraulic_pressure_bar,defect_history_count_90d,prev_batch_quality_score,tool_wear_mm,scrap_rate_pct_line_week,eol_fail
L4,A,S1,M_A,30,95,0.5,24.0,42.5,2.04,107.0,1,100.0,0.357,0.69,0
L1,C,S2,M_A,152,51,6.4,22.9,48.2,2.074,110.0,3,83.5,0.614,2.27,1
L1,A,S3,M_B,42,13,6.9,20.1,56.6,2.684,103.0,1,97.4,0.38,5.91,0
L2,A,S1,M_A,118,57,8.4,21.9,41.4,1.61,106.5,1,93.1,0.165,1.69,0
L4,A,S4,M_B,18,28,7.7,23.2,46.5,2.166,122.7,0,90.4,0.411,1.66,0
L1,C,S1,M_B,72,35,0.1,27.6,73.6,1.84,112.2,0,92.5,0.438,2.39,0
L3,A,S4,M_A,113,62,7.6,26.3,35.8,1.748,94.0,1,94.2,0.324,5.83,0
L1,B,S1,M_B,128,95,3.9,32.2,52.8,2.584,127.3,3,97.8,0.341,1.79,1
L4,C,S4,M_B,157,70,9.3,27.0,41.0,3.049,120.0,1,97.5,0.158,3.64,1
L1,A,S3,M_B,147,27,2.3,25.9,46.0,1.541,98.4,2,84.5,0.367,3.39,0
L5,C,S1,M_A,94,86,8.6,22.6,52.6,2.3,110.6,0,88.8,0.131,0.0,0
L1,A,S1,M_A,56,83,7.5,19.3,43.1,1.991,105.5,1,92.5,0.305,2.78,0
L2,A,S1,M_B,49,29,7.8,21.4,61.9,1.999,123.1,0,99.9,0.23,1.97,0
L2,B,S2,M_B,178,102,2.1,20.9,71.2,1.948,110.5,0,78.4,0.527,3.82,1
L5,C,S3,M_B,110,101,8.0,12.5,65.1,1.6,114.1,0,88.9,0.629,5.41,1
L1,A,S2,M_B,163,72,8.8,19.5,67.3,0.351,112.7,4,84.4,0.144,2.28,0
L3,B,S2,M_B,79,36,5.9,31.2,38.4,2.721,97.2,0,85.2,0.349,2.28,0
L4,A,S2,M_A,88,43,4.1,25.7,52.1,1.383,131.9,1,96.9,0.294,6.58,0
L4,B,S2,M_B,149,53,2.0,22.3,60.6,1.655,122.9,1,89.3,0.434,1.73,0
L5,B,S3,M_A,130,23,3.5,25.8,65.5,1.668,106.0,1,80.3,0.367,0.79,0
L5,B,S2,M_A,38,37,9.2,15.2,76.0,1.33,117.3,2,91.2,0.28,4.87,0
L3,B,S3,M_B,95,16,4.9,25.3,67.8,1.944,126.7,4,100.0,0.367,2.72,0
L5,A,S4,M_A,40,19,8.4,29.7,65.8,1.773,115.7,1,83.0,0.311,3.22,0
L2,B,S2,M_A,137,89,8.9,23.5,86.6,1.37,133.7,2,94.7,0.636,6.15,0
L6,B,S1,M_C,8,16,8.1,16.0,56.2,1.89,150.0,0,99.8,0.207,0.7,0
L4,B,S1,M_B,149,56,8.1,22.1,51.5,1.78,113.5,2,91.8,0.396,2.51,0
L5,A,S2,M_B,167,52,7.3,29.8,57.1,2.357,108.0,0,100.0,0.442,0.95,0
L6,B,S1,M_C,7,6,6.2,25.2,44.0,0.996,103.1,0,88.7,0.429,3.3,0
L5,B,S4,M_A,114,99,2.4,17.6,55.8,1.317,88.4,1,99.2,0.296,1.97,0
L6,A,S3,M_B,17,118,10.1,34.7,34.3,2.235,130.0,1,98.0,0.596,1.04,0
L4,A,S2,M_A,66,76,11.6,18.4,48.6,1.416,110.8,0,91.8,0.02,3.9,0
L1,B,S3,M_A,62,80,5.6,22.9,53.6,1.258,125.5,0,84.6,0.153,2.82,0
L3,C,S1,M_A,94,28,11.2,19.3,66.4,1.446,127.9,0,87.0,0.469,0.92,0
L2,A,S3,M_A,165,101,12.0,19.3,68.3,1.739,102.0,4,80.3,0.192,1.01,1
L6,C,S1,M_B,84,94,5.8,22.0,43.4,1.742,103.8,3,95.0,0.181,3.11,0
L2,B,S3,M_A,73,53,8.7,26.9,79.9,1.674,135.9,1,94.4,0.266,0.29,0
L2,C,S4,M_B,19,84,7.7,29.8,56.8,1.183,114.2,0,92.4,0.209,3.14,0
L2,B,S3,M_A,160,114,2.8,22.3,57.9,2.264,107.1,1,91.4,0.465,4.81,1
L4,B,S4,M_A,58,72,0.6,19.5,35.6,2.596,102.5,1,98.8,0.513,3.8,0
L4,B,S2,M_C,84,24,5.4,26.2,47.6,0.654,113.3,2,93.5,0.366,1.87,0
L6,C,S3,M_B,19,40,9.4,26.3,67.6,0.868,133.1,1,89.2,0.54,3.21,0
L3,B,S2,M_C,54,23,3.9,25.1,57.0,2.402,123.2,1,92.7,0.1,0.92,0
L2,B,S3,M_A,100,40,9.4,25.2,56.3,2.742,117.2,0,100.0,0.364,3.0,0
L1,B,S1,M_A,162,106,7.9,23.5,57.7,0.522,134.1,0,95.1,0.593,2.31,0
L1,B,S1,M_B,61,23,8.3,24.4,37.7,2.289,131.7,2,90.1,0.526,1.24,0
L3,A,S2,M_B,102,107,3.4,23.2,53.8,2.783,119.0,2,91.8,0.609,3.74,1
L6,B,S1,M_A,157,34,5.6,28.8,71.9,1.283,148.3,0,94.3,0.244,0.0,0
L4,B,S3,M_C,66,60,2.2,34.0,68.0,2.748,112.0,0,89.9,0.515,1.02,1
L6,C,S3,M_B,55,63,3.0,24.8,53.5,1.693,128.2,0,89.5,0.273,1.2,0
L1,B,S4,M_B,10,15,1.1,24.0,73.8,1.989,110.3,3,91.9,0.457,2.04,0
L1,B,S1,M_A,163,22,1.5,25.2,39.9,1.368,125.8,1,99.6,0.586,4.75,0
L6,C,S4,M_B,22,37,2.5,21.0,43.3,2.401,112.0,0,96.0,0.207,3.93,0
L1,B,S1,M_A,41,8,7.0,27.4,77.4,2.301,120.5,0,90.0,0.02,2.96,0
L1,A,S2,M_C,27,90,5.3,26.0,61.9,2.835,143.7,3,96.3,0.683,2.89,0
L3,A,S3,M_A,128,66,3.2,22.1,51.5,2.664,126.4,0,92.0,0.438,2.78,0
L6,A,S1,M_A,67,101,10.3,28.1,54.3,1.795,120.7,2,93.7,0.331,4.86,0
L5,A,S1,M_A,127,103,6.3,24.1,45.3,3.665,105.7,1,93.3,0.321,0.08,1
L1,B,S1,M_B,110,42,11.1,19.6,58.3,2.61,117.3,2,81.4,0.02,3.96,0
L6,C,S2,M_C,5,98,7.6,25.6,57.4,2.124,102.9,0,76.8,0.388,2.04,0
L6,B,S3,M_C,57,8,0.2,25.1,55.2,1.202,125.6,0,93.1,0.254,3.55,0
L5,A,S1,M_B,3,52,11.0,28.3,41.1,0.882,125.3,2,87.7,0.359,3.56,0
L6,B,S1,M_C,14,80,10.3,27.7,58.2,0.933,112.8,0,83.8,0.355,3.9,0
L2,A,S2,M_B,86,56,7.6,23.5,48.6,1.24,135.0,1,87.9,0.02,5.18,0
L6,C,S1,M_A,49,89,6.4,21.9,43.2,2.626,133.3,1,96.6,0.438,0.74,0
L2,A,S3,M_B,18,103,5.4,24.0,70.2,2.092,116.8,2,93.8,0.384,4.31,0
L5,B,S4,M_A,75,51,5.8,25.6,81.0,1.432,121.8,2,95.9,0.408,2.7,0
L4,A,S3,M_A,82,33,9.2,26.2,78.3,1.718,107.9,2,94.3,0.317,2.11,0
L5,B,S4,M_A,178,70,6.2,25.4,62.8,1.645,111.7,1,87.4,0.359,5.85,1
L4,B,S2,M_A,120,104,2.1,23.6,51.8,2.28,102.1,2,95.9,0.381,3.85,1
L4,C,S3,M_C,72,118,0.7,28.5,54.2,1.273,109.3,3,94.9,0.399,2.17,0
L4,A,S1,M_C,86,98,1.5,21.0,59.9,2.01,113.7,0,91.4,0.436,4.24,0
L5,C,S1,M_A,18,30,3.0,35.2,50.0,1.98,95.1,1,92.3,0.401,2.73,0
L5,B,S3,M_B,71,25,4.4,27.4,70.8,1.291,121.9,3,96.0,0.683,2.15,0
L1,C,S1,M_A,105,69,10.7,18.9,30.6,2.753,127.3,4,88.3,0.219,1.89,0
L5,C,S4,M_A,6,48,2.9,24.8,51.5,1.623,114.9,1,97.4,0.283,3.26,0
L4,C,S3,M_A,165,73,3.8,27.5,64.6,1.204,82.6,0,94.8,0.655,1.88,0
L2,A,S4,M_A,94,110,2.7,22.4,44.9,2.312,112.0,0,92.0,0.322,3.03,1
L4,A,S1,M_A,142,66,6.5,17.3,52.1,1.833,98.3,1,99.7,0.518,4.13,0
L6,A,S2,M_A,51,43,7.4,19.3,62.1,2.045,107.7,0,85.5,0.374,2.97,0
L6,A,S3,M_A,151,104,6.4,26.4,73.2,1.089,132.4,0,89.7,0.309,5.76,1
L6,B,S1,M_A,67,53,11.4,16.1,39.5,2.287,85.8,2,88.6,0.528,2.82,0
L3,C,S2,M_C,167,72,11.9,17.5,38.6,3.103,105.2,4,93.8,0.443,4.82,1
L5,C,S3,M_A,95,17,10.0,26.4,43.6,1.042,125.0,1,97.9,0.074,4.26,0
L3,B,S4,M_A,115,61,9.7,23.0,36.5,2.013,106.6,2,87.1,0.381,5.09,0
L5,B,S3,M_B,39,51,4.4,20.9,37.4,1.329,105.7,5,100.0,0.171,5.76,0
L4,C,S1,M_A,179,15,7.0,21.8,43.3,3.414,139.4,1,88.7,0.579,0.16,1
L2,C,S2,M_B,37,26,4.2,17.4,69.8,2.544,119.5,0,93.8,0.666,3.2,0
L2,A,S2,M_A,8,84,9.4,26.2,51.3,1.969,126.2,1,92.0,0.687,2.63,0
L1,B,S1,M_B,80,22,2.1,20.4,55.4,1.063,120.9,2,92.2,0.414,2.97,0
L1,C,S2,M_B,150,16,2.6,21.6,43.5,1.208,116.9,3,88.0,0.267,2.2,0
L3,A,S1,M_B,166,7,0.5,25.6,62.6,2.248,130.2,2,97.3,0.408,1.98,0
L3,B,S1,M_B,154,4,7.3,22.8,77.5,0.983,137.9,0,87.7,0.181,1.15,0
L1,C,S2,M_A,100,52,8.3,20.8,44.3,1.001,94.8,0,83.2,0.772,2.95,0
L3,C,S1,M_A,165,59,0.0,15.0,75.7,1.805,114.6,0,86.4,0.565,4.2,1
L4,C,S2,M_A,90,75,6.1,25.7,59.4,1.88,114.5,2,99.2,0.405,2.06,0
L2,C,S1,M_B,87,69,4.5,24.4,55.2,2.028,109.8,1,98.3,0.529,2.31,0
L3,A,S3,M_A,34,64,9.5,21.7,59.8,1.536,126.8,0,82.0,0.261,1.75,0
L3,A,S1,M_A,142,119,0.5,19.3,59.7,2.352,118.1,4,96.1,0.151,1.31,1
L4,B,S4,M_B,58,30,0.6,24.1,77.3,1.283,138.1,2,82.1,0.02,2.45,0
L3,B,S1,M_A,37,85,7.4,26.2,61.2,2.176,128.2,0,91.9,0.365,3.31,0
L5,B,S2,M_A,68,10,7.1,24.4,61.5,1.928,131.4,1,86.0,0.313,4.69,0
L2,B,S1,M_B,109,101,10.0,31.4,49.9,2.16,100.6,0,96.5,0.443,1.01,0
L3,B,S1,M_A,50,44,7.1,27.2,65.1,2.509,105.3,0,94.8,0.352,2.75,0
L3,C,S2,M_B,66,42,11.4,23.5,43.5,1.527,106.3,1,96.9,0.435,4.57,0
L2,A,S3,M_C,61,17,3.8,27.3,56.3,1.403,130.9,3,90.5,0.496,1.03,0
L5,A,S4,M_C,108,61,4.8,24.2,89.6,0.787,103.4,2,91.0,0.087,4.7,0
L2,A,S1,M_A,129,48,11.7,24.2,24.9,0.589,103.7,1,84.5,0.506,2.14,0
L2,A,S1,M_A,122,116,1.3,29.8,57.8,1.694,101.5,4,86.8,0.277,3.87,1
L5,C,S3,M_B,27,22,9.6,20.0,58.3,1.735,148.0,2,96.7,0.443,2.47,0
L6,B,S2,M_B,64,50,0.1,24.1,52.3,1.148,113.3,2,93.8,0.534,3.49,0
L5,A,S1,M_B,117,108,5.8,29.4,52.5,1.277,121.4,1,92.5,0.535,5.21,0
L6,C,S3,M_A,41,97,1.8,25.4,56.1,2.714,101.3,0,98.3,0.373,2.62,1
L6,B,S2,M_A,15,91,7.2,22.3,52.0,2.326,126.5,0,85.5,0.382,4.29,0
L3,A,S3,M_A,59,63,9.6,16.3,57.7,1.043,93.7,1,95.6,0.511,3.21,0
L5,A,S2,M_A,123,104,0.4,13.8,49.1,1.535,103.3,0,86.1,0.08,1.62,1
L2,A,S2,M_A,120,27,2.0,33.3,79.3,2.044,106.2,3,99.4,0.179,2.58,0
L3,B,S1,M_C,25,97,4.1,25.4,52.0,1.424,117.6,0,94.7,0.3,2.49,0
L4,A,S3,M_A,122,70,3.1,21.4,61.8,1.315,105.5,1,96.8,0.11,0.68,0
L6,A,S1,M_B,37,42,4.6,25.6,47.0,1.597,133.3,2,88.5,0.301,3.49,0
L6,A,S3,M_C,134,26,11.4,19.7,66.2,2.454,121.0,1,100.0,0.291,3.79,0
L3,B,S3,M_A,103,63,1.2,22.5,63.8,2.509,106.7,0,100.0,0.366,4.02,1
L4,A,S3,M_B,25,1,5.1,19.8,60.0,1.359,127.0,2,94.2,0.34,4.94,0
L2,C,S1,M_B,64,86,5.5,17.6,42.7,2.076,110.3,1,97.9,0.542,4.23,0
L5,A,S1,M_A,147,29,3.4,14.5,46.0,1.796,107.9,3,90.5,0.453,1.9,0
L4,B,S2,M_A,79,47,3.3,16.8,75.2,1.195,125.7,2,85.7,0.337,2.21,0
L4,B,S2,M_B,124,23,8.6,28.6,45.8,1.622,85.6,0,96.0,0.29,4.06,0
L5,B,S4,M_B,135,56,7.4,19.6,62.7,1.041,123.8,0,87.4,0.341,3.38,0
L4,A,S2,M_B,8,45,9.8,26.4,43.7,2.498,106.4,0,98.6,0.345,2.77,0
L1,C,S4,M_C,167,23,4.9,28.3,67.1,2.731,106.4,1,97.2,0.803,1.49,1
L2,C,S1,M_A,62,106,7.3,24.1,46.8,1.554,138.5,2,93.2,0.088,2.0,0
L2,A,S2,M_B,143,91,10.7,22.7,43.4,1.411,108.6,2,92.9,0.183,3.67,0
L5,A,S1,M_B,85,47,10.2,24.6,46.5,2.433,126.5,0,96.9,0.157,0.0,0
L1,C,S3,M_B,105,7,11.0,22.1,48.4,2.53,118.4,2,93.4,0.398,0.0,0
L2,B,S1,M_B,66,101,3.2,29.4,59.9,1.131,119.6,4,90.0,0.391,3.84,0
L4,A,S1,M_B,154,83,11.8,32.4,55.8,1.711,112.0,0,84.4,0.247,2.0,0
L5,A,S3,M_C,23,67,9.8,30.5,41.9,1.765,111.4,1,96.8,0.511,3.5,0
L4,B,S2,M_A,161,72,9.5,14.3,54.7,1.338,133.3,1,93.8,0.417,5.17,0
L6,B,S1,M_B,39,1,8.0,22.0,41.3,2.032,126.2,1,100.0,0.519,1.28,0
L6,B,S1,M_A,159,57,11.8,24.0,62.7,1.38,109.0,1,91.5,0.567,0.3,0
L1,C,S2,M_B,7,23,5.3,26.1,64.9,1.476,102.4,2,93.5,0.02,2.39,0
L6,B,S1,M_B,5,78,8.9,16.2,54.7,1.739,108.0,1,93.6,0.473,1.77,0
L4,A,S1,M_B,19,111,8.4,16.2,58.3,0.907,126.8,4,95.3,0.118,2.76,0
L4,B,S3,M_A,99,64,8.8,29.9,76.0,0.566,129.1,5,87.2,0.395,3.61,0
L1,A,S1,M_B,50,72,9.0,21.5,53.1,2.351,121.7,1,91.6,0.337,3.29,0
L4,A,S2,M_A,108,80,2.3,17.3,43.7,1.356,95.6,1,96.1,0.345,2.87,0
L5,A,S2,M_A,148,111,4.2,19.0,62.0,3.081,124.0,2,90.3,0.133,4.39,1
L4,A,S1,M_A,7,5,4.7,25.8,41.4,2.983,130.6,0,96.0,0.535,3.81,0
L1,B,S1,M_C,96,37,9.0,20.3,52.5,1.496,117.1,0,92.5,0.118,2.53,0
L4,A,S1,M_A,133,32,8.6,25.1,47.8,3.203,138.8,1,94.0,0.485,3.75,0
L6,B,S1,M_C,78,86,10.0,19.6,46.6,2.363,99.1,0,97.8,0.092,0.48,0
L5,B,S1,M_A,166,54,9.5,16.2,52.0,1.413,123.2,1,90.9,0.347,4.4,0
L1,B,S4,M_B,120,92,7.2,30.4,65.8,0.251,102.8,0,84.7,0.675,2.83,0
L6,C,S3,M_B,9,57,1.7,25.8,68.3,2.213,127.7,0,90.7,0.775,1.0,0
L6,C,S2,M_B,98,117,7.6,22.5,66.1,1.819,122.4,3,87.9,0.059,2.18,0
L2,B,S2,M_B,70,92,10.6,21.7,59.0,2.059,136.6,1,81.4,0.223,4.36,0
L5,A,S2,M_B,26,3,7.7,30.6,51.9,1.663,121.0,1,91.5,0.256,1.65,0
L3,B,S3,M_C,171,118,10.7,26.7,26.7,1.114,110.2,0,93.0,0.756,3.42,1
L4,B,S1,M_B,42,114,12.0,29.2,59.4,1.544,109.1,1,97.1,0.338,4.12,0
L3,A,S1,M_A,17,6,4.3,21.4,27.6,2.224,112.0,2,86.3,0.543,2.84,0
L5,A,S1,M_A,42,47,8.7,24.2,31.9,1.587,108.9,1,92.4,0.404,1.5,0
L6,A,S1,M_B,148,116,6.5,25.8,53.1,1.584,131.2,1,97.6,0.134,2.7,0
L5,B,S1,M_A,109,100,5.5,21.5,58.2,0.888,130.3,0,89.1,0.02,0.69,0
L6,B,S4,M_B,148,56,2.9,23.6,49.6,1.855,97.0,1,94.7,0.24,2.07,0
L6,A,S4,M_B,84,65,3.0,21.4,73.4,1.133,115.5,0,100.0,0.767,1.14,0
L1,C,S1,M_A,23,4,2.2,25.8,60.5,2.351,115.7,2,82.7,0.396,2.73,0
L2,C,S2,M_B,71,68,7.6,18.1,52.0,1.36,105.6,2,93.4,0.54,0.9,0
L5,A,S2,M_B,38,80,1.7,26.6,71.6,1.623,120.3,1,97.8,0.095,2.93,0
L4,C,S2,M_B,101,43,5.2,25.4,73.8,3.098,132.5,1,90.2,0.291,4.5,0
L1,A,S2,M_B,50,37,6.3,23.1,61.2,1.616,125.7,0,98.9,0.49,4.59,0
L1,C,S1,M_C,174,99,5.3,26.0,45.7,1.536,131.2,2,95.2,0.154,0.93,0
L4,C,S3,M_B,69,54,10.3,22.4,48.4,2.151,106.4,3,100.0,0.338,1.8,0
L4,A,S4,M_C,58,32,5.3,21.0,37.6,0.729,115.4,0,94.9,0.192,4.08,0
L2,C,S3,M_A,177,45,1.0,26.4,54.5,2.55,105.8,1,100.0,0.499,3.86,1
L2,C,S3,M_B,95,59,11.9,26.6,42.4,2.396,117.9,1,93.5,0.422,1.88,0
L1,C,S2,M_B,33,31,10.1,21.7,51.1,2.115,119.0,0,85.2,0.473,2.07,0
L4,C,S1,M_A,88,67,7.9,21.3,58.1,0.226,126.5,1,88.8,0.507,2.92,0
L1,B,S1,M_A,48,103,9.1,23.2,31.2,1.644,130.8,0,97.1,0.309,0.05,0
L4,A,S2,M_B,129,89,1.5,21.5,39.8,1.036,123.3,0,97.0,0.531,3.59,0
L3,C,S1,M_A,104,28,9.2,30.9,48.9,2.474,104.7,0,90.4,0.244,4.42,0
L3,B,S3,M_C,132,57,2.5,25.4,54.4,2.432,98.8,0,100.0,0.463,2.22,1
L5,B,S2,M_A,169,65,5.9,24.1,49.1,2.033,121.2,0,90.2,0.02,0.67,0
L4,B,S2,M_A,132,81,2.1,19.8,51.8,1.078,133.0,1,94.3,0.216,4.92,0
L5,B,S1,M_B,63,91,9.0,27.3,46.5,2.697,114.7,1,94.2,0.767,3.13,0
L5,A,S4,M_A,38,58,3.0,21.2,37.6,1.643,96.7,3,85.3,0.46,3.86,0
L6,B,S1,M_A,96,38,3.0,21.1,48.6,2.883,140.0,0,91.4,0.46,0.82,0
L5,A,S1,M_B,82,79,1.3,27.5,52.4,1.959,120.9,0,100.0,0.202,0.82,0
L4,B,S1,M_B,58,15,8.6,25.7,51.3,2.104,117.1,0,87.4,0.153,3.42,0
L3,C,S3,M_A,146,81,3.6,12.7,56.3,1.524,101.0,5,95.1,0.302,4.34,0
L2,B,S4,M_B,163,107,6.2,23.3,60.0,2.644,115.2,2,86.2,0.338,1.11,1
L4,B,S1,M_B,70,85,4.0,24.6,63.2,2.165,123.2,3,87.3,0.695,2.65,0
L1,A,S4,M_B,123,52,9.3,22.5,47.4,2.666,121.0,2,84.9,0.533,0.42,1
L6,C,S1,M_A,177,98,2.7,24.7,36.1,1.907,106.8,1,96.7,0.37,1.75,0
L6,B,S3,M_A,5,64,11.3,15.9,70.3,1.772,114.3,1,87.6,0.362,2.41,0
L1,A,S1,M_C,67,65,3.9,11.3,59.6,2.157,107.6,1,98.3,0.486,3.53,0
L5,A,S2,M_B,133,102,1.2,19.6,43.5,2.666,135.0,0,89.3,0.113,0.0,1
L1,A,S3,M_A,91,24,2.9,25.3,58.3,2.41,125.7,0,92.6,0.02,4.78,0
L5,B,S2,M_B,143,93,0.9,9.5,67.8,1.883,108.7,2,94.1,0.484,2.54,1
L1,C,S1,M_A,86,81,5.6,20.2,75.8,0.686,101.0,0,83.9,0.363,4.74,0
L3,B,S3,M_B,14,63,3.0,15.3,58.0,2.286,118.3,0,93.0,0.114,3.85,0
L4,A,S4,M_B,79,10,10.6,22.9,67.7,0.937,109.1,2,93.7,0.02,4.08,0
L5,C,S2,M_C,74,92,6.2,32.8,40.5,1.821,110.0,0,97.7,0.511,5.83,0
L3,A,S3,M_C,152,27,2.8,23.0,54.6,1.731,101.4,0,87.2,0.256,1.63,0
L6,C,S3,M_A,29,107,5.4,23.5,51.0,0.949,102.9,0,87.9,0.422,3.0,0
L5,A,S1,M_B,30,95,2.4,27.8,59.1,2.024,117.0,0,95.3,0.303,1.31,0
L2,B,S4,M_A,28,44,2.1,24.1,74.3,3.093,111.8,1,99.1,0.344,2.65,0
L5,C,S1,M_B,103,52,3.6,23.0,58.0,1.612,145.0,1,89.0,0.243,3.88,0
L5,A,S3,M_B,179,4,1.3,28.2,43.7,2.26,122.1,1,85.8,0.336,4.49,0
L3,B,S1,M_A,112,60,2.3,26.1,39.8,3.213,101.2,1,90.4,0.454,2.23,1
L5,C,S1,M_A,147,7,11.3,25.3,74.7,2.318,96.6,1,86.9,0.3,0.99,0
L6,A,S2,M_A,153,118,8.0,23.4,61.2,1.413,119.8,0,94.0,0.29,2.91,1
L5,A,S2,M_A,109,77,11.1,22.4,60.4,1.942,110.2,0,86.6,0.459,1.52,0
L5,B,S4,M_A,110,28,3.1,28.1,50.9,2.088,131.0,1,96.9,0.471,1.93,0
L4,A,S4,M_C,46,96,10.3,22.5,58.2,2.66,118.4,1,93.1,0.145,3.81,0
L2,A,S1,M_B,172,3,4.3,29.5,43.2,2.528,91.2,1,97.0,0.345,3.53,0
L5,B,S1,M_B,142,66,1.7,19.3,59.6,0.138,102.8,0,79.9,0.256,4.05,0
L3,C,S2,M_B,157,14,9.7,30.5,40.9,1.286,106.9,1,83.2,0.352,2.29,0
L4,A,S2,M_B,177,7,0.7,26.1,50.7,1.758,120.3,1,98.5,0.608,4.31,0
L2,A,S2,M_A,64,30,4.9,19.6,47.3,1.191,102.4,2,88.4,0.415,2.82,0
L2,C,S4,M_C,28,36,9.8,26.3,15.9,0.42,116.8,0,84.7,0.74,2.37,0
L1,B,S3,M_B,155,87,7.4,21.1,50.8,1.365,99.0,1,91.0,0.39,1.15,0
L6,C,S1,M_B,86,107,6.2,24.2,44.2,1.798,115.1,1,93.2,0.32,0.0,0
L1,B,S2,M_C,172,93,4.2,21.8,52.5,1.485,119.4,1,91.2,0.346,0.45,0
L1,C,S3,M_B,125,89,0.9,23.4,55.0,1.202,132.5,0,94.3,0.376,3.12,0
L6,B,S2,M_B,48,68,11.9,28.2,76.2,1.825,117.9,0,93.7,0.408,1.44,0
L4,A,S1,M_C,65,45,2.1,26.3,58.7,2.006,105.2,0,93.4,0.171,0.33,0
L3,C,S2,M_A,111,31,3.1,18.9,59.0,1.519,132.9,0,98.7,0.308,2.17,0
L5,B,S2,M_B,72,113,2.8,19.2,60.9,2.623,112.8,1,91.9,0.22,3.22,1
L3,A,S1,M_A,52,63,10.9,25.2,65.5,1.835,124.3,0,91.8,0.535,3.42,0
L1,A,S3,M_A,40,68,9.2,25.5,60.5,1.277,107.6,2,96.0,0.02,2.76,0
L5,B,S1,M_B,117,2,5.5,21.0,58.4,1.125,116.1,4,94.8,0.378,2.71,0
L2,A,S2,M_A,9,55,11.5,31.2,63.5,1.672,105.4,0,87.5,0.077,1.99,0
L4,A,S2,M_C,19,82,0.6,27.7,25.9,2.468,118.9,1,91.5,0.428,3.75,0
L6,A,S4,M_A,10,59,10.7,21.2,80.1,1.306,124.6,2,94.2,0.278,2.53,0
L6,B,S1,M_B,132,74,0.7,20.7,74.1,2.158,109.1,2,89.1,0.023,2.69,0
L3,B,S1,M_A,8,97,4.7,23.0,57.6,1.857,108.4,2,89.3,0.52,4.36,0
L5,B,S1,M_C,77,3,0.6,22.5,38.0,2.996,119.3,1,85.0,0.02,3.99,0
L4,A,S2,M_A,24,108,12.0,29.7,69.5,2.034,105.1,0,77.6,0.344,2.52,1
L3,A,S1,M_A,106,98,11.0,28.4,46.7,1.381,96.8,4,90.1,0.474,2.31,0
L1,B,S3,M_A,9,50,7.0,24.2,61.4,2.242,119.2,0,92.6,0.598,2.3,0
L3,A,S1,M_B,7,91,2.6,27.1,39.6,2.262,113.7,2,86.5,0.06,0.0,0
L4,B,S1,M_C,75,8,3.3,27.7,81.7,1.562,113.5,3,98.9,0.257,4.45,0
L6,A,S2,M_C,126,37,5.4,24.3,37.7,1.102,121.3,2,86.8,0.545,1.77,0
L1,A,S3,M_A,22,13,3.9,25.8,55.8,2.122,122.9,4,96.6,0.557,4.08,0
L5,A,S4,M_A,90,76,0.3,26.7,29.5,1.838,113.1,2,94.1,0.581,2.86,0
L6,B,S3,M_A,146,102,7.9,26.2,54.5,0.89,101.5,0,100.0,0.811,4.89,0
L6,B,S2,M_B,113,72,7.4,20.5,49.9,1.953,107.3,1,94.7,0.258,3.59,0
L3,C,S3,M_B,135,85,10.9,21.0,68.6,1.418,122.0,0,84.8,0.417,4.17,1
L1,A,S3,M_A,58,18,5.7,22.7,49.9,0.891,116.6,1,97.3,0.288,1.91,0
L2,B,S1,M_B,169,112,4.1,20.8,68.7,1.589,108.4,2,100.0,0.02,0.87,1
L6,B,S2,M_C,28,23,6.1,17.4,42.7,2.57,105.6,1,83.1,0.334,3.02,0
L6,A,S3,M_A,110,63,2.3,27.0,51.6,2.525,122.4,2,95.2,0.02,0.0,1
L4,B,S1,M_A,80,82,7.5,25.6,51.9,2.368,112.3,3,96.3,0.256,2.1,0
L1,A,S3,M_A,8,102,9.2,18.0,60.9,1.962,124.0,0,90.9,0.086,1.02,0
L1,B,S2,M_A,170,112,1.8,22.9,59.4,2.157,125.6,1,79.9,0.429,1.54,1
L3,A,S2,M_A,127,72,3.8,23.2,63.7,1.859,111.2,1,90.5,0.21,3.69,0
L4,C,S1,M_B,43,69,10.4,24.8,58.2,1.137,126.4,1,89.1,0.029,3.59,0
L1,C,S3,M_A,12,50,6.1,19.1,62.9,1.257,116.7,2,99.6,0.506,2.56,0
L5,A,S4,M_B,122,68,6.4,17.9,44.2,1.436,118.2,1,91.6,0.241,3.28,0
L4,B,S1,M_C,99,81,8.7,26.3,59.7,2.641,88.7,2,89.9,0.272,1.99,0
L1,C,S2,M_C,11,77,6.9,17.1,74.3,2.446,103.3,0,89.1,0.174,6.44,0
L1,A,S1,M_B,177,71,0.8,23.0,34.8,1.152,104.0,2,93.6,0.557,3.25,0
L3,C,S1,M_A,130,53,9.6,22.5,60.9,1.832,111.2,1,92.3,0.399,1.91,0
L5,B,S4,M_A,84,24,11.1,23.4,63.1,1.558,116.4,1,88.1,0.24,4.11,0
L5,C,S2,M_A,45,7,0.6,25.1,72.5,1.707,116.9,4,93.3,0.02,4.66,0
L3,C,S2,M_C,50,51,1.5,31.2,63.7,1.478,118.4,3,89.2,0.802,1.64,0
L2,A,S1,M_C,82,48,8.4,16.8,56.2,2.643,106.8,0,79.0,0.706,0.67,0
